,question,model_answer,true_answer
629,sitting quietly is usually used for meditation,Yes,Yes
630,toothbrush head is usually used for clean teeth,Yes,Yes
631,watching movie is usually used for fun,Yes,Yes
632,umbrella is usually used for keeping sun off,Yes,Yes
633,writing instrument is usually used for scribble,Yes,Yes
634,sending e mail is usually used for staying in touch,Yes,Yes
635,stairwell is usually used for walk down,Yes,Yes
636,vegetable garden is usually used for growing vegetables,Yes,Yes
637,using calculator is usually used for doing math,Yes,Yes
638,telephone is usually used for talking to friends,Yes,Yes
639,tying shoelace is usually used for preventing from tripping,Yes,Yes
640,staying healthy is usually used for living longer,Yes,Yes
641,talking with far away is usually used for exchanging information,Yes,Yes
642,spa is usually used for relaxation and rejuvanation,Yes,Yes
643,writing instrument is usually used for baseball player,No,No
644,sofabed is usually used for sleep,Yes,Yes
645,toy ball is usually used for getting rid of dirt,No,No
646,typewriter is usually used for tighten phillips head screw,No,No
647,wardrobe is usually used for swimming,No,No
648,steam is usually used for clean carpet,Yes,Yes
649,wheel is usually used for dividing countries,No,No
650,staircase is usually used for getting to next level,Yes,Yes
651,thinking is usually used for coming to conclusions,Yes,Yes
652,waiting tables is usually used for keeping shoes on,No,No
653,viewing video is usually used for educating,Yes,Yes
654,walking is usually used for privacy,No,No
655,toothbrush head is usually used for enjoyment,No,No
656,triangle is usually used for getting wet,No,No
657,tuba is usually used for do pilate exercises,No,No
658,tennis game is usually used for exercise,Yes,Yes
659,seeing art is usually used for entertainment,Yes,Yes
660,train seat is usually used for growing vegetables,No,No
661,toy ball is usually used for play tune,Yes,No
662,side chair is usually used for sitting,Yes,Yes
663,song is usually used for entertainment,Yes,Yes
664,wood is usually used for build boats,Yes,Yes
665,voice is usually used for scribble,No,No
666,toy soldier is usually used for play war,Yes,Yes
667,window is usually used for keep cold air out,No,Yes
668,vessel is usually used for storing liquids,Yes,Yes
669,tub is usually used for enjoyment,No,No
670,watching television is usually used for flooring,No,No
671,underground map is usually used for sewers,Yes,Yes
672,umbrella is usually used for relax,No,No
673,toothpick is usually used for fun,No,No
674,swimming is usually used for competition,Yes,Yes
675,street is usually used for easy passage of vehicles,Yes,Yes
676,well is usually used for get water,Yes,Yes
677,using computer is usually used for writing letters,Yes,Yes
678,waiting in line is usually used for patient people,Yes,Yes
679,shoe is usually used for protecting foot,Yes,Yes
680,underground map is usually used for showing where things underground,Yes,Yes
681,token slot is usually used for insert token,Yes,Yes
682,trash container is usually used for hold trash,Yes,Yes
683,well is usually used for hurting others,No,No
684,tissue holder is usually used for hold tissues,Yes,Yes
685,toothpaste is usually used for storing suits,No,No
686,sleeping at night is usually used for rest,Yes,Yes
687,ticket is usually used for enter sports event,Yes,Yes
688,steak house is usually used for eating,Yes,Yes
689,traveling is usually used for enjoyment,Yes,Yes
690,writing is usually used for expressing feelings,Yes,Yes
691,toothbrush is usually used for plaything for dog,No,No
692,using computer is usually used for throwing ball,No,No
693,shower stall is usually used for take shower,Yes,Yes
694,sun is usually used for energy,No,Yes
695,seeing artifacts is usually used for learning about past,Yes,Yes
696,washing clothes is usually used for removing stains,Yes,Yes
697,washing hands is usually used for removing dirt,Yes,Yes
698,tooth is usually used for shopping groceries,No,No
699,wine is usually used for research,No,No
700,temple is usually used for worshipping,Yes,Yes
701,weapon is usually used for special occasion,No,No
702,wok is usually used for stir frying food,Yes,Yes
703,tying shoelace is usually used for riding,No,No
704,toilet paper is usually used for subway ride,Yes,No
705,waxed dental floss is usually used for passing time,No,No
706,street is usually used for driving on,Yes,Yes
707,sex is usually used for making babies,Yes,Yes
708,wedding chapel is usually used for shotgun weddings,No,Yes
709,writing letter is usually used for sending information to,Yes,Yes
710,urinating is usually used for conduct electricity,No,No
711,taking phone call is usually used for talking,Yes,Yes
712,triangle is usually used for trying on clothes,No,No
713,watching television is usually used for education,No,Yes
714,suspension cable is usually used for hold up bridges,Yes,Yes
715,shirt is usually used for being dressed,Yes,Yes
716,stage door is usually used for moving scenery through,No,Yes
717,waiting on tables is usually used for privacy,No,No
718,transit ticket is usually used for keep beat,No,No
719,waking up in morning is usually used for shaving,No,No
720,weapon is usually used for test body temperature,No,No
721,stove is usually used for cook,Yes,Yes
722,wash cloth is usually used for cleaning,Yes,Yes
723,waging war is usually used for communicating with,No,No
724,sugar is usually used for sweetening coffee,Yes,Yes
725,tartar control toothpaste is usually used for control tartar,Yes,Yes
726,sesame is usually used for make sauce,Yes,Yes
727,textile is usually used for make clothing,Yes,Yes
728,yard is usually used for measuring distance,Yes,Yes
729,whore is usually used for sex,Yes,Yes
730,washing clothes is usually used for getting exercise,No,No
731,using computer is usually used for eating rice,No,No
732,sitting on chair is usually used for resting feet,Yes,Yes
733,wind instrument is usually used for feature paintings,No,No
734,seeing band is usually used for enjoyment,Yes,Yes
735,sink is usually used for drain off water,Yes,Yes
736,testing strength is usually used for showing off,No,Yes
737,toilet tank is usually used for performing,No,No
738,washing hands is usually used for hygeine,Yes,Yes
739,tickling is usually used for making laugh,Yes,Yes
740,typewriter key is usually used for throwing during party,No,No
741,towel is usually used for cleaning up,Yes,Yes
742,swimming is usually used for exercise,Yes,Yes
743,shoulder bag is usually used for carrying things,Yes,Yes
744,transit ticket is usually used for indicating competence,No,No
745,watching film is usually used for vengence,No,No
746,united states is usually used for swim in,No,No
747,statement is usually used for detailing things,Yes,Yes
748,taking shower is usually used for hygiene,Yes,Yes
749,stool is usually used for reaching high places,No,Yes
750,woodwind family is usually used for music,No,Yes
751,toilet is usually used for go potty,Yes,Yes
752,seeing favorite show is usually used for relaxing,No,Yes
753,showroom is usually used for displaying cars,Yes,Yes
754,underground map is usually used for shipping,No,No
755,watching musician perform is usually used for relaxation,No,Yes
756,wings is usually used for flying,Yes,Yes
757,tanning lotion is usually used for preventing sunburn,Yes,Yes
758,token slot is usually used for fry egg,No,No
759,towel rack is usually used for carpet,Yes,No
760,vent brush is usually used for cleaning vents,Yes,Yes
761,wool is usually used for remind person of schedule,No,No
762,wine is usually used for getting drunk,Yes,Yes
763,tree is usually used for hiding crimes,No,No
764,snare drum is usually used for making music,Yes,Yes
765,walking around lake is usually used for playing sport,No,No
766,triangle is usually used for cut,Yes,No
767,viola is usually used for playing music,Yes,Yes
768,weapon is usually used for having fun,No,No
769,weapon is usually used for play with dog,No,No
770,supermarket is usually used for getting bananas,Yes,Yes
771,seeing exciting story is usually used for entertainment,Yes,Yes
772,toilet paper is usually used for personal hygiene,Yes,Yes
773,toilet is usually used for dispose of waste,Yes,Yes
774,wedding ring is usually used for marrying,Yes,Yes
775,wool is usually used for meeting friends,No,No
776,spoon is usually used for stirring coffee,Yes,Yes
777,seeing band is usually used for enjoying music,Yes,Yes
778,ticket booth is usually used for buying tickets,Yes,Yes
779,working is usually used for put clothes in,No,No
780,water is usually used for living accomodations on ranch,No,No
781,triangle is usually used for drawing angles with,Yes,Yes
782,tooth is usually used for police,No,No
783,using television is usually used for watching movie,Yes,Yes
784,weeding garden is usually used for carry food to picnic,No,No
785,shovel is usually used for digging hole,Yes,Yes
786,shoe is usually used for protect feet,Yes,Yes
787,silver is usually used for making into money,Yes,Yes
788,tearoom is usually used for drinking tea,Yes,Yes
789,sun is usually used for heat,Yes,Yes
790,wood is usually used for getting revenge,No,No
791,wall is usually used for dividing countries,Yes,Yes
792,tennis game is usually used for fun,Yes,Yes
793,writing instrument is usually used for write,Yes,Yes
794,toilet brush is usually used for clean toilets,Yes,Yes
795,soap is usually used for washing body,Yes,Yes
796,writing program is usually used for programmer,Yes,Yes
797,theater seat is usually used for sitting,Yes,Yes
798,writing instrument is usually used for work,Yes,No
799,typewriter is usually used for taking opportunity,No,No
800,terrace is usually used for standing on,Yes,Yes
801,ticket is usually used for riding train,Yes,Yes
802,sending criminal to prison is usually used for punishing criminal,Yes,Yes
803,transit ticket is usually used for boarding plane,Yes,Yes
804,town is usually used for live,Yes,Yes
805,wrench is usually used for attracting mate,No,No
806,train ticket is usually used for travel by train,Yes,Yes
807,soldier is usually used for fighting,Yes,Yes
808,visiting other countries is usually used for motion,No,No
809,tortilla is usually used for make taco,Yes,Yes
810,show is usually used for entertainment,Yes,Yes
811,winning baseball game is usually used for having fun,No,Yes
812,wind instrument is usually used for travel,No,No
813,vaccines is usually used for dry hair,No,No
814,stapler is usually used for office organization,No,Yes
815,telling many people about is usually used for spreading information,Yes,Yes
816,tooth is usually used for griding,No,Yes
817,telephone is usually used for talking to,Yes,Yes
818,towel is usually used for live in,No,No
819,washing hands is usually used for getting to other side,No,No
820,subway platform is usually used for wait,No,Yes
821,toothpaste is usually used for bake goods,No,No
822,telephone directory is usually used for finding address,Yes,Yes
823,watching television show is usually used for passive entertainment,Yes,Yes
824,toilet paper is usually used for cleaning up liquids,Yes,Yes
825,urinating is usually used for relief,Yes,Yes
826,washing clothes is usually used for cleaning dirty clothes,Yes,Yes
827,taking exam is usually used for seeing how well learned,Yes,Yes
828,sheet of paper is usually used for writing on,Yes,Yes
829,writer is usually used for marathon runner,No,No
830,sending e mail is usually used for communication,Yes,Yes
831,toilet paper is usually used for wipe,Yes,Yes
832,thinking is usually used for deducing,Yes,Yes
833,watching musician perform is usually used for live in,No,No
834,wind instrument is usually used for musical band,Yes,Yes
835,watching tv show is usually used for passing time,Yes,Yes
836,sofa is usually used for relax,Yes,Yes
837,wall is usually used for waving,No,No
838,stadium is usually used for watch ball games,Yes,Yes
839,teakettle is usually used for boiling water,No,Yes
840,toy ball is usually used for cut hair,No,No
841,stamp is usually used for postage,Yes,Yes
842,utility case is usually used for transport,Yes,No
843,water is usually used for quench thirst,Yes,Yes
844,stopping bicycle is usually used for avoiding crash,Yes,Yes
845,wine is usually used for cooking,Yes,No
846,triangle is usually used for trigonometry,Yes,Yes
847,towel is usually used for cleaning up messes,Yes,Yes
848,telephone booth is usually used for making telephone call,Yes,Yes
849,train tracks is usually used for doodle,No,No
850,t shirt is usually used for cover breasts,No,Yes
851,wallet is usually used for holding money,Yes,Yes
852,toy ball is usually used for playing with,Yes,Yes
853,soaking in hotspring is usually used for relaxation,Yes,Yes
854,toy car is usually used for play,Yes,Yes
855,wire is usually used for clean teeth,No,No
856,staple remover is usually used for taking staples out of,Yes,Yes
857,viewing video is usually used for relaxing,No,Yes
858,thinking is usually used for solving problems,Yes,Yes
859,watching film is usually used for fun,Yes,Yes
860,water is usually used for put out fire,No,Yes
861,sign is usually used for directions,Yes,Yes
862,voice is usually used for righting wrongs,No,No
863,tooth is usually used for chew food,Yes,Yes
864,study is usually used for learn things,Yes,Yes
865,triangle is usually used for playing song,No,Yes
866,transit ticket is usually used for obtain things,No,No
867,wall is usually used for holding up roof,Yes,Yes
868,stamps is usually used for mail letters,Yes,Yes
869,washing machine is usually used for travel,No,No
870,thanking is usually used for expressing appreciation,Yes,Yes
871,telephone book is usually used for paperweight,No,Yes
872,washing clothes is usually used for hold cream,No,No
873,wardrobe is usually used for passing time,No,No
874,soap is usually used for get clean,Yes,Yes
875,tooth is usually used for crushing,No,Yes
876,wire is usually used for fasten,Yes,Yes
877,seeing art is usually used for geeks,Yes,Yes
878,tenor is usually used for singing,Yes,Yes
879,toilet paper is usually used for making ice cubes,No,No
880,tasting sweet is usually used for pleasure,Yes,Yes
881,union is usually used for travel,No,No
882,water is usually used for hydration,Yes,Yes
883,t shirt is usually used for wearing,Yes,Yes
884,theater box is usually used for sitting there,No,Yes
885,steakhouse is usually used for dinner,Yes,Yes
886,visiting other countries is usually used for providing first aid,No,No
887,suspension cable is usually used for hold up bridge,Yes,Yes
888,tapestry is usually used for art,Yes,Yes
889,water is usually used for extinguish most fires,Yes,Yes
890,viola is usually used for removing image,No,No
891,watch is usually used for keeping track of time,Yes,Yes
892,text is usually used for learning,Yes,Yes
893,walking is usually used for producing offspring,No,No
894,woodwind instrument is usually used for play music,Yes,Yes
895,street is usually used for transportation,Yes,Yes
896,table is usually used for holding things,No,Yes
897,writing is usually used for serving food,No,No
898,visiting art gallery is usually used for hiding,No,No
899,utility case is usually used for multiple purposes,Yes,Yes
900,separate shower is usually used for privacy,No,Yes
901,string bass is usually used for playing music with,Yes,Yes
902,spoons is usually used for stir coffee,Yes,Yes
903,writing story is usually used for earning living,No,Yes
904,towel bar is usually used for create pottery,No,No
905,taking course is usually used for learning more,Yes,Yes
906,weapon is usually used for killing,Yes,Yes
907,skating is usually used for having fun,Yes,Yes
908,step chair is usually used for sitting while preparing food,No,Yes
909,typewriter key is usually used for pressing,Yes,Yes
910,yacht is usually used for cooling,No,No
911,thunderbolt is usually used for strike,Yes,Yes
912,transit ticket is usually used for light up dark room,No,No
913,viewing video is usually used for drinking,No,No
914,violin is usually used for creating,No,Yes
915,window curtain is usually used for decorating window,Yes,Yes
916,watching tv is usually used for function,No,No
917,writing instrument is usually used for travelling,No,No
918,wooden rod is usually used for jury,No,No
919,visiting other countries is usually used for learning from other cultures,Yes,Yes
920,wrestling is usually used for sport,Yes,Yes
921,wardrobe is usually used for keeping clothes,Yes,Yes
922,theatre is usually used for events,Yes,Yes
923,wings is usually used for watersports,No,No
924,toy car is usually used for eating meals,No,No
925,shampoo and conditioner is usually used for washing hair,Yes,Yes
926,supermarket is usually used for shopping,Yes,Yes
927,walking around lake is usually used for having fun,Yes,Yes
928,weeding garden is usually used for hold hair,No,No
929,transit ticket is usually used for travelling on public transport,Yes,Yes
930,shirt is usually used for covering,Yes,Yes
931,thumb tack is usually used for putting poster up,Yes,Yes
932,shopping basket is usually used for shop with,Yes,Yes
933,theater is usually used for watch movie,Yes,Yes
934,typewriter is usually used for writing letters,Yes,Yes
935,stage is usually used for plays,Yes,Yes
936,steak house is usually used for eating dinner,Yes,Yes
937,wind instrument is usually used for create music,Yes,Yes
938,using computer is usually used for adults,No,Yes
939,stick of butter is usually used for cooking,Yes,Yes
940,voice is usually used for shout,Yes,Yes
941,washing clothes is usually used for entertainment,No,No
942,table is usually used for eating off of,No,Yes
943,window curtain is usually used for providing privacy,Yes,Yes
944,weeding garden is usually used for gardeners,Yes,Yes
945,woodwind instrument is usually used for counting,No,No
946,triangle is usually used for playing taps,No,No
947,sky is usually used for flying in,Yes,Yes
948,toothpick is usually used for transport,No,No
949,typewriter keyboard is usually used for flirting,No,No
950,umbrella is usually used for keeping dry,No,Yes
951,writing instrument is usually used for writing,Yes,Yes
952,slippers is usually used for keep feet warm,Yes,Yes
953,union is usually used for covering nipples,No,No
954,toilet paper is usually used for bathroom,Yes,Yes
955,waiting in line is usually used for buying tickets,No,Yes
956,writing poem is usually used for expressing love,Yes,Yes
957,spite is usually used for anger,Yes,Yes
958,teaching other people is usually used for spreading knowledge,Yes,Yes
959,wisk is usually used for pare apple,No,No
960,toilet paper is usually used for wipe arse,No,Yes
961,transit ticket is usually used for travel,Yes,Yes
962,train station is usually used for wipe nose,No,No
963,waxed dental floss is usually used for flossing teeth,Yes,Yes
964,water is usually used for learning,No,No
965,surfing web is usually used for entertainment,Yes,Yes
966,transit ticket is usually used for boarding train,Yes,Yes
967,turn signal is usually used for play with,No,No
968,yacht is usually used for bowling,No,No
969,watching tv show is usually used for zoning out,No,Yes
970,ticket box is usually used for putting tickets into,Yes,Yes
971,storm is usually used for raining,Yes,Yes
972,setting cup on table is usually used for having hand free,No,Yes
973,transit ticket is usually used for commuting to office,Yes,Yes
974,telephone is usually used for making phone call,Yes,Yes
975,transit ticket is usually used for storing gun powder,No,No
976,washing clothes is usually used for building,No,No
977,utility case is usually used for carry stuff,Yes,Yes
978,triangle is usually used for reaching high places,No,No
979,taking finals is usually used for passing class,Yes,Yes
980,typing is usually used for grilling steak,No,No
981,television studio is usually used for produce television program,Yes,Yes
982,toy ball is usually used for throwing,Yes,Yes
983,train tracks is usually used for fasten,No,No
984,stairwell is usually used for walk up,Yes,Yes
985,steel pen is usually used for writing,Yes,Yes
986,tripod is usually used for keep camera steady,Yes,Yes
987,watching film is usually used for enjoyment,Yes,Yes
988,supermarket is usually used for weekly shopping,Yes,Yes
989,toy car is usually used for playing,Yes,Yes
990,spirit is usually used for haunting,Yes,Yes
991,visiting other countries is usually used for pleasure,Yes,Yes
992,waiting on tables is usually used for taking orders for food,Yes,Yes
993,wing is usually used for raise,No,Yes
994,transit ticket is usually used for storing food for sale,No,No
995,spectacles is usually used for spectator,Yes,Yes
996,tuba is usually used for play music,Yes,Yes
997,waxed dental floss is usually used for holding eyeglasses,No,No
998,seeing band is usually used for hearing music,Yes,Yes
999,united states is usually used for using imagination,No,No
1000,writing letter is usually used for control device from distance,No,No
1001,tickling is usually used for laughs,Yes,Yes
1002,water is usually used for fly,No,No
1003,wing is usually used for birds,Yes,Yes
1004,staplers is usually used for fasten papers together,Yes,Yes
1005,working is usually used for providing opportunity to advance,Yes,Yes
1006,serving trolley is usually used for serve food,Yes,Yes
1007,skin is usually used for covering body,Yes,Yes
1008,sheet of paper is usually used for make paper airplane,Yes,Yes
1009,store is usually used for buy things,Yes,Yes
1010,writing instrument is usually used for preaching,No,No
1011,washcloth is usually used for wash face,Yes,Yes
1012,toilet is usually used for waste,Yes,Yes
1013,wood is usually used for hold up bridges,Yes,No
1014,tool is usually used for making things,No,Yes
1015,writing term paper is usually used for insertion into vagina,No,No
1016,tub is usually used for combing hair,No,No
1017,transit ticket is usually used for hold dip,No,No
1018,tin is usually used for hold cookies,Yes,Yes
1019,taking exam is usually used for testing knowledge,Yes,Yes
1020,shopping is usually used for buying goods,Yes,Yes
1021,towel rack is usually used for hang towels,Yes,Yes
1022,telephone directory is usually used for find,Yes,Yes
1023,seeing exhibits is usually used for museum visitors,Yes,Yes
1024,viola is usually used for making money,No,No
1025,tile is usually used for playing scrabble,No,Yes
1026,world is usually used for live in,Yes,Yes
1027,swimming pool is usually used for swim,Yes,Yes
1028,ticket booth is usually used for purchasing tickets,Yes,Yes
1029,tooth is usually used for cook,No,No
1030,washing clothes is usually used for lift heavy objects,No,No
1031,spectacles is usually used for correct,No,Yes
1032,triangle is usually used for geometry,Yes,Yes
1033,watching television show is usually used for staying fit,No,No
1034,winning baseball game is usually used for prevent disease,No,No
1035,writing story is usually used for expressing idea,Yes,Yes
1036,writing case is usually used for carry pens,Yes,Yes
1037,table is usually used for read,No,Yes
1038,shoes is usually used for protect feet,Yes,Yes
1039,watch is usually used for relaxing,No,No
1040,shopping bag is usually used for carrying groceries,Yes,Yes
1041,self adhesive label is usually used for labeling,Yes,Yes
1042,vegetable garden is usually used for grow peas,Yes,Yes
1043,shopping basket is usually used for carry products,Yes,Yes
1044,wardrobe is usually used for hang clothes in,Yes,Yes
1045,wall is usually used for gaining territory,No,No
1046,seeing favorite show is usually used for hell of,No,Yes
1047,toothbrush head is usually used for defining property,No,No
1048,store shelf is usually used for displaying items,Yes,Yes
1049,voice is usually used for light,No,No
1050,sofa is usually used for lying on,No,Yes
1051,text is usually used for study,Yes,Yes
1052,violin is usually used for thinking,No,No
1053,university is usually used for learning,Yes,Yes
1054,typewriter is usually used for typing letters,Yes,Yes
1055,union is usually used for promoting happiness,Yes,Yes
1056,ticket slot is usually used for inserting tickets,Yes,Yes
1057,spiral binding is usually used for holding together notebook,Yes,Yes
1058,tourniquet is usually used for avoiding choking,Yes,No
1059,writing instrument is usually used for landing airplanes,No,No
1060,squash court is usually used for playing game of squash,Yes,Yes
1061,using computer is usually used for petting,No,No
1062,taking final exams is usually used for pass course,Yes,Yes
1063,water is usually used for lay railroad track,No,No
1064,toothbrush head is usually used for brush hair,Yes,No
1065,townhouse is usually used for live in,Yes,Yes
1066,water is usually used for drink,Yes,Yes
1067,vent brush is usually used for create sand castle,No,No
1068,using vcr is usually used for recording movie,Yes,Yes
1069,starting fire is usually used for cooking food,Yes,Yes
1070,visiting art gallery is usually used for relaxing,No,Yes
1071,writing is usually used for communication,Yes,Yes
1072,writing poem is usually used for expressing yourself,Yes,Yes
1073,storage is usually used for keep stuff,Yes,Yes
1074,weapons is usually used for kill people,Yes,Yes
1075,typewriter keyboard is usually used for buying tickets,No,No
1076,trash container is usually used for starting fire,No,No
1077,toilet paper is usually used for wiping up small spill,Yes,Yes
1078,studying for subject is usually used for memorizing,Yes,Yes
1079,soap is usually used for clean,Yes,Yes
1080,toy ball is usually used for play with dog,Yes,Yes
1081,taking final exams is usually used for getting graduation,Yes,Yes
1082,underground area is usually used for orginization,No,No
1083,stick eraser is usually used for erase pencil marks,Yes,Yes
1084,toy balloon is usually used for blowing up,Yes,Yes
1085,townhouse is usually used for throw party,No,Yes
1086,watching television is usually used for entertainment,Yes,Yes
1087,telescopes is usually used for view objects far away,Yes,Yes
1088,serving customers is usually used for waitresses,Yes,Yes
1089,soap dish is usually used for hold soaps,Yes,Yes
1090,temple is usually used for praying,Yes,Yes
1091,towel rack is usually used for covering bed,Yes,No
1092,typewriter keyboard is usually used for input,Yes,Yes
1093,store is usually used for buying things,Yes,Yes
1094,taking bus is usually used for going to school,Yes,Yes
1095,towel is usually used for dry dishes,Yes,Yes
1096,soccer field is usually used for play game of soccer,Yes,Yes
1097,tissue holder is usually used for holding tissues,Yes,Yes
1098,toy ball is usually used for music,No,No
1099,trombone is usually used for music,Yes,Yes
1100,toilet paper is usually used for wipe nose,Yes,Yes
1101,wheel is usually used for rolling,Yes,Yes
1102,watering plant is usually used for making leaves green,Yes,Yes
1103,wires is usually used for swim,No,No
1104,toy is usually used for entertainment,Yes,Yes
1105,suitcase is usually used for packing clothes for trip,Yes,Yes
1106,wool is usually used for sweaters,Yes,Yes
1107,table is usually used for drawing on,No,Yes
1108,sword is usually used for killing,Yes,Yes
1109,xylophone is usually used for ordering food at,No,No
1110,shampoo and conditioner is usually used for washing and conditioning hair,Yes,Yes
1111,train tracks is usually used for increasing size of farm,No,No
1112,telephone is usually used for communicating,Yes,Yes
1113,striking match is usually used for creating fire,Yes,Yes
1114,woolen fabric is usually used for make clothes,Yes,Yes
1115,yard is usually used for writing checks,Yes,No
1116,waiting tables is usually used for earning tips,Yes,Yes
1117,telephone kiosk is usually used for make call,Yes,Yes
1118,swimming pool is usually used for cool off,Yes,Yes
1119,spoons is usually used for eat ice cream,Yes,Yes
1120,seeing people play game is usually used for fun,Yes,Yes
1121,towel rack is usually used for holding towel,Yes,Yes
1122,water is usually used for store dishes in,No,No
1123,seeing band is usually used for seeing performers,Yes,Yes
1124,toy car is usually used for racing,No,Yes
1125,system is usually used for organizing things,Yes,Yes
1126,tree is usually used for beauty,Yes,Yes
1127,water is usually used for washing,Yes,Yes
1128,stone is usually used for throwing,Yes,Yes
1129,yoyo is usually used for play,Yes,Yes
1130,supermarket is usually used for shop for goods,Yes,Yes
1131,union is usually used for preventing abuse,No,Yes
1132,staying in bed is usually used for relaxing,Yes,Yes
1133,telephones is usually used for communicate,Yes,Yes
1134,squash court is usually used for exercise,Yes,Yes
1135,watching musician perform is usually used for keeping things,No,No
1136,sending criminal to prison is usually used for protecting society,No,Yes
1137,trash receptacle is usually used for putting trash in,Yes,Yes
1138,watering plant is usually used for camping,No,No
1139,umbrella is usually used for keep yourself dry,No,Yes
1140,toilet is usually used for peeing,Yes,Yes
1141,typewriter is usually used for fill in form,Yes,Yes
1142,underground area is usually used for building,Yes,No
1143,seeing art is usually used for relaxation,No,Yes
1144,tooth is usually used for constructing office space,No,No
1145,sitting quietly is usually used for meditating,Yes,Yes
1146,t shirts is usually used for display logos,Yes,Yes
1147,toothbrush head is usually used for surfing,No,No
1148,surfing net is usually used for learning,No,Yes
1149,tennis ball is usually used for bouncing,Yes,Yes
1150,tap is usually used for beer,Yes,Yes
1151,transit ticket is usually used for use transit,Yes,Yes
1152,tub is usually used for baths,Yes,Yes
1153,typewriter is usually used for pulling,No,No
1154,towel rack is usually used for stir coffee,No,No
1155,ventilation system is usually used for making dinner,No,No
1156,vessel is usually used for write upon,No,No
1157,spoon is usually used for scooping food,Yes,Yes
1158,ski tow is usually used for hoist,Yes,Yes
1159,teaspoon is usually used for measuring,Yes,Yes
1160,sky is usually used for fly,Yes,Yes
1161,sofa is usually used for sleeping,Yes,Yes
1162,soap dish is usually used for hold bar of soap,Yes,Yes
1163,writing letter is usually used for style hair,No,No
1164,tickling is usually used for fun,Yes,Yes
1165,utility case is usually used for do simulation,No,No
1166,smoking is usually used for relaxation,No,Yes
1167,writing poem is usually used for socializing,No,No
1168,sign is usually used for telling,Yes,Yes
1169,writing instrument is usually used for securing door,No,No
1170,wedding ring is usually used for transport goods,No,No
1171,squash court is usually used for playing squash with friend,Yes,Yes
1172,toilet paper is usually used for displaying,No,No
1173,viewing video is usually used for buy drinks,No,No
1174,shirt is usually used for wearing,Yes,Yes
1175,thinking is usually used for solving,Yes,Yes
1176,skiing is usually used for traveling on snow,Yes,Yes
1177,watering plant is usually used for doing with friends,No,No
1178,sitting quietly is usually used for relaxing,Yes,Yes
1179,supermarket is usually used for buying fresh ground beef,Yes,Yes
1180,transit ticket is usually used for play music,No,No
1181,watching tv show is usually used for wasting time,No,Yes
1182,sitting quietly is usually used for reading,No,Yes
1183,stool is usually used for resting,No,Yes
1184,train station is usually used for trains,Yes,Yes
1185,spring binder is usually used for holding papers,Yes,Yes
1186,snow is usually used for building snowmen,Yes,Yes
1187,string is usually used for fly kite,Yes,Yes
1188,tub is usually used for taking bath,Yes,Yes
1189,wire is usually used for making new friends,No,No
1190,strip mall is usually used for shopping,Yes,Yes
1191,shower curtain is usually used for have privacy,No,Yes
1192,umbrella is usually used for help keep dry,Yes,Yes
1193,weeding garden is usually used for companionship,No,No
1194,vegetable garden is usually used for sinking ships,No,No
1195,studying is usually used for preparing for testing,Yes,Yes
1196,sleeping at night is usually used for dreams,Yes,Yes
1197,tub is usually used for soaking,Yes,Yes
1198,vcr is usually used for watching vcr tapes,Yes,Yes
1199,sidewalk is usually used for walking dog,Yes,Yes
1200,ticket office is usually used for selling tickets,Yes,Yes
1201,sky is usually used for fly kite,Yes,Yes
1202,water spout is usually used for sound,No,No
1203,stapler is usually used for stapling papers together,Yes,Yes
1204,words is usually used for get married in,No,No
1205,telling story is usually used for entertainment,Yes,Yes
1206,using television is usually used for watching news,Yes,Yes
1207,sky is usually used for rain,Yes,Yes
1208,woodwind instrument is usually used for exersice,No,No
1209,taking exam is usually used for getting good grade,Yes,Yes
1210,television is usually used for watching,Yes,Yes
1211,sink is usually used for soak dishes,Yes,Yes
1212,toothpick is usually used for stab olive,Yes,Yes
1213,toy car is usually used for buying goods,No,No
1214,sleeping at night is usually used for getting rest,Yes,Yes
1215,taking midterm is usually used for measuring knowledge of subject,Yes,Yes
1216,spanish restaurant is usually used for eating spanish food,Yes,Yes
1217,state highway is usually used for driving,Yes,Yes
1218,towel rack is usually used for drying towels,Yes,Yes
1219,ticket office is usually used for buying tickets,Yes,Yes
1220,toilet is usually used for urinate,Yes,Yes
1221,tile is usually used for bathroom,Yes,Yes
1222,window is usually used for close,Yes,No
1223,talking to is usually used for getting information,Yes,Yes
1224,washing machine is usually used for washing clothes,Yes,Yes
1225,wristwatch is usually used for keeping track of time,Yes,Yes
1226,yoyo is usually used for doing tricks,No,Yes
1227,shallow water is usually used for wading,Yes,Yes
1228,sofa bed is usually used for sit on,No,Yes
1229,sofa hide bed is usually used for saving space,No,Yes
1230,tortilla is usually used for wearing,No,No
1231,trumpet is usually used for paint,No,No
1232,using computer is usually used for teachers,Yes,Yes
1233,watching evening news is usually used for being informed,Yes,Yes
1234,surfing net is usually used for finding friend,Yes,Yes
1235,toothbrush is usually used for cleaning teeth,Yes,Yes
1236,tab is usually used for marking place,Yes,Yes
1237,washing clothes is usually used for keeping clean,Yes,Yes
1238,surfing net is usually used for doing research,Yes,Yes
1239,vegetable garden is usually used for ring,No,No
1240,starting flame or fire is usually used for roasting marshmellows,Yes,Yes
1241,stopping car is usually used for avoiding accident,Yes,Yes
1242,voice is usually used for talking,Yes,Yes
