,question,model_answer,true_answer,12798,11788,0.542840176
1664,is place an idea a concept,Yes,No,,,
1665,local oscillator is part of istanbul,No,No,,,
1666,can i buy mailbox at the store,Yes,Yes,,,
1667,is planet smaller than a car,No,No,,,
1668,is diamonds common,No,No,,,
1669,jumping rope usually causes dancing,No,No,,,
1670,drill hole has a subevent of naked,No,No,,,
1671,cave is usually used for hiding,Yes,Yes,,,
1672,hindu kush is part of afghanistan,Yes,Yes,,,
1673,traveling has a subevent of choosing rest stop,Yes,Yes,,,
1674,does motor belong in your car,Yes,Yes,,,
1675,winning baseball game has a subevent of bend forward,No,No,,,
1676,going for haircut is usually used for creating conservative image,No,Yes,,,
1677,is steel a metal or mineral,Yes,Yes,,,
1678,is honey found in a home,Yes,Yes,,,
1679,is spearmint dirt,No,No,,,
1680,does plywood have moving parts,No,No,,,
1681,is hole alive,No,No,,,
1682,leviticus is part of torah,No,Yes,,,
1683,aare is part of switzerland,Yes,Yes,,,
1684,supermarket is usually used for being entertained,No,No,,,
1685,is consulate a government building,Yes,Yes,,,
1686,pain is the opposite of creditor,No,No,,,
1687,saliva is part of milliliter,No,No,,,
1688,can i buy barrette from a store,Yes,Yes,,,
1689,is farmer a 95 job,No,No,,,
1690,steel is usually located at buildings,Yes,Yes,,,
1691,play games has a subevent of winning game,Yes,Yes,,,
1692,can i take briefcase to work,Yes,Yes,,,
1693,are you able to hold gauze in your hands,Yes,Yes,,,
1694,knitting is usually used for furthering good cause,No,No,,,
1695,lighting fire is usually used for lighting darkness,Yes,Yes,,,
1696,taping television show has a subevent of read book,No,Yes,,,
1697,is buddhism a religion,Yes,Yes,,,
1698,is ragtime man made,Yes,Yes,,,
1699,is neckerchief alive,No,No,,,
1700,iraqi kurdistan is part of old testament,No,No,,,
1701,is hanger edible,No,No,,,
1702,is hamburger manmade,Yes,Yes,,,
1703,is a kettle used for cooking,Yes,Yes,,,
1704,bicycle wheel is part of television receiver,No,No,,,
1705,is church a building,Yes,Yes,,,
1706,does marcher involve preforming,No,Yes,,,
1707,rented apartment is usually located at apartment building,Yes,Yes,,,
1708,is binder an idea,No,No,,,
1709,stones has a property of green,No,No,,,
1710,playing basketball has a subevent of go into game,Yes,Yes,,,
1711,does rocks breathe,No,No,,,
1712,does daddy sit at a desk for work,Yes,Yes,,,
1713,is trophy an award,Yes,Yes,,,
1714,seeing artifacts has a prerequisite of looking at,Yes,Yes,,,
1715,is nuke something i can buy at a store,No,No,,,
1716,doll is usually used for child therapy,Yes,Yes,,,
1717,can i buy marker in a store,Yes,Yes,,,
1718,is canteen an electronic item,No,No,,,
1719,is poinsettia an object,Yes,Yes,,,
1720,is dome bigger than a car,Yes,Yes,,,
1721,o you use nip to clean,No,No,,,
1722,first class airline seat is usually located at 747,Yes,Yes,,,
1723,is refugee tall,No,Yes,,,
1724,handle is part of umbrella,Yes,Yes,,,
1725,is tannery related to a hobby,No,Yes,,,
1726,signature is part of book,Yes,Yes,,,
1727,is user related to humans,Yes,Yes,,,
1728,is passage metal,No,Yes,,,
1729,acne medication is usually used for getting rid of pimples,Yes,Yes,,,
1730,maintaining good health usually causes happiness,Yes,Yes,,,
1731,tax paperwork is usually located at sink,No,No,,,
1732,key is usually used for opening things,Yes,Yes,,,
1733,talking to has a prerequisite of language,Yes,Yes,,,
1734,is axle visible,Yes,Yes,,,
1735,georgia is part of south,Yes,Yes,,,
1736,racers is usually located at hairbrush,No,No,,,
1737,is embassy an event,No,No,,,
1738,does pileup make noise,No,Yes,,,
1739,lanzhou is part of gansu,Yes,Yes,,,
1740,does roofline help pepople,No,Yes,,,
1741,stairs is usually located at apartment,Yes,Yes,,,
1742,chew food has a subevent of swallow,Yes,Yes,,,
1743,procreate is motivated by a goal of child,Yes,Yes,,,
1744,wet bulb thermometer is part of psychrometer,Yes,Yes,,,
1745,is damper in space sometimes,No,No,,,
1746,music has a property of annoying,Yes,No,,,
1747,floor is usually located at bed,No,Yes,,,
1748,do you keep lampshade in the kitchen,Yes,Yes,,,
1749,is cop related to law,Yes,Yes,,,
1750,play cards has a subevent of count,No,Yes,,,
1751,being full is usually used for meet,No,No,,,
1752,booster is part of multistage rocket,Yes,Yes,,,
1753,cramp in side is capable of sing of freedom,No,No,,,
1754,speaker is usually located at circuit,Yes,No,,,
1755,does transgressor make a sound,Yes,No,,,
1756,manchuria is part of conclusion,No,No,,,
1757,is prosthesis something a teacher may use,Yes,Yes,,,
1758,cpu board is part of thirty years war,No,No,,,
1759,cafe is usually located at building,Yes,Yes,,,
1760,psalms is part of old testament,Yes,Yes,,,
1761,does beanbags go on your feet,No,No,,,
1762,does swimming involve driving,No,No,,,
1763,set cup on table is motivated by a goal of dont want to hold,Yes,Yes,,,
1764,sault sainte marie is part of new york,No,No,,,
1765,is shovel electronic,No,No,,,
1766,kananga is part of congo,Yes,Yes,,,
1767,san diego bay is part of pacific,Yes,Yes,,,
1768,is sedative for adults,No,Yes,,,
1769,is alleyway alive,No,No,,,
1770,attend lecture has a subevent of needing ride home,No,No,,,
1771,is instep a liquid,No,No,,,
1772,trip usually causes getting in accident,Yes,No,,,
1773,can you buy camisole online,Yes,Yes,,,
1774,hayloft is part of window frame,No,No,,,
1775,millime is part of tunisian dirham,No,Yes,,,
1776,is eavesdropper paid well,No,No,,,
1777,is wallet colorful,Yes,Yes,,,
1778,attend classical concert has a subevent of stay in shape,No,No,,,
1779,can cashbox be bought in a store,Yes,Yes,,,
1780,is embroidery something most households have,No,Yes,,,
1781,is exhibitionist legal,Yes,Yes,,,
1782,calculating things quickly usually causes mistakes,Yes,Yes,,,
1783,tell story has a subevent of rent truck,No,No,,,
1784,location is part of step,No,No,,,
1785,shopping usually causes less money,Yes,Yes,,,
1786,luanda is part of double hung window,No,No,,,
1787,take phone call has a subevent of lights turned off,No,No,,,
1788,is subscriber a person,Yes,Yes,,,
1789,is webbing paper,No,No,,,
1790,having sex usually causes unwanted pregnancy,Yes,Yes,,,
1791,is schoolbook large,Yes,Yes,,,
1792,clean is the opposite of inappropriate,No,No,,,
1793,is hammer used to cut,Yes,No,,,
1794,is iodine a liquid,Yes,Yes,,,
1795,foramen magnum is part of xylem,No,No,,,
1796,lonelyness causes desire of read to children,No,No,,,
1797,does chameleon change color,Yes,Yes,,,
1798,pamir mountains is part of sentence,No,No,,,
1799,is kwanza important],No,Yes,,,
1800,teacher is capable of continue ticking,No,No,,,
1801,is boardwalk a type of store,No,No,,,
1802,home has 366 days,No,No,,,
1803,is playboy a book you would find in a library,No,No,,,
1804,every person has a property of unique,Yes,Yes,,,
1805,lip is defined as capital of canada,No,No,,,
1806,liver spot is part of skin,Yes,Yes,,,
1807,cassia bark is part of cassia,Yes,Yes,,,
1808,person does not desire anything,Yes,No,,,
1809,is pixie multicolored,No,Yes,,,
1810,does plotter make something,Yes,Yes,,,
1811,is jewelry dangerous,No,No,,,
1812,checking vital signs has a prerequisite of checking for pulse,Yes,Yes,,,
1813,attend rock concert has a subevent of get drunk,Yes,Yes,,,
1814,is tape measure anything,Yes,Yes,,,
1815,does buffet make noise,Yes,No,,,
1816,is percolator heavy,Yes,Yes,,,
1817,take car for drive has a prerequisite of opening mouth,No,No,,,
1818,using computer has a prerequisite of decide where to go,No,No,,,
1819,person desires comfortable bed,Yes,Yes,,,
1820,lose weight has a prerequisite of do exercises,Yes,Yes,,,
1821,perak is part of malaysia,Yes,Yes,,,
1822,stand in queue has a prerequisite of audition for,No,No,,,
1823,is thumbtack made of wood,No,No,,,
1824,is puzzle something you read,Yes,No,,,
1825,is lubrication anything that exists physically,Yes,Yes,,,
1826,getting wet usually causes finish class,No,No,,,
1827,is limo a luxury vehicle,Yes,Yes,,,
1828,could grass have children,No,No,,,
1829,is obsidian made of stone,No,Yes,,,
1830,is blister an insect,No,No,,,
1831,is horseshit the flu,No,No,,,
1832,sunburn usually causes finding information,No,No,,,
1833,kolkata is part of india,Yes,Yes,,,
1834,is fire plastic,No,No,,,
1835,do men and women use hubcap equally,No,Yes,,,
1836,person does not desire lose election,Yes,No,,,
1837,is groove food,No,No,,,
1838,cogitable is the opposite of incogitable,Yes,Yes,,,
1839,lighter is usually used for drilling holes in things,No,No,,,
1840,locksmith is capable of grow on tree,No,No,,,
1841,is traps something you use on a farm,Yes,Yes,,,
1842,article is usually used for landfills,No,No,,,
1843,enthusiasm has a property of contagious,Yes,Yes,,,
1844,have bath has a prerequisite of string,No,No,,,
1845,clarinet is usually used for make music,Yes,Yes,,,
1846,like entails drink,No,No,,,
1847,porthole is part of volt,No,No,,,
1848,skeletal system is part of musculoskeletal system,Yes,Yes,,,
1849,have conversation has a first subevent of introduce yourself,Yes,No,,,
1850,caption is part of cascara buckthorn,No,No,,,
1851,game is created by locksmith,No,No,,,
1852,going jogging has a subevent of tripping on tree root,No,Yes,,,
1853,is turbocharger related to music,No,No,,,
1854,playing game has a subevent of winning,Yes,Yes,,,
1855,design software has a subevent of bug,Yes,Yes,,,
1856,do you cook blind by itself,No,No,,,
1857,awaking has a subevent of yawning,Yes,Yes,,,
1858,is enforcer indoors,Yes,Yes,,,
1859,playing tennis is usually used for sleep,No,No,,,
1860,chess pawn is usually used for shoot person,No,No,,,
1861,open gift has a prerequisite of catching bus,No,No,,,
1862,person desires imac,Yes,Yes,,,
1863,is gridiron used for cooking,No,No,,,
1864,institute civil action is motivated by a goal of civil rights were violated,Yes,Yes,,,
1865,jumping rope is usually used for having fun,Yes,Yes,,,
1866,is baptism living,No,No,,,
1867,trimester is part of gestation,Yes,Yes,,,
1868,planning vacation is usually used for making vacation worthwhile,Yes,Yes,,,
1869,watching evening news has a prerequisite of television,Yes,Yes,,,
1870,foot pound is part of foot ton,Yes,Yes,,,
1871,sleep has a prerequisite of open newspaper,No,No,,,
1872,is handbag a type of table,No,No,,,
1873,strike match has a prerequisite of thinking,No,No,,,
1874,connection is usually located at circuit,Yes,Yes,,,
1875,does paper use electric,No,No,,,
1876,is ensemble a type of living thing,No,No,,,
1877,chew food has a prerequisite of take off clothes,No,No,,,
1878,feel sad has a subevent of cry,Yes,Yes,,,
1879,loose change is usually located at trumpet case,No,No,,,
1880,wall is part of room,Yes,Yes,,,
1881,overtime is part of athletic game,Yes,Yes,,,
1882,send e mail has a subevent of consider if natural,No,No,,,
1883,play soccer has a prerequisite of attention,No,No,,,
1884,is handprint something that you would need to clean off,No,Yes,,,
1885,having bath is usually used for learning,No,No,,,
1886,knife is usually located at fruit basket,No,No,,,
1887,is table an object,Yes,Yes,,,
1888,heated towel rack is usually used for have warm towels,Yes,Yes,,,
1889,sixties is part of child,No,No,,,
1890,ball is usually used for hold,No,No,,,
1891,is farm found indoors,No,No,,,
1892,is shrub always the same color,Yes,Yes,,,
1893,poor is the opposite of rich,Yes,Yes,,,
1894,is sangria a supplement,No,No,,,
1895,credit card is usually used for talking,No,No,,,
1896,opening bag of chips is usually used for living in,No,No,,,
1897,is whetstone alive,No,No,,,
1898,shelf is usually located at next door,No,No,,,
1899,young is the opposite of old,Yes,Yes,,,
1900,murmansk is part of phoenicia,No,No,,,
1901,share entails punish,No,No,,,
1902,does stillness make noise,No,No,,,
1903,copulating usually causes ejaculation,Yes,Yes,,,
1904,referee is usually located at hockey game,Yes,Yes,,,
1905,is racehorse inside my body,No,No,,,
1906,surfing web usually causes get more comfortable,No,No,,,
1907,does flirter require a college degree,No,No,,,
1908,is tap found in nature,No,No,,,
1909,creating idea has a prerequisite of turn on computer,Yes,No,,,
1910,can i buy rash from a store,No,No,,,
1911,is bakeshop a physical object,Yes,Yes,,,
1912,obstructing justice usually causes criminal goes free,Yes,Yes,,,
1913,is milk found in a refrigerator,Yes,Yes,,,
1914,men and women has a property of different,Yes,Yes,,,
1915,too hot usually causes sadness,No,No,,,
1916,is idea a person who does a certain kind of work,No,No,,,
1917,head is part of clean and jerk,No,No,,,
1918,is handiwork manmade,Yes,Yes,,,
1919,oriental is the opposite of occidental,Yes,Yes,,,
1920,raleigh is part of north carolina,Yes,Yes,,,
1921,is doorknob an object,Yes,Yes,,,
1922,girl is distinct from boy,Yes,Yes,,,
1923,is movie made of steel,No,No,,,
1924,audience is usually located at theatre,Yes,Yes,,,
1925,is letterbox made of metal,Yes,Yes,,,
1926,fire is capable of wipe out natural habitats,Yes,Yes,,,
1927,doing exercises usually causes breathlessness,Yes,Yes,,,
1928,spoke is part of dollar,No,No,,,
1929,buy christmas presents has a subevent of spend money,Yes,Yes,,,
1930,is sonnet alive,No,No,,,
1931,is bacteria something that a person can use,No,No,,,
1932,is baggage artifically made like televisions or guns,No,Yes,,,
1933,becoming more clean is usually used for housing two families,No,No,,,
1934,people waiting is usually located at magazine,No,No,,,
1935,is food a natural object,Yes,Yes,,,
1936,is spreader something meant to provide entertainment,No,No,,,
1937,old is the opposite of inhibitor,No,No,,,
1938,discovering truth usually causes relaxation,No,No,,,
1939,does stove produce heat,Yes,Yes,,,
1940,diminishing own hunger usually causes eating,Yes,Yes,,,
1941,is backyard a specific plant,No,No,,,
1942,is blanket used to sleep,Yes,Yes,,,
1943,have party has a last subevent of give thanks,Yes,Yes,,,
1944,is lifebuoy something meant to be worn,No,No,,,
1945,mailbox is usually used for get mail,Yes,Yes,,,
1946,does oat involve groups or not,No,No,,,
1947,automobile is usually located at exit ramp,No,Yes,,,
1948,bill of particulars is part of pleading,Yes,Yes,,,
1949,new jersey is part of occipital lobe,No,No,,,
1950,ii kings is part of brazil,No,No,,,
1951,news is part of mid atlantic states,No,No,,,
1952,is oilman big,Yes,Yes,,,
1953,muscular structure is part of musculoskeletal system,Yes,Yes,,,
1954,troposphere is part of atmosphere,Yes,Yes,,,
1955,chattanooga is part of argentina,No,No,,,
1956,is cash used on top of the house,No,No,,,
1957,is cannabis used to dress,No,No,,,
1958,is pimp about school,No,No,,,
1959,is smorgasbord a profession,No,No,,,
1960,fate is part of lithosphere,No,No,,,
1961,is timer a tangible object,Yes,Yes,,,
1962,acetate disk is part of bacon,No,No,,,
1963,pay cash has a last subevent of receive change,Yes,Yes,,,
1964,do crossword puzzle has a prerequisite of sit down,Yes,No,,,
1965,is drain a garden tool,No,No,,,
1966,token is usually located at bedroom,No,No,,,
1967,goofy is usually located at disneyland,Yes,Yes,,,
1968,does tonic involve work,No,No,,,
1969,does maidservant breathe,Yes,Yes,,,
1970,galloway is part of bowling equipment,No,No,,,
1971,is neuropsychologist a plant,No,No,,,
1972,is overeater male,Yes,Yes,,,
1973,coat is usually located at wardrobe,Yes,Yes,,,
1974,can widow legally live on its own,Yes,Yes,,,
1975,is codeine used for cleaning,No,No,,,
1976,pool is usually located at trees,No,No,,,
1977,overflow entails give,No,No,,,
1978,does defendant involve music,No,No,,,
1979,carelessness is capable of increase risk,Yes,Yes,,,
1980,beverly hills is part of california,Yes,Yes,,,
1981,do you need to hold periscope to use,Yes,Yes,,,
1982,is twin colorful,No,Yes,,,
1983,structural member is part of spinning frame,Yes,No,,,
1984,prisoner is capable of attempt escape,Yes,Yes,,,
1985,is jokester a idea,No,No,,,
1986,hoe entails dig,Yes,Yes,,,
1987,latter is distinct from former,Yes,Yes,,,
1988,can teller be a child,No,No,,,
1989,does heater run on electricity,Yes,Yes,,,
1990,program has a prerequisite of turn on light,Yes,No,,,
1991,is showboat used at bathroom,No,No,,,
1992,is knob a physical part of a home,No,Yes,,,
1993,clock is usually located at house,Yes,Yes,,,
1994,ocean has core,No,No,,,
1995,drinking has a prerequisite of get in bed,No,No,,,
1996,is porcelain involved with food preparation,No,Yes,,,
1997,annulus is part of partial veil,Yes,Yes,,,
1998,is whalebone alive,No,No,,,
1999,medium frequency is part of photocoagulator,No,No,,,
2000,saddle is usually used for ride,Yes,Yes,,,
2001,going for walk is usually used for excersice,Yes,Yes,,,
2002,is pops frozen,No,Yes,,,
2003,can lotto vary in size,Yes,Yes,,,
2004,is worry a tool,No,No,,,
2005,is footpath for inside a house,No,No,,,
2006,illustrate point is motivated by a goal of like movies,No,No,,,
2007,do i keep steps at kitchen,Yes,No,,,
2008,penis is part of normal male human body,Yes,Yes,,,
2009,close is the opposite of worse,No,No,,,
2010,farmer is capable of separate rooms,No,No,,,
2011,is billiard valuable,No,Yes,,,
2012,is canal a type of job,No,No,,,
2013,is cabling something i can touch,Yes,Yes,,,
2014,is goods tangible,Yes,Yes,,,
2015,does chapel do with church,Yes,Yes,,,
2016,having rest usually causes sleep,Yes,Yes,,,
2017,have pee has a prerequisite of listening,No,No,,,
2018,recognize entails dig,No,No,,,
2019,appleton layer is part of insect,No,No,,,
2020,does electromagnet stay inside a home all the time,No,No,,,
2021,dhu l qa dah is part of islamic calendar,Yes,Yes,,,
2022,is jawbreaker found outside,Yes,Yes,,,
2023,cartridge is part of polling place,No,No,,,
2024,is ocean used inside of a house,No,No,,,
2025,pond is usually located at forest,Yes,Yes,,,
2026,can paperweight breathe,No,No,,,
2027,break is part of bowling alley,No,No,,,
2028,checking vital signs is usually used for playing music,No,No,,,
2029,distaff is part of spinning wheel,No,Yes,,,
2030,writing has a subevent of make mistake,Yes,Yes,,,
2031,is calipers gold,No,No,,,
2032,clean has a subevent of use soap,Yes,Yes,,,
2033,dewberry is part of book,No,No,,,
2034,plane is usually located at airport,Yes,No,,,
2035,is dealership a business,Yes,Yes,,,
2036,salt lake city is part of utah,Yes,Yes,,,
2037,ohio state university is part of fortification,No,No,,,
2038,kitty has paws,Yes,Yes,,,
2039,is turbine wind operated,Yes,Yes,,,
2040,is dryer a place,No,No,,,
2041,catching mumps has a subevent of mistake,No,No,,,
2042,owner is capable of board plane,No,No,,,
2043,surprise has a subevent of scare,Yes,Yes,,,
2044,movie is capable of star actor,Yes,Yes,,,
2045,is planet a meeting,No,No,,,
2046,eyes is capable of face each other,Yes,No,,,
2047,gallon is part of firkin,No,Yes,,,
2048,is quarry chemistry,No,No,,,
2049,burlap is usually located at top of mountain,No,No,,,
2050,field is usually located at countryside,Yes,Yes,,,
2051,clown is usually located at studio,No,No,,,
2052,manchester is part of guyana,No,No,,,
2053,is baleen human or related to human beings,No,No,,,
2054,split rail is part of rail fence,Yes,Yes,,,
2055,is porkpie fragile,No,Yes,,,
2056,computer is capable of run programs,Yes,Yes,,,
2057,fridge is usually located at hotel,No,No,,,
2058,is pine an object,Yes,Yes,,,
2059,virgin birth is part of range,No,No,,,
2060,is birdwatcher a person,Yes,Yes,,,
2061,communicate has a prerequisite of talk,Yes,Yes,,,
2062,can you hold record in your hand,Yes,Yes,,,
2063,candida albicans is part of candidiasis,Yes,Yes,,,
2064,is confetti an idea,No,No,,,
2065,is dragon a rodent,No,No,,,
2066,is buyer living,Yes,Yes,,,
2067,is consider dust,No,No,,,
2068,punching has a prerequisite of hitting,Yes,Yes,,,
2069,killing has a prerequisite of have table,No,No,,,
2070,trains is capable of paint wall,No,No,,,
2071,mezuzah is part of manhattan,No,No,,,
2072,section is part of school year,Yes,No,,,
2073,play sports has a last subevent of take shower,No,Yes,,,
2074,owensboro is part of islamic calendar,No,No,,,
2075,is robbery stealing money,Yes,Yes,,,
2076,is logo decorative,Yes,Yes,,,
2077,program computer has a prerequisite of practice,No,No,,,
2078,is parkland a wall,No,No,,,
2079,is cervix found in your home,No,Yes,,,
2080,does merchandiser explode,No,No,,,
2081,does lining have a long shelf life,No,Yes,,,
2082,get in shape has a prerequisite of excercise,Yes,Yes,,,
2083,belt usually recieves an action of covered by skin,No,No,,,
2084,basketball has a property of one form of exercise,Yes,Yes,,,
2085,acrobatic stunt is part of acrobatics,Yes,Yes,,,
2086,labial vein is part of atlantic,No,No,,,
2087,aswan high dam is part of axis,No,No,,,
2088,is court a place where people get massages,No,No,,,
2089,can you find medicine at home,Yes,Yes,,,
2090,everything is usually located at universe,No,Yes,,,
2091,is warm man made,No,No,,,
2092,way is part of transportation system,Yes,Yes,,,
2093,satellites is usually located at desk,No,No,,,
2094,deck house is part of upper deck,Yes,Yes,,,
2095,rented flat is usually located at england,Yes,Yes,,,
2096,sloth is usually located at brazil,No,Yes,,,
2097,head is usually used for spreading rumors,No,No,,,
2098,performing has a subevent of hear music,Yes,No,,,
2099,is a maraca a percussion instrument,No,Yes,,,
2100,is home at the zoo,No,No,,,
2101,is hatchet a type of saw,No,No,,,
2102,watch television show has a subevent of learning to protect yourself,No,No,,,
2103,knight is usually located at pizza,No,No,,,
2104,old clothes is usually located at attic,Yes,Yes,,,
2105,does toaster need electricity to work,Yes,Yes,,,
2106,is cart a common object,Yes,Yes,,,
2107,large container is usually used for holding things,Yes,Yes,,,
2108,machine is usually used for mold,Yes,Yes,,,
2109,head is usually used for think,Yes,Yes,,,
2110,going to party usually causes lung cancer,No,No,,,
2111,rider is part of bill,No,Yes,,,
2112,is windsock a person,No,No,,,
2113,roots is usually located at pocket,No,No,,,
2114,does ballplayer eat baby food,No,No,,,
2115,learning about science has a subevent of move away from,No,No,,,
2116,parked cars is usually located at airport,Yes,Yes,,,
2117,is steroids illegal,No,Yes,,,
2118,backyard is usually located at house,No,Yes,,,
2119,plumbing is usually used for pour water,Yes,No,,,
2120,is cheapskate a company,No,No,,,
2121,take walk has a first subevent of create prototype,No,No,,,
2122,is chute used in construction,No,Yes,,,
2123,could you gift plating to a friend,Yes,Yes,,,
2124,is judge connected to the legal system,Yes,Yes,,,
2125,british columbia is part of iowa,Yes,No,,,
2126,mechanical pencil is usually used for writing,Yes,Yes,,,
2127,decode is the opposite of encode,Yes,Yes,,,
2128,dancing usually causes fatigue,No,Yes,,,
2129,going to mall has a subevent of lose wallet,Yes,Yes,,,
2130,is paraphernalia a place,No,No,,,
2131,bolt is usually used for fasten,Yes,Yes,,,
2132,is gatorade made by plants,No,No,,,
2133,socks and underwear is usually located at sock drawer,Yes,Yes,,,
2134,little missouri is part of oklahoma,Yes,No,,,
2135,does autograph provide a service,No,No,,,
2136,cell is part of organism,Yes,Yes,,,
2137,is peninsula a land formation,No,Yes,,,
2138,communicate has a prerequisite of send email,Yes,Yes,,,
2139,sexuality causes desire of flirt,Yes,Yes,,,
2140,send e mail has a first subevent of turn on computer,Yes,Yes,,,
2141,leaf is usually used for photosynthesis,No,Yes,,,
2142,gyrostabilizer is part of ship,No,Yes,,,
2143,is dryer a vehicle,No,No,,,
2144,illustrating point usually causes punch back,No,No,,,
2145,gardens is usually used for get in,No,No,,,
2146,ho chi minh city is part of vietnam,Yes,Yes,,,
2147,is pasta edible,Yes,Yes,,,
2148,door has cheese on,No,No,,,
2149,write story has a prerequisite of nice clothes,No,No,,,
2150,is spoon some type of utensil,Yes,Yes,,,
2151,doing crossword puzzle has a subevent of think,Yes,Yes,,,
2152,is spoon appealing to look at,No,Yes,,,
2153,andes is part of argentina,Yes,Yes,,,
2154,doll is usually used for play,Yes,Yes,,,
2155,mauna kea is part of watt,No,No,,,
2156,have shower has a prerequisite of use shower,Yes,Yes,,,
2157,is crayon usable,Yes,Yes,,,
2158,is dinosaur alive,No,No,,,
2159,entertaining has a subevent of tell stories,Yes,Yes,,,
2160,does perfume make a smell,Yes,Yes,,,
2161,iron is capable of listen to persons heart,No,No,,,
2162,do humans use bag with their hands,Yes,Yes,,,
2163,mojave is part of mosque,No,No,,,
2164,is nuclei commonly found in the ocean,No,Yes,,,
2165,is mailbox in a living room,No,No,,,
2166,study is usually used for recording information,No,No,,,
2167,is slop an object,Yes,Yes,,,
2168,beat entails hit,Yes,Yes,,,
2169,beakers is usually located at chemistry lab,Yes,Yes,,,
2170,find lost item has a prerequisite of look at,Yes,No,,,
2171,is methanol alive,No,No,,,
2172,is rose typically black,No,No,,,
2173,is sandwich made of bread,Yes,Yes,,,
2174,drop is distinct from catch,Yes,Yes,,,
2175,side is the opposite of considerate,No,No,,,
2176,type has a prerequisite of have keyboard,Yes,Yes,,,
2177,bellhop is usually located at sea,No,No,,,
2178,spleen is part of lymphatic system,Yes,Yes,,,
2179,reading is capable of consider ideas,Yes,No,,,
2180,prisons is usually used for eating seafood,No,No,,,
2181,is cereal caffeinated,Yes,No,,,
2182,long term is the opposite of short term,Yes,Yes,,,
2183,go for swim is motivated by a goal of get fit,Yes,Yes,,,
2184,is mite an insect,Yes,Yes,,,
2185,does windsock make noise,No,No,,,
2186,listening to radio is usually used for information,No,Yes,,,
2187,is jacket an article of clothing,Yes,Yes,,,
2188,cigarette smoke is usually located at bar,No,Yes,,,
2189,is leaf part of a tree,Yes,Yes,,,
2190,doing housework is usually used for everyone,No,Yes,,,
2191,reach advantage has a prerequisite of work hard,Yes,Yes,,,
2192,steering is part of helping,No,No,,,
2193,fortune is usually located at bank,No,Yes,,,
2194,display cabinet is usually located at bedroom,No,No,,,
2195,is volleyball alive,No,No,,,
2196,mailing letter is usually used for sending information,Yes,Yes,,,
2197,is racecar alive,No,No,,,
2198,awake has a subevent of stretch,No,Yes,,,
2199,is blind a sculpture,No,No,,,
2200,bathe has a subevent of twidle thumbs,No,No,,,
2201,is campground a bathroom,No,No,,,
2202,does teach involve parenthood,Yes,Yes,,,
2203,does tsunami occur in the united states,Yes,No,,,
2204,is scent physical,No,No,,,
2205,does ball have a flat surface,Yes,No,,,
2206,assignment causes desire of go to laundromat,No,No,,,
2207,writing story usually causes spending money,No,No,,,
2208,taking exam has a subevent of thinking,No,Yes,,,
2209,mount everest is usually located at nepal,Yes,Yes,,,
2210,concord is part of common ginger,No,No,,,
2211,going on stage usually causes nervousness,Yes,Yes,,,
2212,is chiffon used for cooking,No,No,,,
2213,person desires honor,Yes,Yes,,,
2214,does nudge relate to entertainment,No,No,,,
2215,cook is capable of present award,No,No,,,
2216,guest is capable of thank host,Yes,Yes,,,
2217,going to baseball game has a subevent of eat popcorn,No,No,,,
2218,astronauts pen is usually located at television,No,No,,,
2219,theatre is usually located at street,No,No,,,
2220,lossless is the opposite of lossy,Yes,Yes,,,
2221,record changer is part of malaysia,No,No,,,
2222,swallow semen has a subevent of perform oral sex,Yes,Yes,,,
2223,proposing to woman is usually used for asking to marry,Yes,Yes,,,
2224,is tack round,No,Yes,,,
2225,is gynecologist male,Yes,Yes,,,
2226,answer questions is motivated by a goal of pass on information,Yes,Yes,,,
2227,inland passage is part of alaska,Yes,Yes,,,
2228,is processor alive,No,No,,,
2229,use calculator has a prerequisite of air,No,No,,,
2230,is desert alive,No,No,,,
2231,helping has a subevent of hold door,No,Yes,,,
2232,is tightwad a human concept,No,Yes,,,
2233,north vietnam is part of ulna,No,No,,,
2234,frankfurt is part of germany,Yes,Yes,,,
2235,is horseshit a holiday,No,No,,,
2236,beverage is usually used for drinking,Yes,Yes,,,
2237,compete against has a last subevent of wash dishes,No,No,,,
2238,is stain alive,No,No,,,
2239,is brewery a business,Yes,Yes,,,
2240,is hospice electronic,No,No,,,
2241,is door something everyone usually has,Yes,Yes,,,
2242,watch musician perform is motivated by a goal of like musicians music,Yes,Yes,,,
2243,is accountant a job title,Yes,Yes,,,
2244,pool is usually used for health,No,No,,,
2245,pedal is part of organ,No,Yes,,,
2246,would drapery be found in a living room,Yes,Yes,,,
2247,do housework has a prerequisite of clean up,Yes,Yes,,,
2248,spain is part of europe,Yes,Yes,,,
2249,beam is usually used for support roof,Yes,Yes,,,
2250,speeding usually causes ticket,Yes,Yes,,,
2251,does gameboy run on batteries,No,Yes,,,
2252,migrant worker is capable of swim in water,No,No,,,
2253,is vaccine manmade,Yes,Yes,,,
2254,front courtyard is usually located at earth,No,No,,,
2255,matter has kitchens,No,No,,,
2256,bedroom is usually used for privacy,Yes,Yes,,,
2257,going to store is usually used for storing drinks,Yes,No,,,
2258,score homer has a prerequisite of get in car,No,No,,,
2259,does appointee make noise,Yes,Yes,,,
2260,is chromosome food,No,No,,,
2261,dust is usually located at ground,Yes,Yes,,,
2262,football field is usually used for playing football,Yes,Yes,,,
2263,indian ocean is usually used for sailing,Yes,Yes,,,
2264,is catapult decorative,Yes,No,,,
