,question,label
2078,is cavalry human,Yes
2079,is gold mineralmetal,Yes
2080,is womanizer human,Yes
2081,is waitress something like a restaurant job,Yes
2082,is policewoman a skilled job,Yes
2083,is councilor alive,Yes
2084,does maidservant breathe,Yes
2085,does whirlpool make noise,Yes
2086,is birthing an action,Yes
2087,can you buy turbocharger at the store,Yes
2088,is governor a politician of some kind,Yes
2089,is vial smaller than a cup,Yes
2090,is lamp fragile,Yes
2091,is hood something you wear,Yes
2092,is spaniel living,Yes
2093,does work cost money,Yes
2094,is king someone grand,Yes
2095,is act a law,Yes
2096,is food popular,Yes
2097,is lawnmower found outside,Yes
2098,is jester entertainment,Yes
2099,is iron made out of metal,Yes
2100,is cage made of metal,Yes
2101,is crossword man made,Yes
2102,does meetinghouse have a roof,Yes
2103,is stairway hard,Yes
2104,is batboy related to sports,Yes
2105,can i buy net in a store,Yes
2106,is frame stationary most the time,Yes
2107,is blueprint an idea,Yes
2108,is boogers common,Yes
2109,is pew fancy ,Yes
2110,does psychopath work with other people,Yes
2111,is socket used for manual labor,Yes
2112,is plane in the sky,Yes
2113,is broom cleaning related,Yes
2114,is poplar a common type,Yes
2115,is physicist a scientist,Yes
2116,is fillet dinner,Yes
2117,is mixer a handheld device,Yes
2118,is ivy a plantt,Yes
2119,does organizer store things,Yes
2120,is hydrogen a gas or vapor,Yes
2121,is spade made of metal,Yes
2122,does casserole contain pasta,Yes
2123, do humans use checkbook with their hands,Yes
2124,is boat float,Yes
2125,is hand some thing that all himans have,Yes
2126,is mob illegal,Yes
2127,is aquarium heavy,Yes
2128,can shawl be moved,Yes
2129,does drone involve surveillance,Yes
2130,is ringtail alive,Yes
2131,is rifleman a human being,Yes
2132,is hay outdoors,Yes
2133,is vase different colors,Yes
2134,can you buy pill over the counter,Yes
2135,is nomad a man,Yes
2136,is chairlift an object,Yes
2137,is nitrogen found in nature,Yes
2138,does slaughterhouse have to do with food,Yes
2139,can you buy conditioner in a store,Yes
2140,is oilman male dominated,Yes
2141,can you pick stepladder up,Yes
2142,is cumin a spice,Yes
2143,is tin all natural,Yes
2144,is copperplate man made,Yes
2145,is beaker related to chemistry,Yes
2146,would eggbeater typically sit on a kitchen counter,Yes
2147,is crush generally positive,Yes
2148,is inkpad an object,Yes
2149,is baby alive,Yes
2150,is germ living thing,Yes
2151,is weathervane related to weather,Yes
2152,is boss in the restaurant industry,Yes
2153,is shirtfront something you wear ,Yes
2154,is pasta light,Yes
2155,can you find vamp in a house,Yes
2156,does tyrannosaurus have cute little short arms,Yes
2157,is chromosome small,Yes
2158,is pea small,Yes
2159,is cigar small,Yes
2160,is sailfish expensive to buy,Yes
2161,is speedboat made of metal,Yes
2162,is balloon filled with air,Yes
2163,can streamer be held in one hand,Yes
2164,is headsman a job title,Yes
2165,is sleepwear clothing,Yes
2166,is lunchroom made of metal,Yes
2167,can minefield be found outdoors,Yes
2168,does playwright need any special skills,Yes
2169,is utensils used for cooking,Yes
2170,is butler alive,Yes
2171,is saber made of metal,Yes
2172,is cabling something i can touch,Yes
2173,is  plant living thing,Yes
2174,is wrapping made out of plastic,Yes
2175,can you turn projector on,Yes
2176,is ashtray dull,Yes
2177,does rug come in different colors,Yes
2178,is kneepad used year round,Yes
2179,is bloodstream found in all states,Yes
2180,information  does technician have to with programming,Yes
2181,is mountain large,Yes
2182,can parts be bought within retail stores,Yes
2183,can you buy lacquer at a store,Yes
2184,does kettledrum come in more than one color,Yes
2185,is police a profession,Yes
2186,is pot ceramic,Yes
2187,is grandson larger than a pound of butter ,Yes
2188,can carbonate be found on earth,Yes
2189,do we need transistor to survive,Yes
2190,is sailfish edible,Yes
2191,is card a common object,Yes
2192,is actress a person,Yes
2193,is dignity an abstract concept,Yes
2194,is doorman a human being,Yes
2195,can you hold larvae in your hand,Yes
2196,does crayfish live in the ocean,Yes
2197,is water always the same color,Yes
2198,is stove something used in a kitchn,Yes
2199,does laser userequire electricity ,Yes
2200,is brownies edible,Yes
2201,will nudist be able to move by itself,Yes
2202,is refuge a place,Yes
2203,can i hold heater in my hands,Yes
2204,is analyst something people use,Yes
2205,is sink in the bathroom,Yes
2206,is carpet found on the floor,Yes
2207,can you find object at homes,Yes
2208,is flowerpot an object,Yes
2209,is synthesizer electronic,Yes
2210,is stove used to cook,Yes
2211,is spinach found in only certain climates,Yes
2212,does electrician require working outside,Yes
2213,is machine metal,Yes
2214,is dancer a person,Yes
2215,does cardiogram make noise,Yes
2216,is experimenter medical,Yes
2217,is insulator useful,Yes
2218,is frame round,Yes
2219,is straightener an appliance,Yes
2220,would rink be made from brick or stone,Yes
2221,would suppository belong in a house,Yes
2222,is limp visible to the human eye,Yes
2223,do you clean body regularly ,Yes
2224,is sketch made of paper,Yes
2225,is hat for your head,Yes
2226,is patella smaller than a car,Yes
2227,does vine grow,Yes
2228,is carrot a common garden vegetable,Yes
2229,does fork sit on a table,Yes
2230,is dirt brown,Yes
2231,does surgery cause pain,Yes
2232,is caribou furry,Yes
2233,does diamond cost a lot,Yes
2234, would bed be used daily,Yes
2235,does stripper eat meat,Yes
2236,do you usually discard fir after christmas,Yes
2237,is chair used in a certain profession,Yes
2238,does piston make sounds,Yes
2239,is pitcher used to water plants,Yes
2240,is kettle normally found in a kitchen,Yes
2241,is cleft tangible,Yes
2242,is gift expensive,Yes
2243,is soldier a volunteer ,Yes
2244,is minefield solid,Yes
2245,is skillet a type of pot or pan,Yes
2246,is riverbed part of nature,Yes
2247,is tier useful,Yes
2248,is sassafras a plant,Yes
2249,is streamliner expensive,Yes
2250,can windowpane be bought in a physical store,Yes
2251,is aquarium used for a specific purpose ,Yes
2252,is shelf found in an office,Yes
2253,is painting colorful,Yes
2254,is madam a person,Yes
2255,is oak a tree,Yes
2256,does operator involve operating a machine ,Yes
2257,is tourist a person,Yes
2258,does grapes have a specific climate grapes lives in,Yes
2259,is litmus tangible,Yes
2260,does flower smell good,Yes
2261,does mole live underground,Yes
2262,do clothing come in sizes,Yes
2263,is toast small,Yes
2264,is tool made of metal,Yes
2265,does tree grow,Yes
2266,does vase have a square shape,Yes
2267,is sieve bigger than a pea,Yes
2268,can towel fit in a car,Yes
2269,is librarian human,Yes
2270,does balm come in different shapes and sizes,Yes
2271,is caterer food service,Yes
2272,can pourer be bought,Yes
2273,can fornicator breathe,Yes
2274,is easter a holiday,Yes
2275,is etching manmade,Yes
2276,will paper get ruined by the rain,Yes
2277,is chest expensive,Yes
2278,does model require college,Yes
2279,does socks have a smell,Yes
2280,does swindler involve money laundering,Yes
2281,is concept an idea,Yes
2282,does jewelry make a good christmas present,Yes
2283,is sofa made of metal wood plastic,Yes
2284,is newsagent a job position,Yes
2285,is smock worn over clothes,Yes
2286,does honey smell,Yes
2287,is cartoonist a person,Yes
2288,does salespeople wear a hat,Yes
2289,is fertilizer man made,Yes
2290,is paperboy a profession,Yes
2291,is cook associated with food or food preparation,Yes
2292,is theatre a building,Yes
2293,is creator a job,Yes
2294,can you buy coil in a store,Yes
2295,is beer alcoholic,Yes
2296,is drill used to fix things,Yes
2297,is tin found on a table,Yes
2298,is trickster a street performer,Yes
2299,does kicker involve a ball,Yes
2300,is madonna a person,Yes
2301,is piston an expensive object,Yes
2302,is diamond something someone would be envious of another person for,Yes
2303,is tv powered by electricity,Yes
2304,is parliament a place that citizens can easily access,Yes
2305,is jellybean in a kitchen,Yes
2306,is blossom related to branches,Yes
2307,is infield a concept,Yes
2308,is gazelle a mammal,Yes
2309,is flame fire,Yes
2310,does instructor involve managing people,Yes
2311,can a sofa be found in a living room,Yes
2312,is hearse something tangible,Yes
2313,does a tractor travel on land,Yes
2314,is human a living being,Yes
2315,does subcontractor have a nose,Yes
2316,is forest wood,Yes
2317,is coin a form of money,Yes
2318,is compressor a tool,Yes
2319,is carton big,Yes
2320,does chainsaw make a sound or noise,Yes
2321,is oilcan smaller than a car,Yes
2322,is placebo found in a home,Yes
2323,is campfire seen on tv,Yes
2324,is quarter visible,Yes
2325,is tanktop a shirt,Yes
2326,can flowers be a gift,Yes
2327,is cactus alive,Yes
2328,is temptress cute,Yes
2329,is tentmaker an adult human,Yes
2330,is windstorm a type of storm,Yes
2331,does car have a mirror,Yes
2332,is ground bigger than a car,Yes
2333,is honeycomb edible,Yes
2334,is shirt an item that is worn by humans,Yes
2335,is doorknob black,Yes
2336,is chute used in construction,Yes
2337,is paratroops done outdoors,Yes
2338,is tree bigger than a watermelon,Yes
2339,is backpacker a survivalist,Yes
2340,is dish smaller than a basketball,Yes
2341,is gyroscope small,Yes
2342,is patch an object,Yes
2343,is hoe found in a home,Yes
2344,is pedicurist a profession,Yes
2345,is undertaker sometimes moody,Yes
2346,can geographer think,Yes
2347,is gripper in a specific room,Yes
2348,is private a rank,Yes
2349,is bullet silver,Yes
2350,is blood found in rural areas,Yes
2351,is marinara edible,Yes
2352,is mist the sky,Yes
2353,does glade have leaves,Yes
2354,is nivea a lotion,Yes
2355,is anchor near water,Yes
2356,does bucket have a colore,Yes
2357,is agriculture related to physical labor,Yes
2358,does a ambulance have  a motor,Yes
2359,does propeller act on another object,Yes
2360,is scrubber used to clean,Yes
2361,is racehorse a mammal,Yes
2362,is arrestee done by a particular type of person,Yes
2363,is bayonet hard,Yes
2364,is architect architectural,Yes
2365,is underbelly soft,Yes
2366,is penis something that could be touched,Yes
2367,is apple edible,Yes
2368, do humans use handclap with their hands,Yes
2369,is carrot smaller than a bread box,Yes
2370,is notepad a particular color,Yes
2371,is balloon a balloon,Yes
2372,can you hold suspenders in hand,Yes
2373,is dogcatcher human,Yes
2374,is mediator a profession,Yes
2375,is windows glass,Yes
2376,does peeper have to do with violence,Yes
2377,is roadblock found outdoors,Yes
2378,is tonic liquid,Yes
2379,is megamillions a lottery game,Yes
2380,does inlay come in different colors,Yes
2381,is soap used to wash,Yes
2382,does biologist have to do with blood,Yes
2383,does prizefighter move,Yes
2384,is popsicle sweet,Yes
2385,is kitchen a particular room,Yes
2386,does observer do something,Yes
2387,is pasties a thing,Yes
2388,is levers run by electricity,Yes
2389,is computer used at industry,Yes
2390,is spruce deciduous,Yes
2391,	is owner a human,Yes
2392,is a guitar a string instrument,Yes
2393,is grass naturally occurring,Yes
2394,is whore something you use alone,Yes
2395,is dissembler enjoyable for the people doing it ,Yes
2396,is ibuprofen smaller than a car,Yes
2397,is fire found outside,Yes
2398,is druggist a profession,Yes
2399,is monocle round,Yes
2400,is handcart expensive,Yes
2401,is cantaloupe living,Yes
2402,is marmot alive,Yes
2403,is tennis used for recreation purpose,Yes
2404,does gooseberry have berry in the name,Yes
2405,is ammonia found on earth,Yes
2406,is glasshouse kept outside,Yes
2407,is chancellor human,Yes
2408,is hiker alive,Yes
2409,is taco edible,Yes
2410,is drug made of liquid or contain liquid,Yes
2411,is wheel a solid,Yes
2412,do you eat greens with a fork,Yes
2413,is nuke man made,Yes
2414,is wood made of wood,Yes
2415,is husband human,Yes
2416,does solicitor require training,Yes
2417,is milk a common household item,Yes
2418,is art an idea or concept,Yes
2419,does fool involve a person moving their hands,Yes
2420,is refrigerator expensive,Yes
2421,is garbage a common thing,Yes
2422,is rum liquid,Yes
2423,is stadium made from concrete,Yes
2424,do they do photocopy with their arms,Yes
2425,is dishware something people cook with,Yes
2426,is showcase made of metal ,Yes
2427,is bark made of wood,Yes
2428,is sky outdoors,Yes
2429,does fight make noise,Yes
2430,does oil have a scent,Yes
2431,can you buy toffee at the store,Yes
2432,is nymphomaniac a person,Yes
2433,is lamp inside houses,Yes
2434,is hem something most people own,Yes
2435,is engine made of metal,Yes
2436,is law man made,Yes
2437,can i use cash to buy things,Yes
2438,is grease used for food,Yes
2439,is breadwinner a man,Yes
2440,would axe harm a plant,Yes
2441,is particulate in the air,Yes
2442,is cheetah a feline,Yes
2443,is ashtray cheap,Yes
2444,is forest part of nature,Yes
2445,can sack be used by more than one person at a time,Yes
2446,is fireman living,Yes
2447,is firehouse bigger than a house,Yes
2448,is smorgasbord edible,Yes
2449,can burger fit in your hand,Yes
2450,is flake smal,Yes
2451,is grasshopper alive,Yes
2452,is oxygen in the air,Yes
2453,can jackpot be purchased,Yes
2454,is river natural,Yes
2455,is baguette a certain color,Yes
2456,can knife hurt you,Yes
2457,is petal layered,Yes
2458,is quiche a popular kind of food,Yes
2459,is island on land,Yes
2460,is investor has sense,Yes
2461,does applesauce taste tart,Yes
2462,would you buy headstone from a specialty store,Yes
2463,is circus related to entertainment,Yes
2464,is strawberry consumable,Yes
2465,does hyacinth have white flowers,Yes
2466,do you plug television in,Yes
2467,is teacher in the education field,Yes
2468,is painting a hobby,Yes
2469,can you hold crawlers in your hand,Yes
2470,is beachwear cloth,Yes
2471,is eye on someones body,Yes
2472,is swim a common thing to do,Yes
2473,is pincers colorul,Yes
2474,is amplifier common,Yes
2475,is tank something large,Yes
2476,does supervisor have to do with a job title,Yes
2477,is highway a road,Yes
2478,is paintbrush a man made object ,Yes
2479,does boat have to do with water,Yes
2480,is roost found in most countries,Yes
2481,is limo something you drive,Yes
2482,is traveler a person,Yes
2483,is worker manual labor,Yes
2484,is wine something typically found in the house,Yes
2485,is bathtub for a specific room,Yes
2486,is store like consumerism,Yes
2487,is surf common ,Yes
2488,was tablet invented after the year 2000,Yes
2489,is pitcher found in most households,Yes
2490,would needle fit in your hand,Yes
2491,can i buy steak at a store,Yes
2492,is infielder a position,Yes
2493,it meteorite a natural thing,Yes
2494,is searchlight meant for security,Yes
2495,does honeybee make honey,Yes
2496,is pizza edible,Yes
2497,is man gender specific,Yes
2498,is watchband something you wear,Yes
2499,is diagram an object,Yes
2500,is tile something we walk on,Yes
2501,is scorpion normally found in nature,Yes
2502,is subcontractor brown,Yes
2503,is watch man made,Yes
2504,is sculpture expensive,Yes
2505,is mogul a type of person,Yes
2506,is pain abstract,Yes
2507,does liver taste good,Yes
2508,is sunflower alive,Yes
2509,is maytag a refrigerator ,Yes
2510,is cup normally used to hold water,Yes
2511,is boat made out of wood,Yes
2512,is pot used for cooking,Yes
2513,is maidservant a specific person,Yes
2514,is clunker big,Yes
2515,is coding related to computer programming,Yes
2516,does progress make you happy,Yes
2517,is farm a place,Yes
2518,is borough big ,Yes
2519,is postman a specific individual as opposed to a group,Yes
2520,is patriotism an abstract idea,Yes
2521,is icepick an object,Yes
2522,is receptacle found outside as well,Yes
2523,is sandlot always outside,Yes
2524,can you buy donut at a grocery store,Yes
2525,is lard consumable,Yes
2526,is dishsoap a cleaning agent,Yes
2527,is sofa expensive,Yes
2528,does orange have a distinct smell,Yes
2529,is equality an idea,Yes
2530,is purse an accessory,Yes
2531,is steamboat larger than a chair,Yes
2532,is wood related to biology,Yes
2533,does embroidery come in a lot of different colors ,Yes
2534,is tale a story,Yes
2535,is duelist a specific person,Yes
2536,can you buy pouch at wal mart,Yes
2537,is slush on the earth  ground and not air,Yes
2538,is elbow part of a human,Yes
2539,is bank a building ,Yes
2540,is writer a technical job,Yes
2541,is shape a triangle,Yes
2542,can imagination be forgotten,Yes
2543,does plankton live in the ocean,Yes
2544,is monopoly a game,Yes
2545,is lifejacket something meant to be worn,Yes
2546,is holder a tool,Yes
2547,is nachos food,Yes
2548,is nosepicker a living thing,Yes
2549,does seaboard have to do with people,Yes
2550,is ambulance an object,Yes
2551,is geode related to the environment,Yes
2552,is food found in water,Yes
2553,is mayor government related,Yes
2554,is mainland in the west coast,Yes
2555,does locomotive use electricity,Yes
2556,is propeller sharp,Yes
2557,is battleaxe an object,Yes
2558,is coyote a coyote,Yes
2559,is fillet a common food,Yes
2560,does sedan have doors,Yes
2561,is barley a plant,Yes
2562,does deformation involve a person looking a certain way,Yes
2563,is leaf a part of a plant,Yes
2564,is sun flammable,Yes
2565,is pompom portable,Yes
2566,do you use doc to communicate,Yes
2567,is poncho wearable,Yes
2568,is dartboard found in the living room,Yes
2569,is icecream fattening ,Yes
2570,does sanitizer hold a liquid,Yes
2571,is pariah a person,Yes
2572,is dahlia found in nature,Yes
2573,is saw used to cut things,Yes
2574,is houseboat larger than a breadbox,Yes
2575,is item found in stores,Yes
2576,is kayak manmade,Yes
2577,is vegetable something u use daily,Yes
2578,can you buy sax in the store,Yes
2579,is nitrogen a liquid,Yes
2580,is graffiti fun,Yes
2581,they sell juicer in stores,Yes
2582,is bookseller a profession,Yes
2583,would teabag be messy to eat with your hands,Yes
2584,is artilleryman a living thing,Yes
2585,does light hang from a ceiling,Yes
2586,is chimney large,Yes
2587,does a spacecraft have  a motor,Yes
2588,is swimmer alive,Yes
2589,is burrow in any country,Yes
2590,is pin a pin,Yes
2591,can chest contain anything else,Yes
2592,is matchwood flat,Yes
2593,is circus meant for kids,Yes
2594,does valet involve human interaction,Yes
2595,is toupee something you wear,Yes
2596,would you give rose as a present,Yes
2597,is substation found on earth,Yes
2598,is kindness something moral,Yes
2599,is happiness a feeling or emotion,Yes
2600,is breadbox cheap ,Yes
2601,is wetland found outdoors,Yes
2602,is turntable found in an office,Yes
2603,is cowgirl living,Yes
2604,is barstool found in the kitchen ,Yes
2605,is vapor a gas,Yes
2606,is flu a virus,Yes
2607,is railway man made,Yes
2608,is bridge larger than a car,Yes
2609,does concoction contain any fruit flavor,Yes
2610,is wrecker common in the us,Yes
2611,is bastard a person,Yes
2612,can ground get wet,Yes
2613,does yawner  have to do with something they do,Yes
2614,does bookkeeper communicate,Yes
2615,does bug sting,Yes
2616,is operator alive,Yes
2617,is phone used for communication,Yes
2618,do you find cola in a house,Yes
2619,is investigator related to an occupation ,Yes
2620,is governess alive,Yes
2621,is pita a snack,Yes
2622,is wig a finished product,Yes
2623,does nurse provide a service,Yes
2624,is heart found within people,Yes
2625,is transportation something you can buy,Yes
2626,is sweathouse hard,Yes
2627,is hallowedness abstract,Yes
2628,is rotator tangible,Yes
2629,is razorback alive,Yes
2630,is soda consumable,Yes
2631,is salesman a job,Yes
2632,does doggy come in different sizes,Yes
2633,does file have to do with management,Yes
2634,is filmstrip an item,Yes
2635,is shellfish alive,Yes
2636,is cowgirl done outside,Yes
2637,is hip a body part,Yes
2638,does champ make a lot of money,Yes
2639,is jackrabbit alive,Yes
2640,does harvester have color,Yes
2641,is car a hybrid thing,Yes
2642,is speakers man made,Yes
2643,is dead dead,Yes
2644,is mapmaker done by men and women,Yes
2645,does robot use electricity ,Yes
2646,does leaves provide shade,Yes
2647,does cheese sometimes have holes in it,Yes
2648,is pyramid historical,Yes
2649,do you keep meat in your house,Yes
2650,is dragonfly living,Yes
2651,is pta an organization,Yes
2652,is soup made from beans,Yes
2653,can i safely hold snowflake in my hands,Yes
2654,is sorbet food,Yes
2655,does car travel on land,Yes
2656,is postmaster related to customer service,Yes
2657,is germ alive,Yes
2658,is ball used in a sport ,Yes
2659,is monsignor human,Yes
2660,is pancreas alive ,Yes
2661,does mildew grow all year long,Yes
2662,is keystroke helpful in everyday life,Yes
2663,does lawyer do with law,Yes
2664,is sachet smaller than an apple,Yes
2665,is wood used to build things,Yes
2666,does missile have multiple parts,Yes
2667,is messenger alive,Yes
2668,is shop over $100000,Yes
2669,is cathouse used daily,Yes
2670,is rehab a recovery center,Yes
2671,is picker related to food,Yes
2672,does blender blend or cut up food,Yes
2673,is ferryboat technology ,Yes
2674,is brassiere less than $10,Yes
2675,does shanty have windows,Yes
2676,is wizard a term,Yes
2677,is horizon taught in science class,Yes
2678,is featherbed usually found in a bedroom,Yes
2679,is coffee non living,Yes
2680,is elevator a machine,Yes
2681,is turnstile larger than a couch,Yes
2682,can herdsman talk,Yes
2683,is texas a place,Yes
2684,is nutcrackers found around a home,Yes
2685,is drawer found in the house,Yes
2686,is compacter heavy,Yes
2687,is driver a human,Yes
2688,does clarinetist move,Yes
2689,is payphone bigger than a basketball,Yes
2690,is institute a place where people work,Yes
2691,is partner big,Yes
2692,is hatchery round,Yes
2693,is crawlspace flat,Yes
2694,is mascara a beauty product,Yes
2695,does eyedropper need water,Yes
2696,is mask man made,Yes
2697,is cutter handheld,Yes
2698,can groper be easily fished,Yes
2699,is commander related to military,Yes
2700,is moonshine man made,Yes
2701,is boat on the land,Yes
2702,do you use soap to wash a car,Yes
2703,is banker related to money,Yes
2704,is adviser common,Yes
2705,is teacher a type of person,Yes
2706,is receptionist alive,Yes
2707,is librarian a person,Yes
2708,is daughter a human,Yes
2709,can you fit ladle inside your house,Yes
2710,is racer a job title ,Yes
2711,is governess a certain type of job,Yes
2712,is gravel small,Yes
2713,is trinket man made,Yes
2714,is fairway man made,Yes
2715,is schedule something most people have a basic knowledge of,Yes
2716,is constructor considered manual labor ,Yes
2717,does mechanic talk,Yes
2718,is typhoon natural,Yes
2719,is clay tangible,Yes
2720,can bootie be found in a home,Yes
2721,can racquetball be used by a child,Yes
2722,is irish a human,Yes
2723,is lettering related to universities,Yes
2724,is rosemary edible,Yes
2725,is kennel available for purchase at a common sort of store,Yes
2726,is shovel plastic,Yes
2727,can you buy anything online ,Yes
2728,do kids know what horizon is,Yes
2729,is facade usually outside,Yes
2730,is natives a man,Yes
2731,is hickory a physical object ,Yes
2732,is skateboarder bald,Yes
2733,is ivy a tree or plant,Yes
2734,is townswoman human,Yes
2735,is eyeball small,Yes
2736,is laundry something someone would wear,Yes
2737,does medicine provide a service,Yes
2738,is axe a tool,Yes
2739,is rain hard to get,Yes
2740,is rattrap made of wood,Yes
2741,does pen cost less than a dollar,Yes
2742,is neighbors common to see everyday,Yes
2743,can footbath be found for sale in a typical store,Yes
2744,is lens made of glass,Yes
2745,is brown a color,Yes
2746,is codex manmade,Yes
2747,is infiltrator a physical object or person,Yes
2748,is tailpipe something we see every day,Yes
2749,is residency something you interview for,Yes
2750,is ladle metal,Yes
2751,is linen fabric based,Yes
2752,is bar old,Yes
2753,is windowpane used by people of all ages,Yes
2754,is mango useful to himans,Yes
2755,is cafeteria a place,Yes
2756,is love a feeling,Yes
2757,does wheelman make sounds alot,Yes
2758,does raft float,Yes
2759,does collage go inside your house,Yes
2760,can tissue be stolen,Yes
2761,does icing contain sugar in it,Yes
2762,is sledge large,Yes
2763,is carafe expensive,Yes
2764,can stick fit in the palm of my hand,Yes
2765,is wine something you would typically find in the kitchen,Yes
2766,is lightning dangerous,Yes
2767,is washerwoman an adult,Yes
2768,is adjuster a female,Yes
2769,is pitcher stored in a refridgerator,Yes
2770,is shackle metal,Yes
2771,is adverb an adverb,Yes
2772,does schooner use power,Yes
2773,can i keep underclothing at home,Yes
2774,is spoon normally found in the kitchen,Yes
2775,is stoplight electric,Yes
2776,does potpourri have scent,Yes
2777,is food eatable,Yes
2778,does corkscrew open wine bottles,Yes
2779,do you use fork to eat,Yes
2780,can you buy fruit at a store,Yes
2781,is shank metal,Yes
2782,is city a location,Yes
2783,is munchkin a family member,Yes
2784,can i look at fencer without a mirror,Yes
2785,is behemoth big,Yes
2786,is apple in a tree,Yes
2787,is poster usually on the wall,Yes
2788,is lawbreaker a title,Yes
2789,is hotel bigger than an adult,Yes
2790,is kiss the name of a group,Yes
2791,is avocado a snack,Yes
2792,is cart in a home,Yes
2793,is hamstring used inside,Yes
2794,is toupee something you can hold,Yes
2795,is cabbie a human,Yes
2796,does microscope have moving parts,Yes
2797,is snow a bad weather,Yes
2798,is rewriter a high paying job,Yes
2799,is knife used for cooking,Yes
2800,is banner an object,Yes
2801,does bazaar sell food,Yes
2802,is novel a book,Yes
2803,is tree found outside,Yes
2804,is fridge an appliance,Yes
2805,is boat outside,Yes
2806,is group a real thing,Yes
2807,is office a place,Yes
2808,can firewood be used to build things,Yes
2809,is consul a concept that involves people,Yes
2810,does databank store information ,Yes
2811,is planet a gas,Yes
2812,is ambassador woman,Yes
2813,is shortbread a snack,Yes
2814,does foundation come in many colors,Yes
2815,is gas flammable ,Yes
2816,is donut made of chocolate,Yes
2817,is apple red in color,Yes
2818,is crowd a person or group of people,Yes
2819,can u hold mobile with 1 hand,Yes
2820,is jackhammer use electricity,Yes
2821,would a woman carry lipstick in her purse,Yes
2822,is car a physical object,Yes
2823,is bitch a person,Yes
2824,is refinery a building ,Yes
2825,is nurse a medical related field,Yes
2826,is teacher a temporary position,Yes
2827,is forger a person,Yes
2828,does tupperware have a lid usually,Yes
2829,is calcium a mineral,Yes
2830,	is flyboy a human,Yes
2831,is chiffon an object,Yes
2832,is airlift long,Yes
2833,is hyacinth a plant ,Yes
2834,is sultan a job title,Yes
2835,is streetlamp used at night time more often,Yes
2836,does constituent eat regular food ,Yes
2837,does soap come in a few colors,Yes
2838,is checklist an object,Yes
2839,is mortician a profession,Yes
2840,is artist about a hobby,Yes
2841,is logic logical thinking,Yes
2842,is holly alive,Yes
2843,can riverboat be bought,Yes
2844,does speaker help people,Yes
2845,is person bigger than a breadbox,Yes
2846,is church a place,Yes
2847,is butcher a person,Yes
2848,is mortician alive,Yes
2849,is ricotta dairy,Yes
2850,is footbath something the average person would like to own,Yes
2851,is suit clothing,Yes
2852,is driveway a solid color,Yes
2853,is landline energy related,Yes
2854,is arborist a human,Yes
2855,is spigot used in a kitchen,Yes
2856,can soil fit in a hand,Yes
2857,is television manmade,Yes
2858,does taxi provide a service,Yes
2859,is model business related,Yes
2860,is oak known for its seeds,Yes
2861, is slate made of rock,Yes
2862,does apple grow from a tree,Yes
2863,is connector a tool,Yes
2864,is disciple human,Yes
2865,is sword for fun,Yes
2866,is technician human,Yes
2867,is balcony heavy,Yes
2868,is princess alive,Yes
2869,can i use reel at home,Yes
2870,does star come in many sizes,Yes
2871,is cowskin a material,Yes
2872,is treaty related to the president,Yes
2873,does parachute relate to falling,Yes
2874,is nitrogen natural,Yes
2875,can pot be made in a factory,Yes
2876,does lunchbox have a handle,Yes
2877,is trough an object,Yes
2878,is dishware solid,Yes
2879,is sonar larger than a person,Yes
2880,is metropolis a place you would visit,Yes
2881,is boat a machine,Yes
2882,is junkie a specific type of person,Yes
2883,is cookie made of chocolate,Yes
2884,is skateboard common,Yes
2885,ia nurse a man,Yes
2886,is tractor common,Yes
2887,is container man made,Yes
2888,is synagogue black,Yes
2889,is asylum manmade,Yes
2890,is presoak a chemical,Yes
2891,is bioluminescence colorful,Yes
2892,is dweller human,Yes
2893,it replica large,Yes
2894,does cute describe things other than people,Yes
2895,is torchlight manufactured,Yes
2896,is pitchfork in the backyard,Yes
2897,is riverboat as big as house,Yes
2898,is mayor human,Yes
2899,is mechanism an appliance,Yes
2900,can you buy tutu at the store,Yes
2901,is wales a place,Yes
2902,does ginseng belong inside ,Yes
2903,is greenery for sale,Yes
2904,is doctor a professional,Yes
2905,is stain in the kitchen,Yes
2906,does clip come in many colors,Yes
2907,is doctor medical,Yes
2908,is defendant a celebrity,Yes
2909,is hammer a tool like a screw driver,Yes
2910,is vermouth found in the kitchen,Yes
2911,is rubdown an action,Yes
2912,does cup hold water,Yes
2913,is shortbread physical,Yes
2914,is scorecard made of plastic,Yes
2915,does windsock come in bright colors ,Yes
2916,is knife smaller than a book,Yes
2917,does locomotive carry more than 10 peoples,Yes
2918,is snowstorm big,Yes
2919,can you hold songbook in your hand,Yes
2920,is vagabond generally a man,Yes
2921,does horseshoe come in different sizes,Yes
2922,can a human do monsignor as a job,Yes
2923,is cowbell hard,Yes
2924,might footrest be made of wood,Yes
2925,is catapult man made,Yes
2926,is boombox electric,Yes
2927,is confectioner alive,Yes
2928,does mama relate to family ,Yes
2929,is oilskin something made with fabric,Yes
2930,does plastic have a color,Yes
2931,is runner a profession,Yes
2932,is grandbaby alive,Yes
2933,is understudy a job that requires to wear an uniform,Yes
2934,is tablet a long object,Yes
2935,is strudel a pastry,Yes
2936,is tack man made,Yes
2937,is doctor a type of medical profession,Yes
2938,is walls painted,Yes
2939,is apple visible,Yes
2940,can you use traps inside a home,Yes
2941,do you use bait outside,Yes
2942,is game fun,Yes
2943,is pedicurist a common profession,Yes
2944,does exhibit require hands,Yes
2945,is descendant a female,Yes
