,question,label
9317,pasteurize usually causes condense,Yes
9318,is thundercloud human,No
9319,does politics have feelings,No
9320,is soup a food,Yes
9321,diagonal is part of checkerboard,Yes
9322,taxi is usually located at train station,Yes
9323,does ambulance have moving parts,Yes
9324,dish is usually used for hold food,Yes
9325,is parent a white collar job,No
9326,convicts is usually located at drawer,No
9327,is stowaway sharp,No
9328,does carpet involve writing,No
9329,can caretaker talk,Yes
9330,railroad tracks is usually located at train station,Yes
9331,mirror is usually used for see reflection,Yes
9332,is beverage made of wood,No
9333,can i buy engine at a store,Yes
9334,play game has a prerequisite of learn rules,Yes
9335,does stem have a purpose,Yes
9336,matches is usually used for light candles,Yes
9337,is newlyweds yellow,No
9338,brahmaputra is part of sicily,No
9339,playing baseball has a subevent of using money,No
9340,seattle is part of washington,Yes
9341,basilar membrane is part of cochlea,Yes
9342,classmates is usually located at courtroom,No
9343,dust bunnies is usually located at bed,Yes
9344,is nun a man,No
9345,is dislocation a idea,No
9346,is toy a type of candy,No
9347,digestion is usually used for destroy evidence,Yes
9348,account book is usually located at bank,Yes
9349,is invitation an object,Yes
9350,is skyscraper something i would have in my home,No
9351,fingernails is usually used for scratch,Yes
9352,tirich mir is part of ear,No
9353,proselytize entails preach,Yes
9354,is mare scaly,No
9355,is daredevil found outdoors,Yes
9356,see people play game has a subevent of cheer,Yes
9357,dance is motivated by a goal of have fun,Yes
9358,letters is usually located at tube,No
9359,commit perjury has a prerequisite of lie on stand,Yes
9360,is knife found in the kitchen,Yes
9361,steakhouse is usually used for having fun,No
9362,yazoo is part of mississippi,Yes
9363,can you pick stepladder up,Yes
9364,syndrome is part of belgian franc,No
9365,likuta is part of zaire,Yes
9366,can blackfish be a pet,No
9367,tickle has a subevent of fall down,No
9368,once is distinct from bad,No
9369,competing against is usually used for deceit,No
9370,oscilloscope is part of great britain,No
9371,pretending usually causes deception,Yes
9372,prologue is the opposite of epilogue,Yes
9373,does revolver use fuel,No
9374,alcoholism causes desire of drink alcohol,No
9375,low tide is the opposite of coagulant,No
9376,burlington is part of torah,No
9377,is monarch describing all life,No
9378,sinciput is part of tide,No
9379,getting has a subevent of say thank,Yes
9380,can backstabber sing,Yes
9381,does pawnbroker help people,Yes
9382,is swaddling an idea or concept,No
9383,handling proposals usually causes one to sweat,No
9384,damascus is part of syria,Yes
9385,sofa hide bed is usually used for appreciation,No
9386,is shit alive,No
9387,is folksong a utemsil,No
9388,life is distinct from king,No
9389,is fireball used in a sport,No
9390,loire is part of window envelope,No
9391,blacksmiths is capable of strike out baseball hitter,No
9392,is migrant in a group,Yes
9393,handle is part of way,No
9394,is prosthesis used for a specific job,Yes
9395,money has value,Yes
9396,testing car has a prerequisite of driving,Yes
9397,is maid good,Yes
9398,reception line is part of reception,Yes
9399,column is part of newspaper,Yes
9400,play games has a subevent of wipe,No
9401,mayor is usually used for leading city,Yes
9402,article is part of south,No
9403,bellhop is usually located at windows,No
9404,php has a property of free,Yes
9405,people is capable of fear rejection,No
9406,is blind related to bacteria or a virus,No
9407,does kayaker involve food,No
9408,wash car has a last subevent of dry chrome,Yes
9409,is politician political,Yes
9410,flight bag is usually located at airport,Yes
9411,going jogging has a subevent of listening music,Yes
9412,taking walk usually causes freedom,No
9413,is cashier a hard hat,No
9414,is pigeonhole a person,No
9415,mall is usually located at atlantic ocean,No
9416,wash is the opposite of dirty,Yes
9417,emigrate entails know,No
9418,person desires leisure,Yes
9419,is particulate larger than a basketball,No
9420,location is part of space,Yes
9421,wilderness campaign is part of american civil war,Yes
9422,minimality is the opposite of maximality,Yes
9423,is cash man made,Yes
9424,does memorandum run out or wear down easily,No
9425,unattainable is the opposite of next,No
9426,is a microwave oven used for storage,No
9427,is pourer used for cooling,No
9428,telephone kiosk is capable of keep dry,Yes
9429,montego bay is part of funiture,No
9430,see old things is motivated by a goal of learn from past,Yes
9431,is chromosome a rock,No
9432,boredom causes desire of surf,Yes
9433,children has a property of innocent,Yes
9434,sign is usually located at theatre,No
9435,wagon is usually located at garage,Yes
9436,setting cup on table has a prerequisite of coaster,Yes
9437,is contender on tv ,Yes
9438,radiator is usually located at lawn,No
9439,is madman a person,Yes
9440,is parka a common object,Yes
9441,razorblade is part of kilowatt,No
9442,is water colorful ,Yes
9443,cn tower is part of toronto,Yes
9444,chernobyl is part of awl,No
9445,is tea smooth,Yes
9446,moron is part of argentina,Yes
9447,is chloroform a chemical,Yes
9448,control condition is part of agreement,No
9449,is flask made of metal,Yes
9450,clean clothes has a prerequisite of wrap up,No
9451,is ring round,Yes
9452,midterm is part of term,Yes
9453,can foldout be moved,Yes
9454,is framer a person,Yes
9455,is data mechaincal,No
9456,newport is part of wales,Yes
9457,seeing new has a subevent of wondering what might,Yes
9458,is sewing related to time,No
9459,having lunch has a subevent of sing,No
9460,little is the opposite of much,Yes
9461,is nitrogen cold,Yes
9462,brick is usually used for see farther,No
9463,is cafeteria a place,Yes
9464,is cobbler a person,Yes
9465,does contract include more than one person,Yes
9466,do you use torpedo on your car,No
9467,does psychologist require a college degree,Yes
9468,does bakeshop help people,Yes
9469,can i find stake in a classroom,No
9470,mice is capable of uses mirrors,No
9471,is dustpan related to cleaning,Yes
9472,elizabeth river is part of virginia,Yes
9473,centralise is the opposite of unthinkable,No
9474,is atmosphere made of water,No
9475,does dandelion grow,Yes
9476,does massage do something to me,Yes
9477,would you see lioness in a zoo,Yes
9478,play has a prerequisite of buy,No
9479,is railroad metal,Yes
9480,bike is usually used for saying goodbye,No
9481,pennsylvania is part of magh,No
9482,can you see attire at night,Yes
9483,christian is capable of kill enemies,No
9484,is freshman a group of people,Yes
9485,going into coma usually causes side cramps,No
9486,brick row house is usually used for store,No
9487,is astringent purple,No
9488,buganda is part of arctic ocean,No
9489,gaining more land is usually used for cross water,No
9490,all people has a property of blue during day,No
9491,is pickle blue,No
9492,coursework is part of pike,No
9493,cent is distinct from dollar,Yes
9494,can spouse talk,Yes
9495,new testament is part of bible,Yes
9496,people is capable of hear noises,Yes
9497,oil is usually used for cars,Yes
9498,is sauerkraut something i can touch,Yes
9499,plug entails insert,Yes
9500,forgive has a prerequisite of hitting,No
9501,is packing an action,Yes
9502,is silverback something i can hold in my hand,No
9503,is pier metal,Yes
9504,exhaust pipe is part of yucatan,No
9505,is calcium mineral,Yes
9506,seat is usually located at cabinet,No
9507,own stuff is usually located at middle of face,No
9508,driveway is usually used for fun,No
9509,semiminor axis is part of hydrosphere,No
9510,is privates related to emotion,No
9511,is dress living thing,No
9512,go on stage has a prerequisite of turn on tv,No
9513,does hearse make noise,Yes
9514,is brunette a physical object,Yes
9515,calculators is usually used for drain swamp,No
9516,is man food,No
9517,insanity causes desire of advance into battle,Yes
9518,unambiguous is the opposite of ambiguous,Yes
9519,machine is usually used for play chess,Yes
9520,see band has a prerequisite of buy ticket to concert,Yes
9521,picardie is part of france,Yes
9522,is accuser parents,Yes
9523,scissors is usually located at orchestra,No
9524,is curry a concept,No
9525,walking in rain usually causes good health,No
9526,oil is usually located at television,No
9527,ficus is usually located at ground,Yes
9528,can ceiling be hot,No
9529,plant is usually located at pot,Yes
9530,bath is usually used for relaxation,Yes
9531,is flower a type of plant,Yes
9532,macule is part of assyria,No
9533,lux is part of uruguayan peso,No
9534,daryacheh ye orumiyeh is part of iran,Yes
9535,soldier is usually located at own meadow,No
9536,is breeches cold ,Yes
9537,going to film is usually used for enjoyment,Yes
9538,is netting used by animals,No
9539,is sangria a vegetable,No
9540,is newlywed related to sports,No
9541,could you find father in a home,Yes
9542,cover is usually used for target practice,No
9543,playing basketball usually causes getting excercise,Yes
9544,does crush make you happy,Yes
9545,receiving degree has a prerequisite of going to school,Yes
9546,have asthma attack has a prerequisite of have asthma,Yes
9547,is messenger found on earth,Yes
9548,supermarket is usually used for being entertained,No
9549,flanders is part of epididymis,No
9550,triangle is usually located at mathematics,Yes
9551,people has a property of alive,No
9552,does stickman have wheels ,No
9553,ball is capable of power engines,No
9554,is script safe for a child to use,Yes
9555,does beverage have alcohol,Yes
9556,can earth be picked up,No
9557,is fan something a typical student would use,Yes
9558,is arch light,No
9559,does vessel move objects ,Yes
9560,can teahouse be done by a machine,No
9561,is thrower a human,Yes
9562,preparing for vote has a subevent of consider using credit,No
9563,is chaser small,Yes
9564,epicardium is part of pericardium,Yes
9565,have lunch has a prerequisite of moving,No
9566,illustrating point has a subevent of explain,Yes
9567,thermostat is part of forebrain,No
9568,does correspondent live on land,Yes
9569,effect is the opposite of cause,Yes
9570,centiliter is part of deciliter,Yes
9571,is beetle human related,No
9572,is wilderness a continent exactly,No
9573,ficus is usually located at dead tree,No
9574,having lunch usually causes relief,No
9575,conclusion is part of narration,Yes
9576,is marijuana a drug,Yes
9577,column is usually located at memorial,Yes
9578,remember has a first subevent of dial number,No
9579,flowers is capable of fix faucet,No
9580,auditorium is part of scapula,No
9581,knit then should has a prerequisite of do work,No
9582,salad bowl is usually located at restaurant,Yes
9583,co workers is usually located at office,Yes
9584,is yawns related to sleeping,Yes
9585,bus is usually used for transportation,Yes
9586,is nip alive,No
9587,person does not desire burnt food,Yes
9588,flirting is usually used for having fun,Yes
9589,caspian is part of iran,Yes
9590,ski has a prerequisite of match,No
9591,passage is part of text,Yes
9592,vagina is defined as female sex organ,Yes
9593,does hands make a noise,Yes
9594,ball is usually located at hole,Yes
9595,diploma is usually located at kitchen,No
9596,sherman is part of texas,Yes
9597,helicopter is usually used for holding crude oil,No
9598,indivisible is the opposite of aphelion,No
9599,learn about world has a prerequisite of travel,Yes
9600,nyala is part of flower,No
9601,central park is part of jerusalem,No
9602,is saucepan an object,Yes
9603,listen to radio has a prerequisite of checking account,No
9604,is internist a person,Yes
9605,is flag made of wood,No
9606,alcohol is usually located at wine,Yes
9607,side dish is part of france,No
9608,playing game usually causes defeat of opponent,Yes
9609,is tortellini red,No
9610,motivate is the opposite of demotivate,Yes
9611,going to zoo has a subevent of get married,No
9612,jaw is part of face,Yes
9613,aluminum cans usually recieves an action of recycled,Yes
9614,illegally is the opposite of legally,Yes
9615,equality for everyone is created by political ideology,Yes
9616,helium balloon is usually used for decorating for party,Yes
9617,hip pocket is part of pair of trousers,Yes
9618,gothenburg is part of food web,No
9619,slave is capable of gather cotton,Yes
9620,is coat made of concrete,No
9621,being right causes desire of agree with,Yes
9622,architect is capable of play games,No
9623,person does not desire feel threatened,Yes
9624,life is the opposite of covert,No
9625,is sturgeon refrigerated,Yes
9626,go on stage has a prerequisite of rehearse,Yes
9627,is crabber related to the government,No
9628,keyboard is usually used for controlling computer,Yes
9629,buy for loved one is motivated by a goal of express love,Yes
9630,is hammer easily broken,No
9631,alcoholic beverage is usually located at bar,Yes
9632,is sportswriter governement related,No
9633,can backstabber dive in water,Yes
9634,is subpoena a tool,No
9635,people is capable of hear whistling,No
9636,cheese usually recieves an action of found in america,No
9637,chewing food usually causes being outside,No
9638,mineral is usually located at earth,Yes
9639,making bread usually causes fun with unusual ingredients,Yes
9640,singing is usually located at opera,Yes
9641,hot does not have a property of cold,Yes
9642,travel has a last subevent of arrive at destination,Yes
9643,is ranger something to protect animals,Yes
9644,is complete small,No
9645,play harp has a prerequisite of take lessons,Yes
9646,is subscriber an object,No
9647,is hand a liquid,No
9648,does debaters refer to more than one person like a horde or group,Yes
9649,does syllabus involve a crowd,Yes
9650,is a tram used for construction,No
9651,do you keep chlorine at home,Yes
9652,is stream man made,No
9653,great victoria desert is part of germany,No
9654,is sauce baked,Yes
9655,is car human,No
9656,is repellent to get rid of pests,Yes
9657,does debater have anything to do with crime,No
9658,listening usually causes pain for,No
9659,well off is the opposite of ill off,Yes
9660,is turbines gas related,Yes
9661,tell many people about has a last subevent of stop shivering,No
9662,lofoten is part of magazine,No
9663,jumping at chance has a prerequisite of change mind,No
9664,does business have to do with sports,Yes
9665,quill brush is usually located at china,Yes
9666,convicts is usually located at jail,Yes
9667,is roadrunner salty,No
9668,is wrecker found in a store,No
9669,fresh breeze is part of italy,No
9670,is rain related to a profession,No
9671,does tiller have two wheels,Yes
9672,rerebrace is part of century,No
9673,can hall be used outside,No
9674,is fiddlestick used only by men,No
9675,is kiln found in nature,No
9676,cafe is usually located at australia,No
9677,eating vegetables usually causes indigestion,Yes
9678,gift is usually located at fairy tale,No
9679,is clip big,No
9680,loving another usually causes leaning,No
9681,is instep a plant,No
9682,act in play is motivated by a goal of fun,No
9683,cod is part of andes,No
9684,prism is part of spectroscope,Yes
9685,pass sentence has a prerequisite of open mouth,No
9686,squad room is part of story,No
9687,go to zoo has a prerequisite of look for animals,Yes
9688,notebooks is usually used for swimming,No
9689,does clown take a lot of practice,Yes
9690,is compost used for sports,No
9691,give gift is motivated by a goal of loved,Yes
9692,is mass clothing,No
9693,blue note is part of italy,No
9694,driving car usually causes conversation,No
9695,snout is part of muzzle,Yes
9696,is kitten something that describes the person,No
9697,taping television show has a prerequisite of not use credit card,No
9698,communicate has a prerequisite of look for,No
9699,is mudslinger a vegetable,No
9700,person does not desire victim of prejudice,Yes
9701,can canyon be moved,No
9702,is strawberry a vegetable,No
9703,is tin made of metal,Yes
9704,somali peninsula is part of wind instrument,No
9705,sour gourd is part of baobab,Yes
9706,is cop human,Yes
9707,is gain bigger than a house,No
9708,dental floss is usually used for removing plaque,Yes
9709,watching film usually causes erection,Yes
9710,hunch entails bend,Yes
9711,broken is usually located at repair shop,Yes
9712,is commode in the kitchen,No
9713,curettage is part of computer,No
9714,does suture have a handle,No
9715,go to restaurant has a subevent of learning,No
9716,arm has one hand,Yes
9717,is mansion fancy,Yes
9718,does axle have a seat,No
9719,is hill manmade,No
9720,explosive is usually located at desk,No
9721,can tack be smaller than a hand,Yes
9722,run is motivated by a goal of get somewhere quickly,Yes
9723,going to work has a subevent of paying money,No
9724,mammoth is usually located at siberian tundra,Yes
9725,watch case is part of goal,No
9726,news is usually located at television,Yes
9727,can we hold blowtorch ,Yes
9728,is lamp made of glass,Yes
9729,is sediment a rock,Yes
9730,is syrup solid,No
9731,can airplane fit in my pocket ,No
9732,is igniter man made,Yes
9733,is cryptograph alive,No
9734,shenyang is part of appalachians,No
9735,can you take dinghy camping,Yes
9736,is desk a piece of furniture,Yes
9737,pebble is usually located at ranch,No
9738,does clarinetist provide leadership or guidance to others,Yes
9739,is couch a piece of furniture ,Yes
9740,sleeping causes desire of become inebriated,No
9741,sitting on chair has a prerequisite of chair,Yes
9742,drumhead is part of drum,Yes
9743,cornet is usually used for playing music,Yes
9744,is tree used at home,No
9745,does microscope have moving parts,Yes
9746,dnieper is part of russia,Yes
9747,silverware is usually located at museum,No
9748,waiting room is usually located at car,No
9749,is dumbwaiter typically found in the bathroom,No
9750,read has a subevent of sing along,No
9751,is fruit healthy,Yes
9752,bowl is usually used for watch movie,No
9753,little is the opposite of catabasis,No
9754,mechanic is capable of servicing car,Yes
9755,nightcap is part of twin bill,Yes
9756,can schoolchild kill,Yes
9757,does a surfboard travel on land,Yes
9758,virus usually causes infection,Yes
9759,cork is part of ship,No
9760,paper bill is usually located at wallet,Yes
9761,is triage an artist,No
9762,capitol reef national park is part of stalk,No
9763,is cytoplasm small,Yes
9764,van allen belt is part of earth,Yes
9765,injury is usually used for drink beer,No
9766,using computer has a subevent of trip,No
9767,buying house has a prerequisite of forensic surgeon,No
9768,traveling has a subevent of using public phones,Yes
9769,counterintuitive is the opposite of him,No
9770,dream has a prerequisite of got to sleep,Yes
9771,spending money has a subevent of adjust temperature,No
9772,does pickpocket deal with computers,No
9773,is peeler alive,No
9774,is flytrap used for entertainment,No
9775,watch movie has a prerequisite of enroll,No
9776,is theater related to entertainment or cinema,Yes
9777,is rose a flower,Yes
9778,is drummer a plant,No
9779,centavo is part of square matrix,No
9780,couch is usually located at hand,No
9781,scruple is part of dram,Yes
9782,kitchen is usually used for cook food,Yes
9783,visit other countries is motivated by a goal of keep ownership of house,No
9784,free variable is the opposite of bound variable,Yes
9785,watching evening news has a prerequisite of go to law school,No
9786,is island an action,No
9787,is park a location,Yes
9788,is ragtime human,No
9789,is racket smaller than a tennis ball,No
9790,jumping rope usually causes learning about art,No
9791,is violin always the same size,Yes
9792,does a skateboard carry one person,Yes
9793,kernel is part of ctenophore,No
9794,toulouse is part of hebrew alphabet,No
9795,tupelo is part of mississippi,Yes
9796,is weeds a plant,Yes
9797,is basket larger than a house,No
9798,pencil is usually located at pencil holder,Yes
9799,is cornstalk lawn grass,No
9800,is stonemasonry a structure designed for children,No
9801,people has a property of deceptive,Yes
9802,becoming scuba diver is usually used for underwater exploration,Yes
9803,family hungry causes desire of cook dinner,Yes
9804,is cup open on one side,Yes
9805,shoelace is part of shoe,Yes
9806,is ethyl wind operated,No
9807,lens is part of camera,Yes
9808,spy is capable of bug telephone,Yes
9809,tripoli is part of mexico,No
9810,is roadblock found outdoors,Yes
9811,waveguide is part of radar,Yes
9812,roommates is usually located at apartment,Yes
9813,grain of sand has a property of very small,Yes
9814,making bread is usually used for getting drunk,No
9815,entertaining has a subevent of show around,Yes
9816,drill hole has a first subevent of put in drill bit,Yes
9817,is pacemaker made of metal,Yes
9818,pipe is capable of branch off,Yes
9819,does packaging have a mind of its own,No
9820,doing housework usually causes boredom,Yes
9821,is stoplight a season,No
9822,does fork make food,No
9823,bastille is part of paris,Yes
9824,screen is part of alaska,No
9825,visit other countries has a subevent of study,No
9826,oujda is part of maryland,No
9827,is plank on the floor,Yes
9828,is duel heavy,No
9829,is parfait a physical object,Yes
9830,checkbook holder is usually used for holding checks,Yes
9831,foramen magnum is part of xylem,No
9832,is hook the work of arts,No
9833,stop light is usually located at roof,No
9834,is sleazebag alive ,Yes
9835,goth does not desire tan,Yes
9836,enjoying day usually causes having good day,Yes
9837,non rhotic is the opposite of rhotic,Yes
9838,carriageway is part of laminate,No
9839,is government an organization of some kind,Yes
9840,gas is usually used for draw,No
9841,is anticipation something like an emotion,Yes
9842,is farmer a 95 job,No
9843,is hammer alive,No
9844,right handedness is the opposite of left handedness,Yes
9845,reading book has a subevent of think,No
9846,is warehouse a plant,No
9847,fork is usually used for eat meal,Yes
9848,do you use manual for repairs,Yes
9849,going for swim has a subevent of drowning,Yes
9850,prescott is part of bosnia and herzegovina,No
9851,models is usually located at car show,Yes
9852,play lacrosse is motivated by a goal of fun,Yes
9853,helm is part of new york,No
9854,is actress male,No
9855,workbench is usually located at garage,Yes
9856,drive car has a subevent of check mirrors,Yes
9857,bridge is usually used for cross bay,Yes
9858,is cones something abstract,No
9859,having fun usually causes being happy,Yes
9860,clean clothes has a property of good,Yes
9861,craving causes desire of eat cookie,Yes
9862,is headmistress alive,Yes
9863,flat is usually located at treetops,No
9864,help has a subevent of thank,Yes
9865,scaffold is part of scaffolding,Yes
9866,is underbelly tangible,Yes
9867,does heart make sounds,Yes
9868,bookstore is usually used for buying book,Yes
9869,computing sum usually causes total,Yes
9870,kalahari is part of old testament,No
9871,is eggbeater a type of knife,No
9872,rest has a prerequisite of eat more vegetables,No
9873,s press useful ,Yes
9874,serving customers has a prerequisite of exercise,No
9875,is biter for work,No
9876,subway platform is usually located at subway station,Yes
9877,does sidearm take batteries,No
9878,man hour is part of workday,Yes
9879,does railway hold cargo,Yes
9880,is cocoa bumpy,No
9881,viewing film at home has a prerequisite of film projector and screen,Yes
9882,guitar usually causes indigestion,No
9883,getting divorce has a prerequisite of marriage,Yes
9884,eatery is usually located at body,No
9885,is mockingbird a tool,No
9886,wine is defined as singular version of rooms,No
9887,sign contract has a subevent of use pen,Yes
9888,is bonsai a weed,No
9889,buy hamburger has a last subevent of turning off radio,No
9890,buying shirt has a subevent of think about,No
9891,is jewel an action,No
9892,is badger a type of bug,No
9893,can bush be found in nature,Yes
9894,does fixer come from the sky,No
9895,maintain good health has a prerequisite of exercise yourself,Yes
9896,dormant is the opposite of active,Yes
9897,is dwelling found in the kitchen,No
9898,yale university is part of west indies,No
9899,friend is capable of build houses,No
9900,is yogurt a soup,No
9901,does road have to do with physiology or biology,No
9902,soissons is part of theater,No
9903,is crowd a group of people,Yes
9904,peen is part of hammerhead,Yes
9905,fast car is capable of case joint,No
9906,buy has a prerequisite of paying,Yes
9907,paraph is part of south,No
9908,is bandleader bigger than a person,No
9909,barrier is usually located at drawer,No
9910,join army has a subevent of mention product,No
9911,pad is usually used for writing notes on,Yes
9912,sneeze entails doubt,No
9913,people is usually located at town,Yes
9914,is turbines found outside,Yes
9915,maldives is part of indian ocean,Yes
9916,clean clothes is motivated by a goal of know about government votes,No
9917,year is part of decade,Yes
9918,is breast usefull,Yes
9919,is pain a job title of any sort,No
9920,irrational number is the opposite of rational number,Yes
9921,is ladle metal,Yes
9922,is stickers for outside the car,Yes
9923,is tablecloth used in a kitchen,Yes
9924,giving gift is usually used for christmas,Yes
9925,is ragamuffin a person,No
9926,quilt entails pad,Yes
9927,does comma grow,No
9928,exercise has a property of very good for,Yes
9929,is sewing tangible,Yes
9930,art is usually located at orchestra,No
9931,eat ice cream is motivated by a goal of get somewhere,No
9932,aleppo is part of mexico,No
9933,is safety an object,No
9934,midfield is part of baltic,No
9935,take examination is motivated by a goal of challenge,No
9936,is anchor a vehicle,No
9937,is slave a profession,No
9938,wash clothes has a prerequisite of buy washing powder,Yes
9939,having fun has a subevent of jumping on pogo stick,Yes
9940,oder is part of germany,Yes
9941,can rock swim,No
9942,opening bag of chips is usually used for living in,No
9943,bomb is usually used for play war,No
9944,is liar a negative term,Yes
9945,is sailor a scientist of some type,No
9946,making bread usually causes become educated,No
9947,is booklet something that can be thrown,Yes
9948,is queen an actress,Yes
9949,is teenager a child,Yes
9950,filter is usually used for hold tool,No
9951,cartagena is part of camera,No
9952,jude is usually located at synagogue,Yes
9953,taking examination usually causes pain,No
9954,does yellows have a color,Yes
9955,can you buy slate in a store,Yes
9956,is maize a business,No
9957,is lodgings edible,No
9958,does perfume smell bad,No
9959,does lantern have lights attached to it,Yes
9960,is penicillin small,Yes
9961,tease entails extrude,No
9962,tien shan is part of russia,Yes
9963,does suture have wheels,No
9964,is constellation large,Yes
9965,teachers is capable of weather storm,No
9966,hit bottle has a prerequisite of go to bar,Yes
9967,clippers is usually used for trim tree,Yes
9968,go for haircut has a subevent of tip barber,Yes
9969,christian has a property of happy,No
9970,tongue is usually located at kids room,No
9971,versailles is part of france,Yes
9972,pill is usually used for preventing abuse,No
9973,does a ship travel in space,No
9974,do clothing come in sizes,Yes
9975,can bus be driven,Yes
9976,is cabana found in a house,No
9977,dresser is usually used for storing clothing,Yes
9978,have physical exam has a subevent of accident,No
9979,is icing cold,Yes
9980,is league related to chores at home,No
9981,lying usually causes guilt,Yes
9982,is lobby inside,Yes
9983,is wildcard made of metal,No
9984,flowers is usually located at germany,No
9985,facial tissue is usually used for correct,No
9986,feature is part of magazine,Yes
9987,is confetti blue,Yes
9988,does pump have a motor,Yes
9989,is preacher alive,Yes
9990,boom is part of sailing vessel,Yes
9991,buy for loved one has a subevent of sex,Yes
9992,right hand is part of person,Yes
9993,assholes is usually located at washington dc,Yes
9994,rings is usually located at building,No
9995,seeing movie is usually used for dig grave,No
9996,internet is capable of study lessons,No
9997,is customer living,Yes
9998,is shoplifter found in a person,No
9999,is tapestry a human,No
10000,anime is usually located at city,No
10001,is diaphragm decorative ,No
10002,is sentry something common,No
10003,new artwork is usually located at theatre,No
10004,lose consciousness has a prerequisite of go to sleep,Yes
10005,pyxis is part of argo,Yes
10006,orchestra pit is usually located at fingernails,No
10007,universe has a property of fun,No
10008,is couch furnishing,Yes
10009,skeleton is usually located at resturant,No
10010,cali is part of colombia,Yes
10011,sing has a prerequisite of have good voice,Yes
10012,is molten man made,No
10013,billings is part of montana,Yes
10014,petrol is capable of piece together clues,No
10015,reactively is the opposite of unconditional,No
10016,is rap something a child can use,No
10017,eat vegetables has a prerequisite of buy vegetables,Yes
10018,running after ball usually causes getting result,No
10019,is warehouse a title like mom or dad,No
10020,is igloo a person,No
10021,competing has a prerequisite of get chess set,No
10022,body of water is part of hydrosphere,Yes
10023,can you buy cookie at a store,Yes
10024,awake has a prerequisite of asleep first,Yes
10025,is ore a hardware,No
10026,is bedroom in a home,Yes
10027,school has a property of sad,No
10028,wait on tables has a prerequisite of invite over,No
10029,grozny is part of russia,Yes
10030,can a couch be found in a living room,Yes
10031,is bedchamber made of water,No
10032,handgun is usually used for murder,Yes
10033,does judge relate to law,Yes
10034,is ocean small,No
10035,shadow is usually located at forest,No
10036,move car is motivated by a goal of its not turn,No
10037,head is part of people,Yes
10038,interior area is usually located at chemistry lab,No
10039,tilling is part of cathedral,No
10040,does midwife cost money,Yes
10041,masonry is part of construction,Yes
10042,is coolant liquid,Yes
10043,being lonely causes desire of socialize,Yes
10044,clock is usually located at wall,Yes
10045,grumpy delayed passengers is usually located at orchestra,No
10046,do you buy popcorn from the store,Yes
10047,cold usually causes get hand tired,No
10048,is bloodstream found indoors ,Yes
10049,rod is usually located at desktop,No
10050,is modulator found in nature,No
10051,having lunch usually causes learn about animals,No
10052,is guardsman an elected official,No
10053,recording somethign has a prerequisite of have recording device,Yes
10054,is a tenoroon a woodwind instrument,Yes
10055,is flashlight powered,Yes
10056,need causes desire of buy,Yes
10057,is madhouse an action,No
10058,cook meal has a prerequisite of change yourself,No
10059,can i hold fire in my hands,No
10060,baggage is usually used for carry clothes,Yes
10061,is observatory a place,Yes
10062,accelerator is part of uruguay,No
10063,college students is usually located at fraternity house,Yes
10064,is mom a positive term,Yes
10065,is quiche man made,Yes
10066,drill is usually used for identification,No
10067,is house for eating,No
10068,is lifter a place,No
10069,socialize has a prerequisite of eliminate evil humans,No
10070,go to play has a subevent of have fun,Yes
10071,is ottoman a class,No
10072,is astrologer about biology,No
10073,is meat tangible,Yes
10074,do you need to open rake to use it,No
10075,is solvent edible,No
10076,attend lecture has a subevent of fall asleep,Yes
10077,golfer is capable of move people,No
10078,is sniper used for work,No
10079,is light tangible,No
10080,sending e mail is usually used for taking nap,No
10081,going into coma has a prerequisite of buy skis,No
10082,innocent is the opposite of guilty,Yes
10083,defense information systems agency is part of department of defense,Yes
10084,is pegboard an object,Yes
10085,is laser found in a drawer,Yes
10086,nubian desert is part of united states,No
10087,tractor is capable of pull trailer,Yes
10088,is minnow dangerous,No
10089,is racehorse visible,Yes
10090,does college make life easier,Yes
10091,kill has a prerequisite of time,No
10092,desire to travel causes desire of visit other countries,Yes
10093,alacrity is the opposite of apathy,Yes
10094,is sulking an activity,Yes
10095,humans is capable of turn tricks,No
10096,paint is usually located at office,No
10097,does litmus have a purpose,Yes
10098,is moon always around,Yes
10099,pages is part of book,Yes
10100,is infantryman a family member,Yes
10101,is pallbearer a middle name,No
10102,does gymnasium have to do with technology,No
10103,encipher is the opposite of decipher,Yes
10104,cleaning room is usually used for storing documents,No
10105,is brassiere common,Yes
10106,is frame an object,Yes
10107,distributor point is part of antilles,No
10108,matches is usually used for wedding,No
10109,himalayas is part of book,No
10110,is gas man made,No
10111,criminal is capable of face accusers,Yes
10112,killing has a prerequisite of hatred,Yes
10113,is revolver silver,Yes
10114,friends is capable of shade sun,No
10115,2 pencil is usually located at school,Yes
10116,crustaceans is usually located at ocean,Yes
10117,is shampoo found in the kitchen,No
10118,is drummer alive,Yes
10119,teacher is usually located at classroom,Yes
10120,pneumatic tire is part of car wheel,Yes
10121,texas is part of southwest,Yes
10122,miners is capable of guard building,No
10123,record somethign has a prerequisite of use recorder,Yes
10124,is bathtub a naturally occuring event ,No
10125,is meat edible,Yes
10126,is substation a building,Yes
10127,larynx is part of canada,No
10128,is astronaut found in space,Yes
10129,is raindrop a drop of water,Yes
10130,bbq is usually located at restaurant,Yes
10131,is fatigue for automotive purposes,No
10132,person is capable of taste food,Yes
10133,id bag made of plastic,Yes
10134,seeing band has a subevent of run around bases,No
10135,is confection soft,Yes
10136,is revolver alive,No
10137,calgary is part of canada,Yes
