,question,label
738,taking in film is usually used for entertaining yourself,Yes
739,steak house is usually used for eating dinner,Yes
740,violin is usually used for thinking,No
741,tooth is usually used for crushing,Yes
742,taking examination is usually used for demonstrating knowledge about subject,Yes
743,water is usually used for wash,Yes
744,tying shoelace is usually used for not looking like slob,Yes
745,yard is usually used for playing in,Yes
746,walking is usually used for health of,Yes
747,trombone is usually used for music,Yes
748,whore is usually used for sex,Yes
749,viewing video is usually used for entertainment,Yes
750,using computer is usually used for children,Yes
751,turn signal is usually used for play with,No
752,sitting down is usually used for resting legs,Yes
753,tables is usually used for hold things,Yes
754,vessel is usually used for storing liquids,Yes
755,sun is usually used for heat,Yes
756,wheat is usually used for making flour,Yes
757,triangle is usually used for understanding math,Yes
758,tooth is usually used for griding,Yes
759,wind instrument is usually used for feature paintings,No
760,viola is usually used for making money,No
761,wind instrument is usually used for flavoring food,No
762,ticket booth is usually used for purchasing tickets,Yes
763,television is usually used for watch movie,Yes
764,toothbrush head is usually used for defining property,No
765,vent brush is usually used for create sand castle,No
766,walking is usually used for going somewhere,Yes
767,writing term paper is usually used for working,No
768,toy car is usually used for racing,Yes
769,triangle is usually used for cut,No
770,wheat is usually used for make flour,Yes
771,wine is usually used for research,No
772,supermarket is usually used for buying food,Yes
773,shore is usually used for swim,Yes
774,teakettle is usually used for making tea,Yes
775,wing is usually used for fly,Yes
776,ticket booth is usually used for buying tickets,Yes
777,weapon is usually used for test body temperature,No
778,woodwind family is usually used for music,Yes
779,sink is usually used for rinse dishes,Yes
780,waking up in morning is usually used for shaving,No
781,stairs is usually used for walking down,Yes
782,stamp rack is usually used for keeping many stamps organized,Yes
783,tool is usually used for displaying things,No
784,shampoo and conditioner is usually used for washing and conditioning hair,Yes
785,wok is usually used for stir frying food,Yes
786,typewriter keyboard is usually used for buying tickets,No
787,wire is usually used for holding up sails,No
788,teakettle is usually used for boiling water,Yes
789,shower stall is usually used for water plants,Yes
790,underground area is usually used for hiding,Yes
791,waiting on tables is usually used for taking orders for food,Yes
792,starting flame or fire is usually used for roasting marshmellows,Yes
793,sports equipment is usually used for playing sports,Yes
794,wristwatch is usually used for keeping track of time,Yes
795,semen is usually used for making baby,Yes
796,shirt is usually used for covering,Yes
797,text is usually used for learning,Yes
798,towel is usually used for live in,No
799,toilet paper is usually used for cleaning up liquids,Yes
800,watching musician perform is usually used for relaxation,Yes
801,stairs up is usually used for climb,Yes
802,story is usually used for reading,Yes
803,watching tv show is usually used for learning,Yes
804,toy soldier is usually used for play war,Yes
805,shopping center is usually used for do all shopping,Yes
806,vegetable garden is usually used for growing peas,Yes
807,token turnstile is usually used for breed cattle,No
808,toothpick is usually used for clean between teeth,Yes
809,tennis ball is usually used for playing tennis,Yes
810,tasting sweet is usually used for pleasure,Yes
811,suitcase is usually used for carrying clothes,Yes
812,spoons is usually used for stir coffee,Yes
813,wings is usually used for watersports,No
814,wing is usually used for flight,Yes
815,woodwind is usually used for playing music,Yes
816,viewing film at home is usually used for producing educated people,No
817,window curtain is usually used for provide privacy,Yes
818,seeing movie is usually used for being entertained,Yes
819,vegetable garden is usually used for growing food,Yes
820,writing story is usually used for gain entrance to movie,No
821,supermarket is usually used for buy raisins,Yes
822,transit ticket is usually used for boarding plane,Yes
823,telephone is usually used for communication,Yes
824,writing instrument is usually used for travelling,No
825,train tracks is usually used for trains to travel on,Yes
826,taking phone call is usually used for talking,Yes
827,toilet paper is usually used for wipe nose,Yes
828,shoes is usually used for protect feet,Yes
829,waging war is usually used for hurting others,Yes
830,towel rack is usually used for stir coffee,No
831,toothbrush head is usually used for holding bristles,Yes
832,surfing net is usually used for finding friend,Yes
833,walking is usually used for producing offspring,No
834,thermometer is usually used for measuring temperature,Yes
835,telephone is usually used for talking to,Yes
836,starting fire is usually used for cooking food,Yes
837,working is usually used for entertaining yourself,No
838,transit ticket is usually used for take two connecting journeys,Yes
839,shower is usually used for bathing,Yes
840,verb is usually used for expressing action,Yes
841,yacht is usually used for cooling,No
842,washing clothes is usually used for making clothes clean,Yes
843,waging war is usually used for communicating with,No
844,thinking is usually used for solving problems,Yes
845,sword is usually used for fence with,Yes
846,tooth is usually used for ripping,Yes
847,seeing art is usually used for enjoyment,Yes
848,stapler is usually used for attaching papers,Yes
849,tying shoelace is usually used for teaching students,No
850,train ticket is usually used for travel by train,Yes
851,taking exam is usually used for getting good grade,Yes
852,shirt is usually used for wearing,Yes
853,vcr is usually used for watching vcr tapes,Yes
854,ticket box is usually used for putting tickets into,Yes
855,table is usually used for eating off of,Yes
856,ventilation system is usually used for get fresh air,Yes
857,weeding garden is usually used for companionship,No
858,tartar control toothpaste is usually used for brush teeth,Yes
859,stool is usually used for reaching high places,Yes
860,wash cloth is usually used for baths,Yes
861,washing clothes is usually used for compost,No
862,towel rack is usually used for covering bed,No
863,wedding ring is usually used for propose marriage,Yes
864,washing clothes is usually used for preventing sunburn,No
865,woolen fabric is usually used for make clothes,Yes
866,visiting other countries is usually used for motion,No
867,walk in closet is usually used for music,No
868,using television is usually used for washing clothes,No
869,viola is usually used for play music,Yes
870,triangle is usually used for playing song,Yes
871,skin is usually used for covering body,Yes
872,tool is usually used for building,Yes
873,words is usually used for communicate with,Yes
874,telephone kiosk is usually used for communicating,Yes
875,show is usually used for audience,Yes
876,trash receptacle is usually used for eating from,No
877,shovel is usually used for dig grave,Yes
878,wine is usually used for cooking,No
879,snow is usually used for making snowmen,Yes
880,viewing video is usually used for drinking,No
881,wedding ring is usually used for satisfying hunger,No
882,washing clothes is usually used for keeping clean,Yes
883,striking match is usually used for lighting fire,Yes
884,socialist is usually used for community,Yes
885,water is usually used for have garden,No
886,steakhouse is usually used for dinner,Yes
887,townhouse is usually used for live in,Yes
888,water is usually used for extinguish most fires,Yes
889,seeing band is usually used for enjoyment,Yes
890,writing is usually used for making flour,No
891,waiting in line is usually used for buying tickets,Yes
892,sewing is usually used for mending clothing,Yes
893,teaching other people is usually used for spreading knowledge,Yes
894,verb is usually used for denote action,Yes
895,washing clothes is usually used for shaving,No
896,typewriter is usually used for pulling,No
897,swimming pool is usually used for getting wet,Yes
898,window is usually used for looking outside,Yes
899,watching television is usually used for flooring,No
900,story is usually used for telling,Yes
901,ticket slot is usually used for inserting tickets,Yes
902,stapler is usually used for stapling,Yes
903,surfing net is usually used for doing research,Yes
904,testing strength is usually used for determining how strong,Yes
905,train station is usually used for wipe nose,No
906,washing hands is usually used for getting to other side,No
907,supermarket is usually used for getting bananas,Yes
908,weapon is usually used for riding subway,No
909,transit ticket is usually used for storing gun powder,No
910,surface is usually used for putting things on,Yes
911,writing instrument is usually used for writing,Yes
912,wire is usually used for clean teeth,No
913,toothbrush head is usually used for brush teeth,Yes
914,utility case is usually used for keeping friends,No
915,sugar is usually used for make foods sweet,Yes
916,seeing favorite show is usually used for relaxing,Yes
917,writing is usually used for serving food,No
918,writing poem is usually used for expressing feelings,Yes
919,using computer is usually used for teachers,Yes
920,serving customers is usually used for waitresses,Yes
921,toilet is usually used for peeing,Yes
922,supermarket is usually used for weekly shopping,Yes
923,striking match is usually used for seeing in dark,Yes
924,weapon is usually used for killing,Yes
925,waiting tables is usually used for serving customers,Yes
926,train ticket is usually used for showing to ticket inspector,Yes
927,spanish restaurant is usually used for eat spanish food,Yes
928,wind instrument is usually used for musical band,Yes
929,tambourine is usually used for make music,Yes
930,steak is usually used for cooking,Yes
931,soldier is usually used for killing enemy,Yes
932,using computer is usually used for throwing ball,No
933,watering plant is usually used for keeping healthy,Yes
934,skating is usually used for having fun,Yes
935,visiting art gallery is usually used for viewing art,Yes
936,umbrella is usually used for lift weights,No
937,sky is usually used for breath,Yes
938,staying fit is usually used for good health,Yes
939,window curtain is usually used for kneeling at,No
940,tearoom is usually used for drinking tea,Yes
941,shopping mall is usually used for shop,Yes
942,yard is usually used for sleeping,No
943,testing strength is usually used for proving how strong,Yes
944,snow is usually used for building snowmen,Yes
945,steel pen is usually used for writing,Yes
946,union is usually used for covering nipples,No
947,telephone box is usually used for call mom,Yes
948,vent brush is usually used for cleaning vents,Yes
949,writing term paper is usually used for research,Yes
950,toll road is usually used for companionship,No
951,taking bus is usually used for getting somewhere,Yes
952,stick of butter is usually used for making cookies,Yes
953,stream is usually used for swimming,Yes
954,sofa is usually used for sleeping,Yes
955,wristwatch is usually used for sport,No
956,singing is usually used for entertainment,Yes
957,sports ball is usually used for playing game,Yes
958,writing instrument is usually used for starting on project,No
959,stopping bicycle is usually used for get off bicycle,Yes
960,woodwind instrument is usually used for exersice,No
961,show is usually used for entertain,Yes
962,t shirt is usually used for cover breasts,Yes
963,train tracks is usually used for fasten,No
964,train seat is usually used for growing vegetables,No
965,using computer is usually used for friends,Yes
966,space is usually used for occupying,Yes
967,working is usually used for providing opportunity to advance,Yes
968,wall is usually used for holding up roof,Yes
969,viola is usually used for removing image,No
970,tool is usually used for fix things,Yes
971,striking match is usually used for creating fire,Yes
972,writing letter is usually used for seeing in dark,No
973,seeing band is usually used for enjoying music,Yes
974,toy soldier is usually used for playing war games,Yes
975,sidewalk is usually used for walking dog,Yes
976,words is usually used for get married in,No
977,wardrobe is usually used for keeping clothes,Yes
978,toy is usually used for have fun,Yes
979,toilet paper is usually used for females to wipe vaginas,Yes
980,tissue holder is usually used for holding tissue,Yes
981,sofa is usually used for lounging,Yes
982,utility case is usually used for do simulation,No
983,sofa is usually used for relax,Yes
984,sitting quietly is usually used for meditation,Yes
985,united states is usually used for swim in,No
986,text is usually used for study,Yes
987,toothpick is usually used for fun,No
988,street is usually used for transportation,Yes
989,tying shoelace is usually used for keeping shoe on,Yes
990,water is usually used for living accomodations on ranch,No
991,umbrella is usually used for having sex,No
992,seeing band is usually used for having fun,Yes
993,smoking is usually used for conversation,Yes
994,storage is usually used for keep stuff,Yes
995,stopping bicycle is usually used for safety,Yes
996,work of art is usually used for appreciation,Yes
997,tool is usually used for making things,Yes
998,train station is usually used for paying for,No
999,side chair is usually used for sitting,Yes
1000,wire is usually used for shape,Yes
1001,storm is usually used for raining,Yes
1002,writing poem is usually used for expressing love,Yes
1003,spoon is usually used for scooping food,Yes
1004,verb is usually used for prop feet,No
1005,steakhouse is usually used for having steak,Yes
1006,wire is usually used for wash hands,No
1007,using television is usually used for being entertained,Yes
1008,waiting tables is usually used for earning money,Yes
1009,taking oath is usually used for promising,Yes
1010,typewriter keyboard is usually used for flirting,No
1011,supermarket is usually used for shop for goods,Yes
1012,toll road is usually used for driving,Yes
1013,surprising is usually used for fun,Yes
1014,swimming pool is usually used for make love,Yes
1015,triangle is usually used for geometry,Yes
1016,writing instrument is usually used for writing letter,Yes
1017,washing hands is usually used for cleaning dirt off,Yes
1018,triangle is usually used for stick thing together,No
1019,skin care article is usually used for taking care of skin,Yes
1020,trash container is usually used for contain trash,Yes
1021,traveling around world is usually used for playing basketball,No
1022,shopping basket is usually used for carry products,Yes
1023,wool is usually used for meeting friends,No
1024,typing is usually used for entering data,Yes
1025,watching musician perform is usually used for keeping things,No
1026,sleeping is usually used for passing time,Yes
1027,union is usually used for preventing abuse,Yes
1028,watching tv show is usually used for sitting at bar,No
1029,standing in line is usually used for waiting turn,Yes
1030,song is usually used for express feelings and emotions,Yes
1031,thinking is usually used for adapting,Yes
1032,underground area is usually used for store things,Yes
1033,wing is usually used for removing stains,No
1034,transit ticket is usually used for running,No
1035,tab is usually used for marking place,Yes
1036,tool is usually used for eating cereal,No
1037,watching film is usually used for scaring,No
1038,tap is usually used for beer,Yes
1039,yacht is usually used for cleaning dirt off,No
1040,sheet of paper is usually used for writing on,Yes
1041,shoe is usually used for protecting foot,Yes
1042,skiing is usually used for fun,Yes
1043,tote bag is usually used for carry books,Yes
1044,waging war is usually used for conquering enemies,Yes
1045,tying shoelace is usually used for chilling food,No
1046,writing instrument is usually used for marking,Yes
1047,viewing video is usually used for fun,Yes
1048,tree is usually used for shade,Yes
1049,sheet of paper is usually used for make paper airplane,Yes
1050,window curtain is usually used for dying,No
1051,spending money is usually used for buying for yourself,Yes
1052,tent is usually used for sleep in while camping,Yes
1053,trash container is usually used for hold trash,Yes
1054,woodwind instrument is usually used for play music,Yes
1055,testing strength is usually used for finding out how strong,Yes
1056,toy ball is usually used for music,No
1057,transit ticket is usually used for indicating competence,No
1058,umbrella is usually used for business functions,No
1059,showroom is usually used for displaying things,Yes
1060,soldier is usually used for fighting,Yes
1061,watching tv show is usually used for passing time,Yes
1062,watching television is usually used for pay for,No
1063,subway pass is usually used for ride subway,Yes
1064,tooth is usually used for chew food,Yes
1065,sofa is usually used for people,Yes
1066,tickling is usually used for sensation,Yes
1067,vegetable garden is usually used for ring,No
1068,shallow water is usually used for wade,Yes
1069,well is usually used for hurting others,No
1070,united states is usually used for securing valuables,No
1071,washcloth is usually used for wash face,Yes
1072,washcloth is usually used for have fun,No
1073,shop is usually used for selling goods,Yes
1074,tree is usually used for hiding crimes,No
1075,trash is usually used for taking out,Yes
1076,wall is usually used for dividing countries,Yes
1077,xylophone is usually used for make sounds,Yes
1078,tying shoelace is usually used for preventing from tripping,Yes
1079,toothbrush head is usually used for cleaning teeth,Yes
1080,starting fire is usually used for toasting marshmallows,Yes
1081,skyscraper is usually used for office space,Yes
1082,water is usually used for bathing,Yes
1083,stairs is usually used for climbing,Yes
1084,yard is usually used for measuring distance,Yes
1085,toy car is usually used for buying goods,No
1086,transit ticket is usually used for light up dark room,No
1087,shovels is usually used for dig holes,Yes
1088,using television is usually used for keep stuff,No
1089,telling story is usually used for entertainment,Yes
1090,taking car for drive is usually used for wasting gas,Yes
1091,spoons is usually used for eat ice cream,Yes
1092,writing is usually used for judges,No
1093,watching tv show is usually used for cooking,No
1094,transit ticket is usually used for one way trip,Yes
1095,transit ticket is usually used for subway ride,Yes
1096,turnpike is usually used for driving,Yes
1097,theater seat is usually used for sitting,Yes
1098,tartar control toothpaste is usually used for brushing teeth,Yes
1099,working is usually used for put clothes in,No
1100,towel rack is usually used for drinking from,No
1101,watching tv show is usually used for move,No
1102,tanning lotion is usually used for darkening skin,Yes
1103,wedding ring is usually used for symbolizing marriage,Yes
1104,union is usually used for pierce,No
1105,street is usually used for driving on,Yes
1106,union is usually used for travel,No
1107,sending e mail is usually used for communicating quickly,Yes
1108,table is usually used for working at,Yes
1109,visiting art gallery is usually used for hiding,No
1110,watching film is usually used for entertainment,Yes
1111,typewriter key is usually used for throwing during party,No
1112,woolen fabric is usually used for making sweater,Yes
1113,tote bag is usually used for health,No
1114,supermarket is usually used for buying fresh seafood,Yes
1115,toy ball is usually used for making noise,No
1116,skiing is usually used for traveling on snow,Yes
1117,window curtain is usually used for providing privacy,Yes
1118,snare drum is usually used for making noise,Yes
1119,shampoo and conditioner is usually used for clean hair,Yes
1120,weapon is usually used for kill,Yes
1121,wooden rod is usually used for walking stick,Yes
1122,transit ticket is usually used for bus ride,Yes
1123,wedding chapel is usually used for shotgun weddings,Yes
1124,toy marble is usually used for meditate with,Yes
1125,waiting tables is usually used for making money,Yes
1126,stapler is usually used for office organization,Yes
1127,steakhouse is usually used for eating meat,Yes
1128,toilet is usually used for dispose of waste,Yes
1129,tortilla is usually used for wearing,No
1130,segway is usually used for transportation,Yes
1131,thanking is usually used for expressing gratitude,Yes
1132,triangle is usually used for light fire,No
1133,typing is usually used for grilling steak,No
1134,sword is usually used for fencing,Yes
1135,traveling is usually used for holding tape,No
1136,walking is usually used for privacy,No
1137,window curtain is usually used for decorate window,Yes
1138,towel rack is usually used for carpet,No
1139,sink is usually used for drain off water,Yes
1140,waiting tables is usually used for scoring goals,No
1141,terrace is usually used for standing on,Yes
1142,train tracks is usually used for train travel,Yes
1143,staying in bed is usually used for being sick,Yes
1144,tape dispenser is usually used for dispensing tape,Yes
1145,using computer is usually used for killing people,No
1146,wire is usually used for fasten,Yes
1147,sharp objects is usually used for open envelope,Yes
1148,tickling is usually used for making angry at,Yes
1149,ticket slot is usually used for collect tickets,Yes
1150,toilet paper is usually used for wiping oneself,Yes
1151,seeing favorite show is usually used for enjoyment,Yes
1152,watching television show is usually used for staying fit,No
1153,wristwatch is usually used for tell time,Yes
1154,tooth is usually used for shopping groceries,No
1155,water spout is usually used for pour water,Yes
1156,water is usually used for watering plants,Yes
1157,tickling is usually used for making child laugh,Yes
1158,water is usually used for quench thirst,Yes
1159,wristwatch is usually used for test blood,No
1160,toothpaste is usually used for storing suits,No
1161,tuba is usually used for making music,Yes
1162,yard is usually used for playing,Yes
1163,stapler is usually used for holding papers together,Yes
1164,watching tv is usually used for learning,Yes
1165,toll road is usually used for changing color of house,No
1166,trash container is usually used for starting fire,No
1167,writing is usually used for expressing feelings,Yes
1168,towel rack is usually used for drying towels,Yes
1169,train tracks is usually used for connecting cities,Yes
1170,waiting in line is usually used for waiting until it's turn,Yes
1171,towel bar is usually used for create pottery,No
1172,sofa is usually used for watching tv,Yes
1173,watching tv is usually used for warmth,No
1174,surprising is usually used for scaring,Yes
1175,triangle is usually used for trying on clothes,No
1176,supermarket is usually used for buying lettuce,Yes
1177,trumpet is usually used for causing laughter,No
1178,triangle is usually used for producing simple metal sound,Yes
1179,water is usually used for washing,Yes
1180,tying shoelace is usually used for enjoying yourself,No
1181,supermarket is usually used for buy chicken,Yes
1182,visiting other countries is usually used for learning from other cultures,Yes
1183,wire is usually used for fastener,Yes
1184,sewing is usually used for fixing clothes,Yes
1185,university is usually used for increasing motor skills,No
1186,triangle is usually used for getting wet,No
1187,waiting tables is usually used for play ping pong,No
1188,using vcr is usually used for chating,No
1189,using computer is usually used for writing letters,Yes
1190,townhouse is usually used for home improvement,No
1191,taping television show is usually used for watching again,Yes
1192,swimming is usually used for moving in water,Yes
1193,toy ball is usually used for playing with,Yes
1194,sleeping is usually used for getting rest,Yes
1195,union is usually used for promoting happiness,Yes
1196,suspension cable is usually used for hold up bridges,Yes
1197,toothpick is usually used for transport,No
1198,watching tv is usually used for relaxation,Yes
1199,visiting art gallery is usually used for relaxing,Yes
1200,tennis ball is usually used for play tennis,Yes
1201,wine is usually used for get drunk,Yes
1202,writing story is usually used for earning living,Yes
1203,triangle is usually used for calculate position on plan,Yes
1204,tying shoelace is usually used for being entertained,No
1205,seeing exciting story is usually used for having fun,Yes
1206,wine is usually used for photograph,No
1207,wall is usually used for waving,No
1208,wardrobe is usually used for playing,No
1209,sugar is usually used for sweeten food,Yes
1210,sleeping is usually used for recovering,Yes
1211,sink is usually used for brushing teeth,Yes
1212,sleeping at night is usually used for rest,Yes
1213,traveling is usually used for smoking,No
1214,yoyo is usually used for doing tricks,Yes
1215,stick eraser is usually used for erasing pencil marks,Yes
1216,staying in bed is usually used for being lazy,Yes
1217,water is usually used for living,No
1218,theater box is usually used for sitting there,Yes
1219,sheet of paper is usually used for designing,Yes
1220,urinating is usually used for relieving bladder,Yes
1221,water is usually used for washing dishes,Yes
1222,trumpet is usually used for paint,No
1223,woolen fabric is usually used for playing game,No
1224,watching film is usually used for hygeine,No
1225,toll road is usually used for traveling on,Yes
1226,toilet paper is usually used for personal hygiene,Yes
1227,washing clothes is usually used for getting clothes clean,Yes
1228,watching evening news is usually used for being informed,Yes
1229,waiting in line is usually used for getting exercise,No
1230,soap dish is usually used for hold soaps,Yes
1231,sofa hide bed is usually used for sleeping,Yes
1232,typewriter keyboard is usually used for input,Yes
1233,textile is usually used for make clothing,Yes
1234,tin is usually used for holding sardines,Yes
1235,try is usually used for attempt,Yes
1236,using computer is usually used for eating rice,No
1237,sitting quietly is usually used for meditating,Yes
1238,wings is usually used for flapping,Yes
1239,stranger is usually used for act as witness,Yes
1240,thinking is usually used for reasoning,Yes
1241,shopping is usually used for buying things,Yes
1242,using television is usually used for put feet on,No
1243,washing hands is usually used for hygeine,Yes
1244,trombone is usually used for wipe arse,No
1245,tent is usually used for camping,Yes
1246,sports bat is usually used for hitting ball,Yes
1247,watching tv is usually used for function,No
1248,triangle is usually used for draw straight line,Yes
1249,towel bar is usually used for hang towels,Yes
1250,tennis ball is usually used for bouncing,Yes
1251,xylophone is usually used for ordering food at,No
1252,wheel is usually used for shoot at target,No
1253,step chair is usually used for reaching upper shelves,Yes
1254,teaspoon is usually used for stir tea,Yes
1255,shelf is usually used for storing books,Yes
1256,sheet is usually used for bed,Yes
1257,toilet paper is usually used for wipe,Yes
1258,wrestling is usually used for tame lion,No
1259,toy ball is usually used for play with dog,Yes
1260,toilet paper is usually used for toss on trees,Yes
1261,work of art is usually used for cut flesh,No
1262,water is usually used for iron clothes,No
1263,starting fire is usually used for keeping warm,Yes
1264,stage door is usually used for moving scenery through,Yes
1265,seeing exhibits is usually used for museum visitors,Yes
1266,wire is usually used for making new friends,No
1267,water is usually used for lay railroad track,No
1268,train station is usually used for trains,Yes
1269,supermarket is usually used for buying produce,Yes
1270,stove is usually used for cooking,Yes
1271,working is usually used for creating,Yes
1272,toy marble is usually used for play with,Yes
1273,utility case is usually used for carry tools,Yes
1274,waiting on tables is usually used for getting tips,Yes
1275,underground map is usually used for shipping,No
1276,train tracks is usually used for creating humor,No
1277,tub is usually used for memorizing,No
1278,visiting art gallery is usually used for soothe,No
1279,toy ball is usually used for play,Yes
1280,ticket booth is usually used for sell ticket,Yes
1281,writing term paper is usually used for demonstrating knowledge of subject,Yes
1282,tapestry is usually used for decorate room,Yes
1283,supermarket is usually used for buying fresh ground beef,Yes
1284,shelf is usually used for store things,Yes
1285,shirt is usually used for cover torso,Yes
1286,sending criminal to prison is usually used for protecting society,Yes
1287,telephone directory is usually used for finding people's telephone numbers,Yes
1288,staying healthy is usually used for living long life,Yes
1289,sound is usually used for communicating,Yes
1290,tooth is usually used for chewing food,Yes
1291,wing is usually used for flying,Yes
1292,squash court is usually used for playing game of squash,Yes
1293,tap is usually used for getting attention,Yes
1294,washing hands is usually used for remembering past,No
1295,voice is usually used for communicate,Yes
1296,telephone book is usually used for looking up someones address,Yes
1297,washing clothes is usually used for hold cream,No
1298,skyscraper is usually used for cities,Yes
1299,triangle is usually used for reaching high places,No
1300,triangle is usually used for musical instrument,Yes
1301,washing clothes is usually used for making smell good,Yes
1302,soccer field is usually used for play game of soccer,Yes
1303,street is usually used for easy passage of vehicles,Yes
1304,telephone kiosk is usually used for making phone calls,Yes
1305,theater box is usually used for watch play,Yes
1306,sugar is usually used for sweetening coffee,Yes
1307,train tracks is usually used for exercise,No
1308,spanish restaurant is usually used for eating spanish food,Yes
1309,strip mall is usually used for shopping,Yes
1310,soap is usually used for washing yourself,Yes
1311,working is usually used for procreation,No
1312,wood is usually used for build boats,Yes
1313,seeing art is usually used for relaxation,Yes
1314,seeing people play game is usually used for fun,Yes
1315,surfing net is usually used for learning,Yes
1316,seeing band is usually used for being entertained,Yes
1317,writing case is usually used for deception,No
1318,umbrella is usually used for keeping sun off,Yes
1319,trumpet is usually used for making music,Yes
1320,seeing people play game is usually used for having fun,Yes
1321,sports equipment is usually used for having fun,Yes
1322,sleeping is usually used for dreaming,Yes
1323,tub is usually used for enjoyment,No
1324,wristwatch is usually used for gift,No
1325,string bass is usually used for play music,Yes
1326,typewriter keyboard is usually used for type words on paper,Yes
1327,shopping basket is usually used for hold groceries,Yes
1328,walking around lake is usually used for playing sport,No
1329,ticket is usually used for enter sports event,Yes
1330,tile is usually used for flooring,Yes
1331,water is usually used for hydration,Yes
1332,wheat is usually used for pressing cloth,No
1333,seeing art is usually used for education,Yes
1334,track is usually used for keeping papers together,No
1335,yacht is usually used for race,Yes
1336,watching television show is usually used for passive entertainment,Yes
1337,wok is usually used for fry food,Yes
1338,viola is usually used for playing music,Yes
1339,staying in bed is usually used for sleeping in,Yes
1340,yard is usually used for measure things,No
1341,silver is usually used for filling teeth,Yes
1342,viewing video is usually used for relaxing,Yes
1343,stick is usually used for help build campfire,Yes
1344,shop is usually used for buy things,Yes
1345,umbrella is usually used for protection from rain,Yes
1346,woodwind instrument is usually used for counting,No
1347,trumpet is usually used for playing music,Yes
1348,shades is usually used for look cool,Yes
1349,voice is usually used for light,No
1350,toilet paper is usually used for directions,No
1351,train tracks is usually used for guiding train,Yes
1352,woodwind is usually used for tie,No
1353,turnpike is usually used for storing mini bar,No
1354,swimming pool is usually used for laps,Yes
1355,taking course is usually used for being taught,Yes
1356,steak house is usually used for eating steak,Yes
1357,toilet brush is usually used for clean toilets,Yes
1358,studying is usually used for getting good grades,Yes
1359,townhouse is usually used for draw,No
1360,seeing art is usually used for geeks,Yes
1361,skylight is usually used for let in light,Yes
1362,underground map is usually used for collecting,No
1363,typewriter key is usually used for pressing,Yes
1364,trash receptacle is usually used for putting garbage into,Yes
1365,writing letter is usually used for style hair,No
1366,spring binder is usually used for holding papers,Yes
1367,tree is usually used for travel,No
1368,tub is usually used for fishing,No
1369,towel bar is usually used for advertisers,No
1370,towel is usually used for cleaning up messes,Yes
1371,wing is usually used for music,No
1372,transit ticket is usually used for obtain things,No
1373,toothbrush head is usually used for clean teeth,Yes
1374,watching film is usually used for enjoyment,Yes
1375,taking course is usually used for learning more,Yes
1376,stabbing to death is usually used for getting rid of enemy,Yes
1377,telephone line is usually used for conduct,Yes
1378,washing clothes is usually used for getting somewhere,No
1379,shoe is usually used for wearing,Yes
1380,toilet paper is usually used for blow nose,Yes
1381,sky is usually used for fly,Yes
1382,waiting in line is usually used for patient people,Yes
1383,seeing old things is usually used for bringing back memories,Yes
1384,yacht is usually used for cruise,Yes
1385,statement is usually used for detailing things,Yes
1386,waging war is usually used for registering,No
1387,using computer is usually used for decorate for party,No
1388,trash receptacle is usually used for putting trash in,Yes
1389,watering plant is usually used for shave,No
1390,underground area is usually used for orginization,No
1391,thumb tack is usually used for putting poster up,Yes
1392,weeding garden is usually used for helping garden look better,Yes
1393,toilet paper is usually used for relaxing,No
1394,tying shoelace is usually used for keeping shoe on foot,Yes
1395,washcloth is usually used for washing face,Yes
1396,seeing old things is usually used for remembering past,Yes
1397,store is usually used for buying things,Yes
1398,vaccines is usually used for dry hair,No
1399,vice is usually used for squeeze,Yes
1400,toy ball is usually used for getting rid of dirt,No
1401,space is usually used for separating words,Yes
1402,writing poem is usually used for research,No
1403,wood is usually used for fence in property,Yes
1404,token turnstile is usually used for riding subway,Yes
1405,steakhouse is usually used for eating steak in,Yes
1406,steak house is usually used for eating,Yes
1407,violin is usually used for parking car,No
1408,shower curtain is usually used for have privacy,Yes
1409,wings is usually used for meeting people,No
1410,viewing video is usually used for getting job,No
1411,stimulation is usually used for have orgasm,Yes
1412,toilet paper is usually used for making ice cubes,No
1413,wash cloth is usually used for cleaning,Yes
1414,towel is usually used for cleaning up,Yes
1415,wheat is usually used for setting mood,No
1416,suitcase is usually used for packing clothes for trip,Yes
1417,watch is usually used for relaxing,No
1418,watching tv show is usually used for ending own life,No
1419,wing is usually used for revenge,No
1420,sheet of paper is usually used for writing letters,Yes
1421,wallet is usually used for hold credit cards,Yes
1422,weapon is usually used for threatening,Yes
1423,washing clothes is usually used for getting exercise,No
1424,strawberries is usually used for make strawberry tart,Yes
1425,vaccines is usually used for prevent disease,Yes
1426,toothbrush is usually used for clean teeth,Yes
1427,theater is usually used for watch movie,Yes
1428,umbrella is usually used for relax,No
1429,sitting quietly is usually used for reading,Yes
1430,swimming pool is usually used for cool off,Yes
1431,sitting on chair is usually used for resting feet,Yes
1432,window is usually used for rain,No
1433,soccer field is usually used for play soccer on,Yes
1434,tree is usually used for selling stuff,No
1435,university is usually used for learning,Yes
1436,writer is usually used for write book,Yes
1437,service counter is usually used for information,Yes
1438,wedding chapel is usually used for carry things in,No
1439,sidewalk is usually used for rollerblade,Yes
1440,surfing is usually used for having fun,Yes
1441,washing machine is usually used for washing clothes,Yes
1442,spite is usually used for anger,Yes
1443,striking match is usually used for lighting candle,Yes
1444,studying for subject is usually used for memorizing,Yes
1445,sending e mail is usually used for staying in touch,Yes
1446,train station is usually used for smoking marijuana,No
