,question,label
976,fur is part of a hippopotamus body,No
977,a jellyfish has a wing,No
978,a bat has a wing,Yes
979,a prawn lives underwater,Yes
980,are feathers related to a turkey,Yes
981,does a fish have a horn,No
982,does a ram have a fin,No
983,does a hawk have wings,Yes
984,does a chihuahua have fur,Yes
985,a anchovy can be found underwater,Yes
986,a cowbird has fins,No
987,does a jellyfish have a horn,No
988,does a rhino have a wing,No
989,a songbird has a horn,No
990,does a swordfish have a fin,Yes
991,does a ram have fins,No
992,does a octupus live underwater,Yes
993,does a corgi have a wing,No
994,does a dog live underwater,No
995,a bison has a fin,No
996,a eel has fins,Yes
997,does a heron live underwater,No
998,does a kudu have a horn,Yes
999,a tuna has a horn,No
1000,does a alpaca have horns,Yes
1001,does a eland have a horn,Yes
1002,a terrier has fur,Yes
1003,can a ram fly,No
1004,does a snake have fur,No
1005,does a rat live in the water,No
1006,does a porgy have a fin,Yes
1007,does a anchovy live in the water,Yes
1008,a cow lives in the water,No
1009,does a labrador have feathers,No
1010,a puma has a fin,No
1011,does a hen live in the water,No
1012,does a whale have fins,Yes
1013,a dove has a wing,Yes
1014,does a fish have hair,No
1015,a anchovy can be found in the water,Yes
1016,a schnauzer has hair,Yes
1017,a peacock flies,Yes
1018,a boxer has fur,Yes
1019,a leopard has feathers,No
1020,a rat can be found in the water,No
1021,does a eider have feathers,Yes
1022,does a canary have a beak,Yes
1023,does a moose have fur,Yes
1024,a albacore lives underwater,Yes
1025,does a rhino have a beak,No
1026,does a dolphin have a wing,No
1027,does a goat fly,No
1028,does a bear have wings,No
1029,can a camel fly,No
1030,fur is part of a dog body,Yes
1031,a owl lives underwater,No
1032,a cockatoo has a wing,Yes
1033,a hawk has a beak,Yes
1034,a starfish can be found underwater,Yes
1035,a whitefish lives in the water,Yes
1036,does a fish have fur,No
1037,a labrador has wings,No
1038,does a bustard fly,Yes
1039,does a owl have feathers,Yes
1040,does a giraffe have fur,Yes
1041,a bluefish has fins,Yes
1042,a bat has wings,Yes
1043,does a pigeon have a beak,Yes
1044,does a seahorse live underwater,Yes
1045,a gull has feathers,Yes
1046,does a tiger have hair,Yes
1047,a cockatoo has a beak,Yes
1048,a oyster lives underwater,Yes
1049,fur is part of a sparrow body,No
1050,a moray has fins,Yes
1051,a ox can be found underwater,No
1052,a husky has fur,Yes
1053,a cuttlefish lives underwater,Yes
1054,a bighorn has a horn,Yes
1055,a brambling has feathers,Yes
1056,does a bharal have horns,Yes
1057,a eider lives underwater,No
1058,a flamingo has a beak,Yes
1059,does a ape have fur,Yes
1060,are feathers related to a tuna,No
1061,does a seabird have a wing,Yes
1062,a tiger has a beak,No
1063,does a brambling have a wing,Yes
1064,a barracuda has fins,Yes
1065,a hyena has hair,Yes
1066,a flamingo has a fin,No
1067,a cockatoo flies,Yes
1068,does a garfish have a fin,Yes
1069,does a mule have fur,Yes
1070,fur is part of a koala body,Yes
1071,does a wolf have hair,Yes
1072,does a spearfish have fins,Yes
1073,does a carp live in the water,Yes
1074,a blackbuck has a horn,Yes
1075,a songbird has hair,No
1076,a flamingo flies,Yes
1077,does a jaguar live underwater,No
1078,hair is a part of a bison body,Yes
1079,does a flatfish have fins,Yes
1080,a frog has wings,No
1081,fur is part of a boxer body,Yes
1082,a octupus lives in the water,Yes
1083,does a chihuahua have hair,Yes
1084,a snail lives underwater,No
1085,are feathers related to a sheep,No
1086,does a cuttlefish have a fin,Yes
1087,a dolphin lives underwater,Yes
1088,does a jay have a wing,Yes
1089,does a moray have fins,Yes
1090,does a parrot have feathers,Yes
1091,a hippopotamus has hair,No
1092,a burbot can be found underwater,Yes
1093,a falcon has feathers,Yes
1094,does a bulbul have wings,Yes
1095,a bird has horns,No
1096,a snail has a fin,No
1097,does a dog have feathers,No
1098,a octupus has fur,No
1099,does a dog have fins,No
1100,a stork has a beak,Yes
1101,are feathers related to a deer,No
1102,are feathers related to a dolphin,No
1103,does a boa have hair,No
1104,a songbird has a wing,Yes
1105,does a flamingo fly,Yes
1106,a crab has fur,No
1107,a goldcrest has fins,No
1108,a owl has horns,No
1109,does a duck fly,Yes
1110,a gazelle has a horn,Yes
1111,does a brambling fly,Yes
1112,a brambling has a wing,Yes
1113,a prawn has hair,No
1114,hair is a part of a ant body,No
1115,does a bullfinch have feathers,Yes
1116,a bison has fins,No
1117,a parrot flies,Yes
1118,can a duck fly,Yes
1119,a gar lives in the water,Yes
1120,a herring has fur,No
1121,a collie has hair,Yes
1122,does a pelican have a beak,Yes
1123,does a puma have fur,No
1124,a goose has feathers,Yes
1125,a codfish has fur,No
1126,does a hen have feathers,Yes
1127,a seabird flies,Yes
1128,a cow has feathers,No
1129,a gnu has horns,Yes
1130,fur is part of a starfish body,No
1131,a poodle lives in the water,No
1132,a flamingo can be found underwater,No
1133,fur is part of a crab body,No
1134,does a gar have fur,No
1135,does a cobra have horns,No
1136,does a giraffe fly,No
1137,a labrador has hair,Yes
1138,does a snail have a wing,No
1139,fur is part of a iguana body,No
1140,does a snail have a horn,No
1141,does a bat fly,Yes
1142,a cobra has hair,No
1143,does a flatfish live in the water,Yes
1144,are feathers related to a eagle,Yes
1145,does a horse have wings,No
1146,does a cow have a horn,Yes
1147,a frog has feathers,No
1148,a whitefish lives underwater,Yes
1149,does a hippopotamus have fur,No
1150,does a wader have feathers,Yes
1151,does a crab have fur,No
1152,a gull has wings,Yes
1153,a puma has a wing,No
1154,does a parrot have wings,Yes
1155,a conger has fins,Yes
1156,does a labrador fly,No
1157,does a rat have feathers,No
1158,a cowbird has a wing,Yes
1159,a addax has a horn,Yes
1160,does a eagle have a fin,No
1161,a sheep has feathers,No
1162,a rabbit has wings,No
1163,a sparrow has fur,No
1164,a pig has hair,No
1165,a tuna can be found underwater,Yes
1166,a mounflon has a horn,Yes
1167,a lizard has a wing,No
1168,a yellowfin can be found underwater,Yes
1169,hair is a part of a prawn body,No
1170,can a corgi fly,No
1171,are feathers related to a swan,Yes
1172,a bat has feathers,Yes
1173,can a tuna fly,No
1174,does a piranha live in the water,Yes
1175,a snail can be found underwater,No
1176,does a skunk have hair,Yes
1177,a rat has fur,Yes
1178,does a gazelle have a horn,Yes
1179,a bharal has a horn,Yes
1180,does a whale have horns,No
1181,does a salmon have a wing,No
1182,a tuna has wings,No
1183,a seabird has a beak,Yes
1184,a snail has wings,No
1185,a canary has feathers,Yes
1186,a bird lives in the water,No
1187,a dog flies,No
1188,does a elephant live in the water,No
1189,a hogfish has fins,Yes
1190,a sparrow flies,Yes
1191,fur is part of a eel body,No
1192,does a tapir have horns,No
1193,a corgi has a beak,No
1194,does a pigeon have feathers,Yes
1195,does a wader have wings,Yes
1196,a snail lives in the water,No
1197,a zebra has wings,No
1198,does a goral have fins,No
1199,does a gnu live underwater,No
1200,does a wader fly,Yes
1201,a stork flies,Yes
1202,does a bulldog have fur,Yes
1203,a corgi has wings,No
1204,a lizard has a fin,No
1205,does a mouse have hair,Yes
1206,does a hawk have a fin,No
1207,a deer has a wing,No
1208,a oyster can be found in the water,Yes
1209,a giraffe can be found underwater,No
1210,a alpaca has horns,Yes
1211,does a worm have fins,No
1212,hair is a part of a bird body,No
1213,does a moose have horns,Yes
1214,a hawk lives underwater,No
1215,does a kingfisher have hair,No
1216,does a whale have a beak,No
1217,does a alligator have hair,No
1218,a turkey has feathers,Yes
1219,does a falcon have a wing,Yes
1220,a labrador has fur,Yes
1221,a anoa has horns,Yes
1222,does a eagle have wings,Yes
1223,does a parrot have a wing,Yes
1224,a finch can be found underwater,No
1225,a giraffe lives in the water,No
1226,does a bull have feathers,No
1227,does a codfish live in the water,Yes
1228,a finch has a wing,Yes
1229,does a tuna have fur,No
1230,a whale has fur,No
1231,a jay has a wing,Yes
1232,a wader has feathers,Yes
1233,fur is part of a giraffe body,Yes
1234,a hen has a fin,No
1235,does a wolf have feathers,No
1236,fur is part of a monkey body,Yes
1237,does a tuna have wings,No
1238,does a worm have a fin,No
1239,does a goral have horns,Yes
1240,does a bluefish have a fin,Yes
1241,are feathers related to a buzzard,Yes
1242,does a addax have horns,Yes
1243,a finch flies,Yes
1244,does a barracuda have fur,No
1245,a bear has feathers,No
1246,does a swan have a beak,Yes
1247,does a flamingo have fur,No
1248,a bull lives underwater,No
1249,a bird flies,Yes
1250,a bear flies,No
1251,does a hornbill have a wing,Yes
1252,does a jaguar live in the water,No
1253,a worm has horns,No
1254,a bird can be found underwater,No
1255,does a bluefin have fins,Yes
1256,does a donkey have a fin,No
1257,a spearfish has a fin,Yes
1258,a wader flies,Yes
1259,a finch has fins,No
1260,does a bear have hair,Yes
1261,a fox has hair,Yes
1262,a corgi has hair,Yes
1263,does a gazelle have horns,Yes
1264,hair is a part of a alpaca body,Yes
1265,does a swan live in the water,No
1266,a whale lives underwater,Yes
1267,are feathers related to a bear,No
1268,a bat can be found in the water,No
1269,hair is a part of a shark body,No
1270,a eider lives in the water,No
1271,does a tiger have a wing,No
1272,a elk has horns,Yes
1273,a pomeranian has a wing,No
1274,a pelican lives underwater,No
1275,a kangaroo has fur,Yes
1276,a owl has a fin,No
1277,does a wolf have wings,No
1278,a bluefin can be found in the water,Yes
1279,can a brambling fly,Yes
1280,does a swordfish live in the water,Yes
1281,a eagle has a beak,Yes
1282,does a dove fly,Yes
1283,a africander has horns,Yes
1284,a tuna has hair,No
1285,a codfish has a wing,No
1286,does a albacore have a fin,Yes
1287,does a cow live underwater,No
1288,a bird has a fin,No
1289,does a songbird have wings,Yes
1290,hair is a part of a rhino body,No
1291,a bird has a wing,Yes
1292,a jellyfish has a beak,No
1293,does a worm have hair,No
1294,are feathers related to a condor,Yes
1295,a seahorse can be found underwater,Yes
1296,a tiger has fins,No
1297,a camel can be found in the water,No
1298,does a bluefish live underwater,Yes
1299,a sparrow has feathers,Yes
1300,a eider flies,Yes
1301,a eagle has a wing,Yes
1302,does a jawfish live in the water,Yes
1303,does a eel have a fin,Yes
1304,a tuna has fins,Yes
1305,does a anchovy have fins,Yes
1306,does a barracuda have fins,Yes
1307,does a horse have feathers,No
1308,a bull lives in the water,No
1309,does a finch live underwater,No
1310,a jay has a beak,Yes
1311,a hawk lives in the water,No
1312,a bull flies,No
1313,does a fish live underwater,Yes
1314,a jaguar has fur,Yes
1315,does a gull have a beak,Yes
1316,does a conger have a fin,Yes
1317,does a corgi have hair,Yes
1318,does a stork fly,Yes
1319,a bison lives underwater,No
1320,does a rottweiler have a beak,No
1321,does a blackbuck have a horn,Yes
1322,does a goat have wings,No
1323,a flamingo has horns,No
1324,a buzzard has a beak,Yes
1325,a piranha lives underwater,Yes
1326,does a sponge have hair,No
1327,does a rabbit have a fin,No
1328,does a brambling have feathers,Yes
1329,a rabbit has feathers,No
1330,a wolf has fur,Yes
1331,a bull has a beak,No
1332,does a gar live underwater,Yes
1333,does a piranha have a fin,Yes
1334,does a dugongs have fins,Yes
1335,a cow lives underwater,No
1336,does a ram have wings,No
1337,does a burbot live in the water,Yes
1338,does a octupus have hair,No
1339,does a bat have fins,No
1340,does a stonefish have fins,Yes
1341,does a fox have a wing,No
1342,does a lizard have feathers,No
1343,a avocet has wings,Yes
1344,does a tiger have a horn,No
1345,does a eagle have fins,No
1346,does a cockatoo have wings,Yes
1347,does a tapir have a horn,No
1348,does a giraffe have fins,No
1349,are feathers related to a pigeon,Yes
1350,does a oyster live underwater,Yes
1351,a prawn has fur,No
1352,a brambling has a beak,Yes
1353,does a pelican live underwater,No
1354,a spearfish has fins,Yes
1355,a corgi has feathers,No
1356,does a wisent have a horn,Yes
1357,can a albatrosses fly,Yes
1358,a worm has hair,No
1359,does a hen have fins,No
1360,does a grackle have feathers,Yes
1361,does a camel have fins,No
1362,does a rhinocodon have a fin,Yes
1363,does a bison have horns,Yes
1364,does a jellyfish have horns,No
1365,does a herring live in the water,Yes
1366,does a ram live in the water,No
1367,a bullfinch has a wing,Yes
1368,fur is part of a spider body,No
1369,a camel has a wing,No
1370,a shark has fins,Yes
1371,fur is part of a gar body,No
1372,a rabbit has hair,Yes
1373,does a shark have a beak,No
1374,does a crow fly,Yes
1375,a sheep has wings,No
1376,a fish can be found underwater,Yes
1377,does a jaguar have a beak,No
1378,a giraffe has wings,No
1379,a giraffe has feathers,No
1380,a sparrow has a wing,Yes
1381,hair is a part of a herring body,No
1382,does a codfish have a fin,Yes
1383,does a boa have a horn,No
1384,hair is a part of a corgi body,Yes
1385,does a flamingo live underwater,No
1386,a prawn can be found in the water,Yes
1387,a pomfret lives in the water,Yes
1388,a dog has fins,No
1389,a smelt lives underwater,Yes
1390,a goat has a horn,Yes
1391,can a goat fly,No
1392,does a bird live in the water,No
1393,are feathers related to a leopard,No
1394,does a puma live underwater,No
1395,a shark has horns,No
1396,a cow has a beak,No
1397,does a ox have a fin,No
1398,does a cotinga have wings,Yes
1399,a eel has fur,No
1400,does a donkey fly,No
1401,does a avocet have a wing,Yes
1402,does a oyster live in the water,Yes
1403,does a snail have horns,No
1404,a rabbit has fins,No
1405,does a koala have hair,Yes
1406,a shrimp can be found underwater,Yes
1407,a carp has a fin,Yes
1408,hair is a part of a raccoon body,Yes
1409,a deer has feathers,No
1410,a dog lives in the water,No
1411,a cat has a horn,No
1412,a swan has a wing,Yes
1413,does a crab have hair,No
1414,does a cattle have a horn,Yes
1415,a cuttlefish can be found underwater,Yes
1416,does a cobra have a horn,No
1417,a yak has horns,Yes
1418,a porpoise can be found in the water,Yes
1419,a herring can be found in the water,Yes
1420,a beagle has feathers,No
1421,a iguana has horns,No
1422,can a whale fly,No
1423,a whitefish can be found underwater,Yes
1424,a eagle has horns,No
1425,a alligator has hair,No
1426,does a eagle live underwater,No
1427,a caterpillar has horns,No
1428,does a stonefish have a fin,Yes
1429,does a lizard have fins,No
1430,a hourse can be found in the water,No
1431,a orca has fins,Yes
1432,does a bull have a beak,No
1433,a salmon has a wing,No
1434,a zebra has hair,Yes
1435,a bullfinch has wings,Yes
1436,does a iguana have a horn,No
1437,a cat has a beak,No
1438,a goldcrest has a wing,Yes
1439,does a rorqual live underwater,Yes
1440,a herring can be found underwater,Yes
1441,a swordfish lives in the water,Yes
1442,does a bighorn have a horn,Yes
1443,a grackle has a beak,Yes
1444,hair is a part of a ass body,Yes
1445,a takin has a horn,Yes
1446,a swan has a fin,No
1447,a fox has a beak,No
1448,hair is a part of a salamander body,No
1449,a songbird has feathers,Yes
1450,does a baiji have a fin,Yes
1451,does a bulbul have a beak,Yes
1452,does a knifefish have a fin,Yes
1453,does a wildbeest have a horn,Yes
1454,a camel has wings,No
1455,a cat has horns,No
1456,fur is part of a kingfisher body,No
1457,fur is part of a terrier body,Yes
1458,does a buffalo have a horn,Yes
1459,does a ibex have a horn,Yes
1460,does a frog have feathers,No
1461,a flamingo has wings,Yes
1462,a deer has hair,Yes
1463,a lion has a horn,No
1464,a brambling flies,Yes
1465,a elephant has a horn,No
1466,a whale has horns,No
1467,are feathers related to a bull,No
1468,a wader has a wing,Yes
1469,does a grackle have a beak,Yes
1470,can a rat fly,No
1471,a duck can be found underwater,No
1472,does a ox live underwater,No
1473,does a cuttlefish have fur,No
1474,does a rhino have wings,No
1475,does a goldcrest have a beak,Yes
1476,does a bluefish live in the water,Yes
1477,a seahorse has a fin,Yes
1478,a rat lives underwater,No
1479,does a macaw have a beak,Yes
1480,a piranha can be found underwater,Yes
1481,a roaster has hair,No
1482,a ling can be found in the water,Yes
1483,does a herring have a fin,Yes
1484,a wildbeest has a horn,Yes
1485,does a cowbird live underwater,No
1486,does a snook have fins,Yes
1487,does a camel have feathers,No
1488,hair is a part of a crab body,No
1489,are feathers related to a heron,Yes
1490,a antelope has horns,Yes
1491,does a hawk have a beak,Yes
1492,a lion has a wing,No
1493,a sponge has hair,No
1494,a puma can be found underwater,No
1495,a jaguar has feathers,No
1496,does a albacore live underwater,Yes
1497,does a gnu have fins,No
1498,a rat has wings,No
1499,does a lark have feathers,Yes
1500,does a hen live underwater,No
1501,a sheep has a beak,No
1502,does a spearfish live in the water,Yes
1503,does a impala have a horn,Yes
1504,does a collie have hair,Yes
1505,can a jay fly,Yes
1506,a doberman has feathers,No
1507,a ram has a horn,Yes
1508,a dolphin has fur,No
1509,does a hen have wings,Yes
1510,a stonefish lives underwater,Yes
1511,a parrot can be found underwater,No
1512,does a bird have hair,No
1513,a lark has feathers,Yes
1514,a falcon has a wing,Yes
1515,does a camel have a fin,No
1516,does a skylark live in the water,No
1517,a worm lives underwater,No
1518,a donkey has wings,No
1519,fur is part of a rat body,Yes
1520,can a elephant fly,No
1521,does a buri live underwater,Yes
1522,a antelope has fur,Yes
1523,does a eider have a beak,Yes
1524,a pigeon has a wing,Yes
1525,a wisent has horns,Yes
1526,does a leopard have a beak,No
1527,a ape has hair,Yes
1528,a pomfret lives underwater,Yes
1529,does a tuna fly,No
1530,fur is part of a fish body,No
1531,does a lizard have horns,No
1532,a leopard has a beak,No
1533,does a cow have a fin,No
1534,a oryx has a horn,Yes
1535,a carp can be found underwater,Yes
1536,a dolphin can be found in the water,Yes
1537,a bullfinch has a beak,Yes
1538,does a stork have feathers,Yes
1539,a cuttlefish has fur,No
1540,does a hawk live underwater,No
1541,a moose has horns,Yes
1542,a rhino has fins,No
1543,does a cat have a wing,No
1544,a buzzard flies,Yes
1545,a snake has wings,No
1546,a skunk has hair,Yes
1547,does a goldcrest have a fin,No
1548,does a finch have wings,Yes
1549,a garfish has a fin,Yes
1550,can a pigeon fly,Yes
1551,a ram can be found underwater,No
1552,a codfish has a fin,Yes
1553,does a peacock have a wing,Yes
1554,does a jawfish have fins,Yes
1555,does a salmon have fur,No
1556,a cowbird has a fin,No
1557,does a zebu have horns,Yes
1558,a albatrosses flies,Yes
1559,a dalmatian has fur,Yes
1560,does a tarantula have hair,No
1561,does a heron have a fin,No
1562,a knifefish has a fin,Yes
1563,fur is part of a caracal body,Yes
1564,can a hornbill fly,Yes
1565,can a donkey fly,No
1566,a codfish can be found in the water,Yes
1567,a bird has a horn,No
1568,a donkey has fur,Yes
1569,fur is part of a pomeranian body,Yes
1570,does a dog have fur,Yes
1571,a caterpillar has hair,No
1572,a swan lives underwater,No
1573,does a gorilla have hair,Yes
1574,a burbot can be found in the water,Yes
1575,does a buffalo have horns,Yes
1576,a bushtit has a beak,Yes
1577,are feathers related to a rat,No
1578,a macaw flies,Yes
1579,hair is a part of a dalmatian body,Yes
1580,does a finch have feathers,Yes
1581,fur is part of a whale body,No
1582,a heron has feathers,Yes
1583,a eel has a fin,Yes
1584,a labrador has a beak,No
1585,a bull has feathers,No
1586,a gnu has a horn,Yes
1587,does a ram have a horn,Yes
1588,a tiger has hair,Yes
1589,a sheep flies,No
1590,a bear has wings,No
1591,a cat can be found in the water,No
1592,does a gorilla have fur,Yes
1593,are feathers related to a lizard,No
1594,does a porpoise live underwater,Yes
1595,a skunk has fur,Yes
1596,does a ox have a horn,Yes
1597,does a buri live in the water,Yes
1598,does a bison live underwater,No
1599,a snake has a wing,No
1600,a yellowfin has a fin,Yes
1601,does a rhino have a fin,No
1602,are feathers related to a yellowfin,No
1603,does a heron have a beak,Yes
1604,does a sparrow fly,Yes
1605,a bushtit has wings,Yes
1606,does a bear have feathers,No
1607,a bluefin can be found underwater,Yes
1608,can a bull fly,No
1609,hair is a part of a giraffe body,Yes
1610,fur is part of a seal body,No
1611,does a boxer have hair,Yes
1612,does a goral live underwater,No
1613,a tuna has a beak,No
1614,does a tuna have a wing,No
1615,does a owl have fins,No
1616,a goral can be found in the water,No
1617,hair is a part of a fox body,Yes
1618,does a bulldog have hair,Yes
1619,does a hawk have fins,No
1620,a crow has a wing,Yes
1621,does a stork have a beak,Yes
1622,a bluefish can be found underwater,Yes
1623,a lion flies,No
1624,fur is part of a swan body,No
1625,does a lark have fins,No
1626,does a labrador have a beak,No
1627,does a jaguar fly,No
1628,does a snail have feathers,No
1629,does a lizard have a beak,No
1630,a brambling has wings,Yes
1631,a crow has feathers,Yes
1632,a camel lives in the water,No
1633,a owl has feathers,Yes
1634,does a bird have fins,No
1635,does a kingfish have a fin,Yes
1636,does a labrador have a wing,No
1637,does a gull have feathers,Yes
1638,a wildbeest has horns,Yes
1639,does a frog have a horn,No
1640,does a leopard have hair,Yes
1641,a flatfish can be found underwater,Yes
1642,does a crocodile have a horn,No
1643,a frog flies,No
1644,a bull can be found underwater,No
1645,does a smelt have fins,Yes
1646,a oyster can be found underwater,Yes
1647,does a duck have wings,Yes
1648,a monkey has wings,No
1649,does a cow have feathers,No
1650,a snail has fins,No
1651,a lizard can be found in the water,No
1652,does a hippopotamus have horns,No
1653,does a condor have a wing,Yes
1654,a squid can be found in the water,Yes
1655,does a seabird have feathers,Yes
1656,a liger has hair,Yes
1657,a bull has horns,Yes
1658,a avocet has a beak,Yes
1659,does a finch have a wing,Yes
1660,does a macaw have wings,Yes
1661,does a bird live underwater,No
1662,fur is part of a bird body,No
1663,a tiger flies,No
1664,a goat has wings,No
1665,does a worm have a wing,No
1666,a squirrel has hair,Yes
1667,does a eel have a beak,No
1668,does a sheep have a wing,No
1669,a puma has fins,No
1670,fur is part of a baboon body,Yes
1671,does a cowbird live in the water,No
1672,does a caterpillar have fur,No
1673,are feathers related to a chicken,Yes
1674,does a shark have wings,No
1675,a parrot has feathers,Yes
1676,does a cowbird have a fin,No
1677,a turkey has a beak,Yes
1678,does a beagle have wings,No
1679,does a parrot live in the water,No
1680,a cobra has fur,No
1681,a moose has fur,Yes
1682,does a mounflon have a horn,Yes
1683,a horse has hair,Yes
1684,a duck lives in the water,No
1685,a anchovy lives underwater,Yes
1686,a bluefin lives underwater,Yes
1687,does a albacore live in the water,Yes
1688,does a cuttlefish live underwater,Yes
1689,can a doberman fly,No
1690,does a rottweiler have a wing,No
1691,a songbird flies,Yes
1692,a caracal has fur,Yes
1693,a pomeranian flies,No
1694,does a labrador have hair,Yes
1695,a eider has feathers,Yes
1696,does a porgy live in the water,Yes
1697,a spider has hair,No
1698,a husky has hair,Yes
1699,a shark has wings,No
1700,a dove has a beak,Yes
1701,a pig has wings,No
1702,are feathers related to a seabird,Yes
1703,a rottweiler has feathers,No
1704,does a corgi have a beak,No
1705,a lark has a wing,Yes
1706,a dugongs has fins,Yes
1707,does a zebra have feathers,No
1708,a hummingbird flies,Yes
1709,are feathers related to a brambling,Yes
1710,a goral lives underwater,No
1711,a pelican has a wing,Yes
1712,a bushtit has feathers,Yes
1713,a swordfish lives underwater,Yes
1714,a rhino lives in the water,No
1715,can a shark fly,No
1716,a sheep has a horn,Yes
1717,a doberman has hair,Yes
1718,does a porgy live underwater,Yes
1719,a zebu has horns,Yes
1720,does a horse fly,No
1721,does a monkey have wings,No
1722,does a crocodile have hair,No
1723,a worm has a horn,No
1724,a duck can be found in the water,No
1725,does a eel fly,No
1726,does a porgy have fins,Yes
1727,does a carp have a fin,Yes
1728,does a albatrosses have wings,Yes
1729,does a tapir have hair,No
1730,a ass has hair,Yes
1731,a sparrow has wings,Yes
1732,a bighorn has horns,Yes
1733,can a zebra fly,No
1734,a cattle has a horn,Yes
1735,hair is a part of a lizard body,No
1736,does a bear fly,No
1737,hair is a part of a beagle body,Yes
1738,does a orca have fins,Yes
1739,does a antelope have hair,Yes
1740,does a cat have wings,No
1741,hair is a part of a snake body,No
1742,a dolphin lives in the water,Yes
1743,a cuttlefish has a fin,Yes
1744,a skylark lives underwater,No
1745,does a frog have fur,No
1746,does a bat have wings,Yes
1747,does a jaguar have wings,No
1748,a songbird has a beak,Yes
1749,a salamander has fur,No
1750,does a jay fly,Yes
1751,a grackle lives in the water,No
1752,are feathers related to a ram,No
1753,does a dog have a horn,No
1754,does a skylark have a fin,No
1755,does a gemsbok have horns,Yes
1756,does a leopard have wings,No
1757,does a cuttlefish live in the water,Yes
1758,does a horse have hair,Yes
1759,a zebra can be found in the water,No
1760,does a vulture fly,Yes
1761,a seabird has feathers,Yes
1762,does a shark fly,No
1763,a lark can be found underwater,No
1764,a heron has a fin,No
1765,does a pig have fur,No
1766,hair is a part of a crocodile body,No
1767,does a hourse live underwater,No
1768,a hourse can be found underwater,No
1769,does a seabird have a beak,Yes
1770,a finch lives in the water,No
1771,a buzzard has a wing,Yes
1772,does a lizard have fur,No
1773,does a rat fly,No
1774,a fox has wings,No
1775,a puma has feathers,No
1776,can a worm fly,No
1777,does a hogfish live underwater,Yes
1778,does a bat have a fin,No
1779,does a whitefish live in the water,Yes
1780,a albacore can be found underwater,Yes
1781,does a salmon have feathers,No
1782,are feathers related to a lion,No
1783,a heron can be found in the water,No
1784,a bear has a beak,No
1785,a ling has fins,Yes
1786,does a buzzard have a beak,Yes
1787,a garfish has fins,Yes
1788,a koala has hair,Yes
1789,can a vulture fly,Yes
1790,does a swan have fur,No
1791,a whale has wings,No
1792,a orca has a fin,Yes
1793,does a fox fly,No
1794,does a lion have a beak,No
1795,a ram lives underwater,No
1796,a monkey has feathers,No
1797,does a shark have fins,Yes
1798,does a bharal have a horn,Yes
1799,does a pomeranian have hair,Yes
1800,are feathers related to a beagle,No
1801,a rottweiler has wings,No
1802,does a puma live in the water,No
1803,does a fox have a beak,No
1804,does a owl have a horn,No
1805,a bulldog has hair,Yes
1806,does a rottweiler have hair,Yes
1807,hair is a part of a pinscher body,Yes
1808,hair is a part of a pomeranian body,Yes
1809,a squid lives in the water,Yes
1810,are feathers related to a flamingo,Yes
1811,hair is a part of a baboon body,Yes
1812,does a bird fly,Yes
1813,does a eagle live in the water,No
1814,does a shark have feathers,No
1815,a ant has fur,No
1816,a condor has feathers,Yes
1817,does a rhino live in the water,No
1818,does a eel have fins,Yes
1819,hair is a part of a caterpillar body,No
1820,a sheep lives in the water,No
1821,a ox lives underwater,No
1822,does a bull have horns,Yes
1823,a hen can be found in the water,No
1824,hair is a part of a songbird body,No
1825,a dog has a beak,No
1826,a boxer has hair,Yes
1827,does a cat have horns,No
1828,does a sheep have a horn,Yes
1829,are feathers related to a sparrow,Yes
1830,does a tuna have a beak,No
1831,does a worm have a horn,No
1832,hair is a part of a seal body,No
1833,a skylark has a fin,No
1834,does a rhino have a horn,Yes
1835,a flamingo has feathers,Yes
1836,does a burbot have fins,Yes
1837,a tapir has horns,No
1838,a rabbit has horns,No
1839,fur is part of a horse body,Yes
1840,a grackle has a wing,Yes
1841,a yak has fur,Yes
1842,a moray has a fin,Yes
1843,a sheep has a wing,No
1844,does a owl have horns,No
1845,a turkey has hair,No
1846,can a ox fly,No
1847,does a lobster have fur,No
1848,a rat has a wing,No
1849,a whale can be found in the water,Yes
1850,a jawfish has a fin,Yes
1851,does a labrador have wings,No
1852,does a fox live in the water,No
1853,does a africander have a horn,Yes
1854,does a duck have a beak,Yes
1855,a gorilla has fur,Yes
1856,a snook lives underwater,Yes
1857,does a giraffe have a fin,No
1858,a cotinga has a wing,Yes
1859,a koala has fur,Yes
1860,does a codfish have fins,Yes
1861,does a liger have hair,Yes
1862,does a snail have fur,No
1863,does a starfish have fur,No
1864,does a hyena have hair,Yes
1865,does a ox have fins,No
1866,does a bison have hair,Yes
1867,does a beagle have fur,Yes
1868,a hen lives underwater,No
1869,a alpaca has hair,Yes
1870,a cat can be found underwater,No
1871,hair is a part of a rat body,Yes
1872,does a rabbit have horns,No
1873,a cowbird can be found in the water,No
1874,a goldcrest has a fin,No
1875,a flamingo can be found in the water,No
1876,a bulbul has a beak,Yes
1877,a elephant has a fin,No
1878,does a beagle have a beak,No
1879,a parrot can be found in the water,No
1880,does a jay have wings,Yes
1881,a reindeer has a horn,Yes
1882,a grackle lives underwater,No
1883,a parrot lives underwater,No
1884,does a prawn have fur,No
1885,does a bulbul have feathers,Yes
1886,a deer has a beak,No
1887,does a skylark have wings,Yes
1888,a condor has a wing,Yes
1889,a cat flies,No
1890,does a puma have a horn,No
1891,does a finch fly,Yes
1892,a finch lives underwater,No
