,question,model_answer,true_answer
628,toy ball is usually used for music,No,No
629,staircase is usually used for getting to next level,No,Yes
630,umbrella is usually used for keep yourself dry,Yes,Yes
631,trash receptacle is usually used for eating from,No,No
632,yard is usually used for measure things,Yes,No
633,shop is usually used for selling goods,Yes,Yes
634,shoe is usually used for wearing,Yes,Yes
635,working is usually used for producing,Yes,Yes
636,striking match is usually used for lighting cigarette,Yes,Yes
637,washing clothes is usually used for entertainment,No,No
638,traveling is usually used for smoking,No,No
639,waiting in line is usually used for buying tickets,Yes,Yes
640,teakettle is usually used for boiling water,Yes,Yes
641,writing story is usually used for being army company commander,No,No
642,stairs up is usually used for climb,Yes,Yes
643,waxed dental floss is usually used for holding eyeglasses,No,No
644,teaching other people is usually used for spreading knowledge,Yes,Yes
645,woodwind instrument is usually used for counting,No,No
646,taping television show is usually used for viewing later,Yes,Yes
647,weeding garden is usually used for companionship,No,No
648,tourniquet is usually used for controlling blood loss,No,Yes
649,shopping basket is usually used for shop with,Yes,Yes
650,tablespoon is usually used for drinking soup,Yes,Yes
651,telephone book is usually used for look up telephone number,Yes,Yes
652,seeing exciting story is usually used for entertainment,Yes,Yes
653,surface is usually used for putting things on,No,Yes
654,watch is usually used for time,Yes,Yes
655,sheet of paper is usually used for make paper airplane,Yes,Yes
656,united states is usually used for living in,Yes,Yes
657,tooth is usually used for ripping,Yes,Yes
658,waging war is usually used for registering,No,No
659,woodwind family is usually used for music,Yes,Yes
660,working is usually used for providing opportunity to advance,Yes,Yes
661,transit ticket is usually used for commuting to office,Yes,Yes
662,triangle is usually used for drawing angles with,Yes,Yes
663,tin is usually used for hold cookies,Yes,Yes
664,tub is usually used for fishing,No,No
665,toilet paper is usually used for bathroom,Yes,Yes
666,telephone directory is usually used for finding out phone number,Yes,Yes
667,umbrella is usually used for light,No,No
668,vessel is usually used for storing liquids,Yes,Yes
669,toilet paper is usually used for blow nose,No,Yes
670,water is usually used for washing dishes,Yes,Yes
671,staple remover is usually used for taking staples out of,Yes,Yes
672,toy is usually used for buy raisins,Yes,No
673,town is usually used for soldiers in war,No,No
674,tool is usually used for pet,No,No
675,telephone is usually used for making phone call,Yes,Yes
676,triangle is usually used for swimming across,Yes,No
677,shareholder is usually used for investing in company,Yes,Yes
678,sleeping is usually used for getting rest,Yes,Yes
679,testing strength is usually used for determining how strong,Yes,Yes
680,spray hose is usually used for spray water,Yes,Yes
681,typewriter is usually used for write novel,Yes,Yes
682,watching tv show is usually used for cooking,No,No
683,wire is usually used for shape,No,Yes
684,tickling is usually used for laughs,Yes,Yes
685,toilet is usually used for peeing,Yes,Yes
686,sidewalk is usually used for rollerblade,No,Yes
687,voice is usually used for talking,Yes,Yes
688,stick of butter is usually used for making cookies,Yes,Yes
689,visiting other countries is usually used for providing first aid,No,No
690,towel bar is usually used for hang towels,Yes,Yes
691,tripod is usually used for astronomers,No,No
692,wall is usually used for holding up roof,Yes,Yes
693,swimming pool is usually used for laps,Yes,Yes
694,wash cloth is usually used for cleaning,Yes,Yes
695,steel pen is usually used for writing,Yes,Yes
696,taking in film is usually used for entertaining yourself,Yes,Yes
697,watching tv show is usually used for entertaining,Yes,Yes
698,woodwind instrument is usually used for playing to make music,Yes,Yes
699,soap is usually used for washing body,Yes,Yes
700,triangle is usually used for playing taps,No,No
701,stamp is usually used for postage,Yes,Yes
702,toilet paper is usually used for toss on trees,No,Yes
703,tail is usually used for making kite fly evenly,No,Yes
704,silver is usually used for making into jewelry,Yes,Yes
705,spoon is usually used for scooping food,Yes,Yes
706,theatre is usually used for events,Yes,Yes
707,talking to is usually used for getting information,Yes,Yes
708,watch is usually used for keeping track of time,Yes,Yes
709,toy soldier is usually used for playing war games,Yes,Yes
710,train station is usually used for wipe nose,No,No
711,tissue holder is usually used for holding tissue,Yes,Yes
712,writing instrument is usually used for writing letter,Yes,Yes
713,using television is usually used for put feet on,No,No
714,taking in film is usually used for relaxation,No,Yes
715,watering plant is usually used for it's growth,Yes,Yes
716,sky is usually used for flying in,Yes,Yes
717,sleeping at night is usually used for resting body,Yes,Yes
718,waiting tables is usually used for serving customers,Yes,Yes
719,yacht is usually used for sail,Yes,Yes
720,wheat is usually used for pressing cloth,No,No
721,setting cup on table is usually used for convenience,No,Yes
722,taking in film is usually used for leisure activity,No,Yes
723,washing clothes is usually used for removing dirt,Yes,Yes
724,yoyo is usually used for doing tricks,No,Yes
725,watching tv show is usually used for staring,No,No
726,triangle is usually used for trigonometry,Yes,Yes
727,stadium stand is usually used for viewing gladiator fight,No,Yes
728,spoons is usually used for stir coffee,Yes,Yes
729,turnpike is usually used for driving,Yes,Yes
730,toothbrush head is usually used for defining property,No,No
731,wine is usually used for photograph,No,No
732,weeding garden is usually used for helping garden look better,Yes,Yes
733,striking match is usually used for starting fire,Yes,Yes
734,train seat is usually used for sleep on,Yes,Yes
735,tuba is usually used for parking cars,No,No
736,t shirt is usually used for wear message,No,Yes
737,spoon is usually used for stirring coffee,Yes,Yes
738,towel bar is usually used for create pottery,No,No
739,temple is usually used for praying,Yes,Yes
740,toy marble is usually used for control of vehicle,No,No
741,spoon is usually used for eating,Yes,Yes
742,t shirt is usually used for covering nipples,No,Yes
743,toilet is usually used for poop,Yes,Yes
744,tile is usually used for flooring,Yes,Yes
745,telephone book is usually used for look up number,No,Yes
746,shower is usually used for bathing,Yes,Yes
747,wooden rod is usually used for walking stick,Yes,Yes
748,towel is usually used for washing,Yes,No
749,surprising is usually used for fun,Yes,Yes
750,strip mall is usually used for shop for things,Yes,Yes
751,train ticket is usually used for travel by train,Yes,Yes
752,teakettle is usually used for making tea,Yes,Yes
753,tile is usually used for playing scrabble,No,Yes
754,sofabed is usually used for sleep,Yes,Yes
755,sex is usually used for procreation,Yes,Yes
756,street is usually used for walking,Yes,Yes
757,writing instrument is usually used for write,Yes,Yes
758,walking is usually used for producing offspring,No,No
759,tree is usually used for shade,Yes,Yes
760,umbrella is usually used for having sex,No,No
761,tortilla is usually used for wearing,No,No
762,writer is usually used for write book,Yes,Yes
763,tapestry is usually used for decor,Yes,Yes
764,voice is usually used for scribble,No,No
765,yacht is usually used for cooling,No,No
766,staircase is usually used for going upstairs,Yes,Yes
767,using computer is usually used for writing letters,Yes,Yes
768,telephone is usually used for call friend,Yes,Yes
769,telephone is usually used for talking to,Yes,Yes
770,wire is usually used for fastener,Yes,Yes
771,toy ball is usually used for selling tickets,No,No
772,tub is usually used for soaking,Yes,Yes
773,washing clothes is usually used for cleaning,Yes,Yes
774,toothpick is usually used for transport,No,No
775,surfing net is usually used for killing time,Yes,Yes
776,tooth is usually used for grinding,Yes,Yes
777,window curtain is usually used for dying,No,No
778,writer is usually used for promising,No,No
779,work of art is usually used for admiring,No,Yes
780,taking final exams is usually used for pass course,Yes,Yes
781,seeing favorite show is usually used for enjoyment,Yes,Yes
782,teakettle is usually used for heating water,No,Yes
783,self adhesive label is usually used for sticking to things,Yes,Yes
784,testing strength is usually used for proving how strong,Yes,Yes
785,ticket is usually used for riding train,Yes,Yes
786,world is usually used for meditation,Yes,No
787,tap is usually used for get beer from keg,Yes,Yes
788,taking exam is usually used for getting good grade,Yes,Yes
789,yacht is usually used for travel,Yes,Yes
790,sofa is usually used for relax,Yes,Yes
791,towel rack is usually used for covering bed,No,No
792,taking bus is usually used for going to school,Yes,Yes
793,triangle is usually used for geometry,Yes,Yes
794,watching television show is usually used for light,No,No
795,thermostat is usually used for set temperature,Yes,Yes
796,sports bat is usually used for playing,Yes,Yes
797,spa is usually used for relaxation and rejuvanation,Yes,Yes
798,working is usually used for accomplishing goal,Yes,Yes
799,tile is usually used for covering wall,Yes,Yes
800,telephone book is usually used for looking up someones address,No,Yes
801,staying in bed is usually used for sleeping in,No,Yes
802,toilet paper is usually used for cleaning up liquids,No,Yes
803,waiting tables is usually used for origami,No,No
804,soccer field is usually used for play soccer,Yes,Yes
805,story is usually used for entertainment,Yes,Yes
806,washing clothes is usually used for getting rid of dirt,Yes,Yes
807,using television is usually used for watching movie,Yes,Yes
808,teaspoon is usually used for stir tea,Yes,Yes
809,seeing band is usually used for listen to music,Yes,Yes
810,weapon is usually used for riding subway,No,No
811,snoring is usually used for driving mate crazy,No,Yes
812,waiting tables is usually used for climb,No,No
813,train tracks is usually used for exercise,No,No
814,wedding ring is usually used for symbolize relationship,Yes,Yes
815,teaching other people is usually used for learning,Yes,Yes
816,sewing is usually used for making clothing,Yes,Yes
817,thinking is usually used for solving problem,Yes,Yes
818,supermarket is usually used for buying lettuce,Yes,Yes
819,writing story is usually used for earning living,No,Yes
820,sound is usually used for communicate,Yes,Yes
821,viola is usually used for removing image,No,No
822,utility case is usually used for carry stuff,Yes,Yes
823,shoe is usually used for protect feet,Yes,Yes
824,woolen fabric is usually used for playing game,No,No
825,steakhouse is usually used for eating steak in,Yes,Yes
826,using computer is usually used for killing people,No,No
827,wires is usually used for conduct electricity,Yes,Yes
828,wedding ring is usually used for marrying,Yes,Yes
829,watching film is usually used for entertainment,Yes,Yes
830,vegetable garden is usually used for ring,No,No
831,using computer is usually used for adults,No,Yes
832,visiting museum is usually used for killing for food,No,No
833,toothbrush head is usually used for brushing teeth,Yes,Yes
834,using computer is usually used for children,No,Yes
835,united states is usually used for swim in,No,No
836,studying for subject is usually used for getting good grades,Yes,Yes
837,swimming pool is usually used for make love,No,Yes
838,surfing net is usually used for finding friend,No,Yes
839,wool is usually used for sweaters,Yes,Yes
840,thread is usually used for sewing,Yes,Yes
841,using computer is usually used for seeing through,No,No
842,writing story is usually used for cut,No,No
843,steak house is usually used for eating,Yes,Yes
844,vessel is usually used for person,No,No
845,weapon is usually used for special occasion,No,No
846,temple is usually used for worship,Yes,Yes
847,soap is usually used for washing yourself,Yes,Yes
848,wallet is usually used for correcting vision,No,No
849,underground map is usually used for sewers,Yes,Yes
850,starting flame or fire is usually used for roasting marshmellows,Yes,Yes
851,triangle is usually used for musical instrument,Yes,Yes
852,towel is usually used for cleaning up messes,No,Yes
853,urinating is usually used for relieving bladder,Yes,Yes
854,watching tv show is usually used for wasting time,Yes,Yes
855,sugar is usually used for make foods sweet,Yes,Yes
856,shopping is usually used for buying things,Yes,Yes
857,stepladder is usually used for climb,No,Yes
858,street is usually used for driving car on,Yes,Yes
859,taking course is usually used for being taught,Yes,Yes
860,strip mall is usually used for shopping,Yes,Yes
861,staying in bed is usually used for relaxing,Yes,Yes
862,thruway is usually used for travel,Yes,Yes
863,triangle is usually used for understanding math,Yes,Yes
864,sleeping is usually used for relaxing,Yes,Yes
865,trial is usually used for get cold water,No,No
866,trombone is usually used for wipe arse,No,No
867,washing clothes is usually used for shaving,No,No
868,weapon is usually used for having fun,No,No
869,taking exam is usually used for testing skills,Yes,Yes
870,staying healthy is usually used for living longer,Yes,Yes
871,sleeping is usually used for rest,Yes,Yes
872,shopping mall is usually used for shop,Yes,Yes
873,tennis ball is usually used for playing sport,Yes,Yes
874,supermarket is usually used for buy food for family,Yes,Yes
875,washing clothes is usually used for getting clothes clean,Yes,Yes
876,turnstile is usually used for control access to stadium,Yes,Yes
877,washing machine is usually used for washing clothes,Yes,Yes
878,writing instrument is usually used for starting on project,Yes,No
879,stairwell is usually used for walk down,Yes,Yes
880,viewing video is usually used for educating,Yes,Yes
881,visiting other countries is usually used for pleasure,Yes,Yes
882,tooth is usually used for griding,Yes,Yes
883,triangle is usually used for have guests,No,No
884,sheet is usually used for sleeping under,No,Yes
885,telling many people about is usually used for spreading gossip,Yes,Yes
886,toy marble is usually used for holding money,No,No
887,setting cup on table is usually used for freeing hands,Yes,Yes
888,tartar control toothpaste is usually used for brushing teeth,Yes,Yes
889,wallet is usually used for holding money,Yes,Yes
890,surfing net is usually used for research,Yes,Yes
891,watching tv is usually used for warmth,No,No
892,thinking is usually used for reasoning,Yes,Yes
893,seeing people play game is usually used for having fun,Yes,Yes
894,transit ticket is usually used for obtain things,Yes,No
895,tent is usually used for sleep in while camping,Yes,Yes
896,waging war is usually used for hitler,Yes,Yes
897,television is usually used for watching,Yes,Yes
898,tap is usually used for getting attention,No,Yes
899,writing program is usually used for programmer,Yes,Yes
900,tennis ball is usually used for bouncing,Yes,Yes
901,telephone directory is usually used for finding address,Yes,Yes
902,soap is usually used for clean dirty things,Yes,Yes
903,toy ball is usually used for playing with,Yes,Yes
904,water is usually used for hydration,Yes,Yes
905,underground map is usually used for showing where things underground,Yes,Yes
906,writing instrument is usually used for work,Yes,No
907,trumpet is usually used for playing music,Yes,Yes
908,solution is usually used for solving problem,Yes,Yes
909,water is usually used for cleaning,Yes,Yes
910,weeding garden is usually used for hold hair,No,No
911,window is usually used for close,Yes,No
912,toy marble is usually used for make clothes,No,No
913,telephone is usually used for communicating,Yes,Yes
914,wedding ring is usually used for playing,No,No
915,supermarket is usually used for weekly shopping,Yes,Yes
916,soap dish is usually used for hold bar of soap,Yes,Yes
917,segway is usually used for transportation,Yes,Yes
918,spoons is usually used for eat liquids,Yes,Yes
919,woodwind is usually used for playing music,Yes,Yes
920,townhouse is usually used for live in,Yes,Yes
921,window curtain is usually used for providing privacy,Yes,Yes
922,violin is usually used for play music,Yes,Yes
923,telephone line is usually used for connect,Yes,Yes
924,supermarket is usually used for buying edibles,Yes,Yes
925,sitting down is usually used for relaxation,Yes,Yes
926,toilet paper is usually used for personal hygiene,No,Yes
927,shovel is usually used for dig grave,Yes,Yes
928,tasting sweet is usually used for pleasure,Yes,Yes
929,transit ticket is usually used for commuting home from office,Yes,Yes
930,tickling is usually used for sensation,Yes,Yes
931,waging war is usually used for carry stuff,No,No
932,tickling is usually used for making laugh,Yes,Yes
933,wisk is usually used for pare apple,No,No
934,working is usually used for put clothes in,No,No
935,waiting on tables is usually used for privacy,No,No
936,writing poem is usually used for expressing emotion,Yes,Yes
937,text is usually used for learning,No,Yes
938,urinating is usually used for hang towels,No,No
939,tooth is usually used for cook,Yes,No
940,sending criminal to prison is usually used for punishment,Yes,Yes
941,writing case is usually used for carry pens,Yes,Yes
942,shoe is usually used for protecting foot,Yes,Yes
943,wrench is usually used for attracting mate,No,No
944,suitcase is usually used for packing clothes for trip,Yes,Yes
945,swimming is usually used for moving in water,Yes,Yes
946,watch is usually used for kill slug,No,No
947,using television is usually used for washing clothes,No,No
948,writing letter is usually used for sending information,Yes,Yes
949,water is usually used for containing things,Yes,No
950,sword is usually used for killing,Yes,Yes
951,triangle is usually used for producing simple metal sound,Yes,Yes
952,wisk is usually used for mixing batter,No,Yes
953,toy is usually used for eating,No,No
954,towel rack is usually used for drinking from,No,No
955,toy marble is usually used for playing games,Yes,Yes
956,t shirt is usually used for wearing,Yes,Yes
957,union is usually used for covering nipples,No,No
958,subway pass is usually used for ride subway,Yes,Yes
959,squash court is usually used for playing game of squash,Yes,Yes
960,toothbrush head is usually used for clean teeth,Yes,Yes
961,united states is usually used for scan body,No,No
962,water is usually used for learning,No,No
963,watching tv show is usually used for learning,Yes,Yes
964,yoyo is usually used for learn,No,No
965,staircase is usually used for climb,Yes,Yes
966,sending e mail is usually used for staying in touch,Yes,Yes
967,water is usually used for hold keys,No,No
968,swimming is usually used for having fun,Yes,Yes
969,sky is usually used for rain,Yes,Yes
970,utility case is usually used for keeping friends,No,No
971,transit ticket is usually used for one way trip,Yes,Yes
972,stage door is usually used for moving scenery through,No,Yes
973,transit ticket is usually used for light up dark room,No,No
974,ticket box is usually used for store tickets,Yes,Yes
975,vegetable garden is usually used for growing vegetables,Yes,Yes
976,train station is usually used for fly,No,No
977,theater box is usually used for watch play,Yes,Yes
978,stranger is usually used for meeting,Yes,Yes
979,suspension cable is usually used for hold up bridge,Yes,Yes
980,writing letter is usually used for style hair,No,No
981,viewing video is usually used for buy drinks,No,No
982,vaccines is usually used for dry hair,No,No
983,tree is usually used for wind break,Yes,Yes
984,tree is usually used for hiding crimes,No,No
985,watching tv is usually used for function,No,No
986,university is usually used for learning,Yes,Yes
987,wire is usually used for clean teeth,No,No
988,umbrella is usually used for relax,No,No
989,watching film is usually used for hygeine,No,No
990,trumpet is usually used for playing taps,Yes,Yes
991,using vcr is usually used for chating,No,No
992,toilet paper is usually used for making ice cubes,No,No
993,showroom is usually used for displaying things,Yes,Yes
994,underground area is usually used for hiding,Yes,Yes
995,visiting art gallery is usually used for relaxing,Yes,Yes
996,trash receptacle is usually used for putting trash in,Yes,Yes
997,taking exam is usually used for seeing how well learned,Yes,Yes
998,subway platform is usually used for wait,No,Yes
999,window is usually used for washing hair,No,No
1000,water is usually used for living accomodations on ranch,No,No
1001,tote bag is usually used for carry books,Yes,Yes
1002,writing instrument is usually used for scribble,Yes,Yes
1003,writing story is usually used for expressing idea,Yes,Yes
1004,toothpick is usually used for stab olive,Yes,Yes
1005,umbrella is usually used for eat chinese food,No,No
1006,university is usually used for increasing motor skills,No,No
1007,writing program is usually used for partying,No,No
1008,toy car is usually used for buying goods,No,No
1009,working is usually used for procreation,Yes,No
1010,stick is usually used for help build campfire,No,Yes
1011,using television is usually used for learning news,Yes,Yes
1012,using computer is usually used for teachers,No,Yes
1013,working is usually used for creating,Yes,Yes
1014,sky is usually used for breath,No,Yes
1015,seeing band is usually used for excitement,Yes,Yes
1016,tuba is usually used for play music,Yes,Yes
1017,tent is usually used for camping,Yes,Yes
1018,verb is usually used for expressing action,Yes,Yes
1019,waiting in line is usually used for store liquids,No,No
1020,textile is usually used for make clothing,Yes,Yes
1021,thanking is usually used for expressing appreciation,Yes,Yes
1022,umbrella is usually used for help keep dry,Yes,Yes
1023,union is usually used for transporting things,No,No
1024,step chair is usually used for sitting while preparing food,No,Yes
1025,writing is usually used for communicating thoughts,Yes,Yes
1026,transit ticket is usually used for guests,No,No
1027,story is usually used for reading,Yes,Yes
1028,vegetable garden is usually used for sinking ships,No,No
1029,sofa is usually used for people,Yes,Yes
1030,watch is usually used for relaxing,No,No
1031,turnpike is usually used for storing mini bar,No,No
1032,walk in closet is usually used for music,No,No
1033,typewriter is usually used for fill in form,No,Yes
1034,water is usually used for put out fire,No,Yes
1035,wind instrument is usually used for flavoring food,No,No
1036,visiting other countries is usually used for learning from other cultures,Yes,Yes
1037,string bass is usually used for playing music with,Yes,Yes
1038,tuba is usually used for do pilate exercises,Yes,No
1039,surprising is usually used for scaring,No,Yes
1040,toilet paper is usually used for getting attention,No,No
1041,sitting quietly is usually used for reflection,Yes,Yes
1042,subway pass is usually used for riding subway,Yes,Yes
1043,soap dish is usually used for hold soaps,Yes,Yes
1044,token slot is usually used for insert token,Yes,Yes
1045,transit ticket is usually used for hold dip,No,No
1046,writing poem is usually used for expressing love,Yes,Yes
1047,using calculator is usually used for subtraction,Yes,Yes
1048,washing clothes is usually used for cleaning dirty clothes,Yes,Yes
1049,tying shoelace is usually used for enjoying yourself,No,No
1050,triangle is usually used for calculate position on plan,No,Yes
1051,teaspoon is usually used for stir coffee,Yes,Yes
1052,visiting art gallery is usually used for hiding,No,No
1053,towel is usually used for dry dishes,Yes,Yes
1054,terrace is usually used for standing on,No,Yes
1055,wound is usually used for play pool,No,No
1056,table is usually used for eat at,No,Yes
1057,writing letter is usually used for sending information to,Yes,Yes
1058,towel rack is usually used for carpet,Yes,No
1059,thumb tack is usually used for putting poster up,Yes,Yes
1060,sugar is usually used for sweetening coffee,Yes,Yes
1061,watching evening news is usually used for holding clothes,No,No
1062,washing clothes is usually used for lift heavy objects,No,No
1063,window is usually used for pass through,Yes,No
1064,weapon is usually used for kill,Yes,Yes
1065,steakhouse is usually used for having steak,Yes,Yes
1066,washing clothes is usually used for preventing sunburn,Yes,No
1067,space is usually used for seperation,Yes,Yes
1068,swimming is usually used for competition,Yes,Yes
1069,writing instrument is usually used for writing,Yes,Yes
1070,wood is usually used for fence in property,Yes,Yes
1071,transit ticket is usually used for storing food for sale,No,No
1072,washing clothes is usually used for keeping clean,Yes,Yes
1073,work of art is usually used for appreciation,Yes,Yes
1074,walking is usually used for going somewhere,Yes,Yes
1075,tool is usually used for displaying things,No,No
1076,seeing band is usually used for seeing performers,Yes,Yes
1077,sewing is usually used for connecting cloth,Yes,Yes
1078,wedding ring is usually used for transport goods,No,No
1079,sewing is usually used for making clothes,Yes,Yes
1080,surfing net is usually used for learning,Yes,Yes
1081,transit ticket is usually used for storing gun powder,No,No
1082,triangle is usually used for draw straight line,Yes,Yes
1083,string bass is usually used for play music,Yes,Yes
1084,tickling is usually used for causing laughter,Yes,Yes
1085,writing letter is usually used for communicating,Yes,Yes
1086,utility case is usually used for carry tools,Yes,Yes
1087,towel rack is usually used for holding towels,Yes,Yes
1088,writing is usually used for changing clothes,No,No
1089,street is usually used for easy passage of vehicles,Yes,Yes
1090,soap is usually used for cleaning,Yes,Yes
1091,staying healthy is usually used for living long life,Yes,Yes
1092,triangle is usually used for standing on,No,No
1093,toilet is usually used for shitting,No,Yes
1094,sitting quietly is usually used for relaxing,Yes,Yes
1095,transit ticket is usually used for keep beat,No,No
1096,teaspoon is usually used for measuring,Yes,Yes
1097,waiting tables is usually used for scoring goals,No,No
1098,testing strength is usually used for demonstrating how strong,Yes,Yes
1099,tying shoelace is usually used for riding,No,No
1100,woodwind is usually used for play music,Yes,Yes
1101,waging war is usually used for learn more about nature,No,No
1102,sofa bed is usually used for sit on,No,Yes
1103,townhouse is usually used for throw party,Yes,Yes
1104,studying is usually used for preparing for testing,Yes,Yes
1105,string bass is usually used for playing music,Yes,Yes
1106,turnstile is usually used for have party,Yes,No
1107,waiting in line is usually used for waiting until it's turn,Yes,Yes
1108,watching television is usually used for learning,No,Yes
1109,using vcr is usually used for recording television show,Yes,Yes
1110,train tracks is usually used for trains,Yes,Yes
1111,taking phone call is usually used for talking,No,Yes
1112,tickling is usually used for play,Yes,Yes
1113,toy balloon is usually used for blowing up,Yes,Yes
1114,spectacles is usually used for correct,No,Yes
1115,smoking is usually used for conversation,No,Yes
1116,writing poem is usually used for expressing yourself,Yes,Yes
1117,service counter is usually used for information,No,Yes
1118,sesame is usually used for make sauce,Yes,Yes
1119,vice is usually used for squeeze,No,Yes
1120,united states is usually used for protecting citizens,Yes,Yes
1121,train tracks is usually used for connecting cities,Yes,Yes
1122,weapon is usually used for test body temperature,No,No
1123,tying shoelace is usually used for keeping shoe on,Yes,Yes
1124,window curtain is usually used for dive in,No,No
1125,tying shoelace is usually used for not looking like slob,No,Yes
1126,typewriter is usually used for writing letters,Yes,Yes
1127,toothpick is usually used for fun,No,No
1128,towel bar is usually used for advertisers,No,No
1129,seeing art is usually used for relaxation,Yes,Yes
1130,typewriter keyboard is usually used for flirting,No,No
1131,visiting other countries is usually used for learning about other cultures,Yes,Yes
1132,wound is usually used for get sympathy,Yes,Yes
1133,townhouse is usually used for spelling words,No,No
1134,sofa is usually used for reading book,No,Yes
1135,spiderwebs is usually used for catch insects,Yes,Yes
1136,tooth is usually used for chewing food,Yes,Yes
1137,sewing is usually used for fixing clothes,Yes,Yes
1138,stamp pad is usually used for ink stamp,Yes,Yes
1139,watching television is usually used for pay for,No,No
1140,tree is usually used for having more energy,No,No
1141,winning baseball game is usually used for having fun,Yes,Yes
1142,towel rack is usually used for stir coffee,No,No
1143,seeing movie is usually used for entertainment,Yes,Yes
1144,tub is usually used for taking bubble bath,Yes,Yes
1145,umbrella is usually used for keeping dry,Yes,Yes
1146,seeing favorite show is usually used for hell of,No,Yes
1147,train tracks is usually used for trains to travel on,Yes,Yes
1148,theater box is usually used for sitting there,No,Yes
1149,wardrobe is usually used for passing time,No,No
1150,using computer is usually used for decorate for party,No,No
1151,sink is usually used for brushing teeth,No,Yes
1152,tape dispenser is usually used for holding tape,Yes,Yes
1153,smoking is usually used for relaxation,No,Yes
1154,sofa hide bed is usually used for sitting,No,Yes
1155,shower stall is usually used for water plants,No,Yes
1156,supermarket is usually used for buying groceries,Yes,Yes
1157,violin is usually used for parking car,No,No
1158,wardrobe is usually used for put clothes in,Yes,Yes
1159,wardrobe is usually used for playing,No,No
1160,shirt is usually used for being dressed,Yes,Yes
1161,stopping car is usually used for avoiding accident,Yes,Yes
1162,temple is usually used for worshipping,Yes,Yes
1163,sending e mail is usually used for communication,Yes,Yes
1164,toothpaste is usually used for storing suits,No,No
1165,toothbrush is usually used for brushing teeth,Yes,Yes
1166,tapestry is usually used for art,Yes,Yes
1167,stove is usually used for cook,Yes,Yes
1168,watching film is usually used for relaxation,Yes,Yes
1169,telephone book is usually used for paperweight,No,Yes
1170,seeing exciting story is usually used for passing time,Yes,Yes
1171,ventilation system is usually used for get fresh air,No,Yes
1172,tourniquet is usually used for treat illness,Yes,No
1173,toilet tank is usually used for hold water,Yes,Yes
1174,washcloth is usually used for travel,No,No
1175,war is usually used for commiting genocide,Yes,Yes
1176,viola is usually used for play music,Yes,Yes
1177,symphony hall is usually used for playing music,Yes,Yes
1178,talking with far away is usually used for communication,Yes,Yes
1179,weapons is usually used for passing on information,No,No
1180,store is usually used for buying things,Yes,Yes
1181,television studio is usually used for produce television program,Yes,Yes
1182,window is usually used for baths,No,No
1183,serving customers is usually used for waitresses,Yes,Yes
1184,shoulder bag is usually used for carrying things,Yes,Yes
1185,war is usually used for drinking from,No,No
1186,writing term paper is usually used for getting grade,Yes,Yes
1187,tape dispenser is usually used for dispensing tape,Yes,Yes
1188,tool is usually used for fix things,Yes,Yes
1189,shoulder bag is usually used for carrying items,Yes,Yes
1190,tying shoelace is usually used for keeping shoe on foot,Yes,Yes
1191,xylophone is usually used for make sounds,Yes,Yes
1192,townhouse is usually used for home improvement,Yes,No
1193,self adhesive label is usually used for stick to,Yes,Yes
1194,water is usually used for swimming in,Yes,Yes
1195,watching musician perform is usually used for relaxation,Yes,Yes
1196,waiting tables is usually used for keeping shoes on,No,No
1197,trash is usually used for making labels,No,No
1198,visiting museum is usually used for making drawings,No,No
1199,toy ball is usually used for playing game,Yes,Yes
1200,token turnstile is usually used for riding subway,Yes,Yes
1201,voice is usually used for cleaning teeth,No,No
1202,tennis ball is usually used for playing tennis,Yes,Yes
1203,towel rack is usually used for drying towels,Yes,Yes
1204,toy car is usually used for eating meals,No,No
1205,snow is usually used for building snowmen,Yes,Yes
1206,washing hands is usually used for remembering past,No,No
1207,soaking in hotspring is usually used for relaxing,Yes,Yes
1208,watching movie is usually used for fun,Yes,Yes
1209,ticket booth is usually used for purchasing tickets,Yes,Yes
1210,writing instrument is usually used for storing bycycles in,Yes,No
1211,supermarket is usually used for shop for goods,Yes,Yes
1212,working is usually used for lifting heavy objects,No,No
1213,watching film is usually used for fun,Yes,Yes
1214,staying in bed is usually used for being sick,Yes,Yes
1215,using computer is usually used for eating rice,No,No
1216,tying shoelace is usually used for keeping shoes on,Yes,Yes
1217,wires is usually used for swim,No,No
1218,using computer is usually used for petting,No,No
1219,telephone is usually used for communication,Yes,Yes
1220,vegetable garden is usually used for fasten pants,No,No
1221,setting cup on table is usually used for having hand free,No,Yes
1222,typewriter is usually used for pulling,No,No
1223,yoyo is usually used for play,No,Yes
1224,train tracks is usually used for guiding train,Yes,Yes
1225,tablespoon is usually used for eat soup,Yes,Yes
1226,shopping bag is usually used for carry things,Yes,Yes
1227,seeing band is usually used for hearing music,Yes,Yes
1228,train tracks is usually used for creating humor,No,No
1229,spoon is usually used for eating cereal,Yes,Yes
1230,token is usually used for subway ride,Yes,Yes
1231,washing clothes is usually used for compost,No,No
1232,underground map is usually used for shipping,No,No
1233,writing letter is usually used for seeing in dark,No,No
1234,woodwind instrument is usually used for play music,Yes,Yes
1235,well is usually used for get water,Yes,Yes
1236,seeing exhibits is usually used for museum visitors,Yes,Yes
1237,vegetable garden is usually used for measuring weight,No,No
1238,ticket is usually used for enter sports event,No,Yes
1239,spite is usually used for negative feelings,Yes,Yes
1240,yacht is usually used for cleaning dirt off,No,No
1241,toothpaste is usually used for clean teeth,Yes,Yes
1242,soap is usually used for wash hands,Yes,Yes
